ID,Prediction
13232,1.008206e+00
13233,2.652425e-01
13234,3.545985e-01
13235,8.303320e-01
13236,2.538718e-01
13237,7.349536e-01
13238,1.019177e+00
13239,1.191292e+00
13240,3.027052e-01
13241,1.720446e-01
13242,1.377984e+00
13243,3.294252e-01
13244,2.116472e+00
13245,9.994232e-01
13246,6.603098e-01
13247,2.025625e+00
13248,1.220716e-01
13249,2.432626e-01
13250,-1.181512e-01
13251,-2.652866e-02
13252,5.165668e-01
13253,2.999206e-01
13254,2.468741e-01
13255,5.887670e-01
13256,3.522722e-01
13257,1.197818e-01
13258,1.025172e+00
13259,4.325211e-01
13260,6.097723e-01
13261,5.474480e-01
13262,5.246931e-02
13263,5.941308e-01
13264,1.896254e-01
13265,4.909258e-02
13266,1.085076e+00
13267,-1.861156e-02
13268,4.912059e-01
13269,1.116946e+00
13270,3.872626e-01
13271,1.290787e+00
13272,5.223208e-02
13273,2.599560e-02
13274,3.772065e-01
13275,-6.909710e-02
13276,9.693213e-01
13277,1.382747e+00
13278,5.792273e-01
13279,1.111994e+00
13280,-5.742663e-02
13281,6.830562e-01
13282,-1.614653e-03
13283,7.477378e-01
13284,2.358211e-01
13285,7.297156e-01
13286,3.499826e-01
13287,4.603517e-01
13288,1.360139e-01
13289,3.755454e-01
13290,5.486619e-01
13291,3.003750e-01
13292,7.392971e-01
13293,7.173681e-01
13294,4.231066e-01
13295,1.757696e-01
13296,4.727937e-01
13297,4.524967e-01
13298,5.165211e-01
13299,4.282741e-01
13300,1.643983e-01
13301,4.027948e-01
13302,9.443582e-01
13303,4.635078e-01
13304,-5.183445e-02
13305,6.892962e-01
13306,1.045747e+00
13307,6.514374e-02
13308,1.413135e+00
13309,4.010385e-01
13310,7.427528e-01
13311,7.225479e-01
13312,3.348922e-01
13313,1.094522e+00
13314,4.414574e-01
13315,5.936534e-02
13316,2.586434e-01
13317,3.749126e-01
13318,2.486556e-01
13319,1.819700e-01
13320,1.565938e+00
13321,3.585779e-01
13322,6.631264e-01
13323,-1.530974e-01
13324,7.317432e-01
13325,8.654604e-01
13326,1.670928e+00
13327,9.551505e-01
13328,1.066192e-01
13329,4.734817e-01
13330,7.926622e-01
13331,-3.479414e-02
13332,6.191664e-03
13333,5.395263e-02
13334,4.098114e-01
13335,2.884152e-01
13336,5.577880e-01
13337,4.925298e-01
13338,6.697529e-01
13339,1.743844e+00
13340,6.039843e-01
13341,1.591732e+00
13342,3.462331e-02
13343,1.370924e+00
13344,2.440178e-01
13345,5.398149e-02
13346,5.367300e-01
13347,1.009326e+00
13348,9.803165e-01
13349,5.959376e-02
13350,-1.234804e-01
13351,-2.855662e-02
13352,4.345074e-01
13353,2.439362e-02
13354,6.761675e-01
13355,1.494677e-01
13356,3.428444e-02
13357,8.624288e-01
13358,1.302033e+00
13359,1.336504e+00
13360,3.886298e-01
13361,1.129399e-02
13362,1.434342e+00
13363,3.929319e-03
13364,1.168210e-02
13365,5.132458e-01
13366,5.092686e-01
13367,5.413500e-01
13368,5.227173e-01
13369,-9.966232e-02
13370,2.642586e-01
13371,7.971749e-02
13372,2.522717e-01
13373,8.942821e-01
13374,2.605360e-01
13375,7.574856e-01
13376,9.348028e-01
13377,6.121439e-01
13378,1.863575e-01
13379,1.150869e+00
13380,6.121106e-01
13381,3.748353e-01
13382,4.019178e-01
13383,6.310313e-02
13384,7.927884e-02
13385,5.346078e-01
13386,5.666477e-01
13387,1.149072e+00
13388,6.698396e-02
13389,5.213336e-01
13390,5.980932e-02
13391,3.413913e-01
13392,1.059055e+00
13393,3.370891e-02
13394,8.839115e-01
13395,3.862442e-01
13396,-6.714370e-02
13397,1.558151e+00
13398,1.012310e+00
13399,3.675313e-01
13400,7.207096e-02
13401,3.140461e-01
13402,-2.425218e-02
13403,-3.358932e-02
13404,8.682240e-01
13405,3.236043e-01
13406,8.729561e-01
13407,1.833059e+00
13408,1.374883e+00
13409,-1.525660e-01
13410,1.156106e+00
13411,-7.451588e-04
13412,9.559893e-01
13413,4.017159e-01
13414,1.089576e-01
13415,1.126482e+00
13416,8.262789e-01
13417,2.492270e-01
13418,1.528998e+00
13419,1.342655e-01
13420,5.454496e-01
13421,4.718627e-01
13422,9.483133e-01
13423,9.823547e-01
13424,7.678744e-01
13425,2.821587e-02
13426,5.663446e-01
13427,3.876757e-01
13428,8.289186e-01
13429,1.651232e-01
13430,8.979794e-02
13431,2.021013e+00
13432,3.252688e-01
13433,1.929271e-01
13434,-3.708976e-02
13435,-7.089283e-02
13436,-5.151108e-02
13437,1.269290e+00
13438,5.446879e-01
13439,3.246294e-01
13440,3.011151e-01
13441,1.015502e+00
13442,5.237497e-01
13443,4.448026e-01
13444,5.642336e-02
13445,3.557102e-01
13446,3.104884e-01
13447,5.425749e-01
13448,4.542002e-01
13449,-1.197972e-01
13450,2.542095e-01
13451,2.309767e+00
13452,1.023076e+00
13453,2.555797e-01
13454,1.187409e+00
13455,6.151584e-01
13456,4.443522e-01
13457,1.759220e-01
13458,9.663724e-01
13459,5.244832e-01
13460,1.923242e-01
13461,1.404486e+00
13462,-1.025069e-01
13463,3.461841e-01
13464,1.261025e-02
13465,1.048208e+00
13466,5.499785e-01
13467,7.027100e-01
13468,3.201837e-01
13469,3.125381e-01
13470,3.751345e-01
13471,1.871296e-01
13472,7.230933e-01
13473,8.652764e-01
13474,3.425832e-01
13475,5.592433e-01
13476,7.251974e-01
13477,5.445113e-01
13478,5.525297e-01
13479,1.291696e+00
13480,2.513306e-01
13481,9.342422e-01
13482,-1.158395e-01
13483,6.860809e-01
13484,5.609486e-01
13485,1.060904e+00
13486,-9.346193e-02
13487,1.182107e+00
13488,1.187069e-01
13489,-5.694268e-02
13490,3.680049e-01
13491,-1.186539e-01
13492,8.381655e-01
13493,7.895512e-01
13494,3.859814e-01
13495,3.408621e-02
13496,7.686287e-01
13497,1.926566e+00
13498,1.053642e+00
13499,8.810600e-02
13500,1.716549e+00
13501,9.891009e-01
13502,1.049900e+00
13503,2.752686e-01
13504,1.934500e-01
13505,6.764007e-01
13506,7.935481e-01
13507,1.042823e+00
13508,2.036032e+00
13509,1.644649e-02
13510,2.236635e-01
13511,-2.457519e-03
13512,1.044438e+00
13513,3.204960e-01
13514,-4.493629e-02
13515,4.526104e-01
13516,2.537117e-01
13517,1.038201e+00
13518,7.237315e-01
13519,9.561876e-01
13520,-2.902516e-02
13521,1.245995e+00
13522,3.029309e-01
13523,4.086703e-01
13524,5.675614e-01
13525,5.929718e-01
13526,-1.121224e-01
13527,8.148147e-01
13528,4.701868e-01
13529,3.430167e-01
13530,1.012061e-01
13531,1.438632e+00
13532,-7.419558e-02
13533,3.537042e-02
13534,-4.749859e-02
13535,-1.851003e-03
13536,5.557512e-02
13537,4.849095e-01
13538,9.246411e-03
13539,1.084790e-01
13540,2.073325e+00
13541,3.981953e-01
13542,2.532926e-01
13543,5.583401e-01
13544,9.936484e-01
13545,1.671997e-01
13546,9.531193e-01
13547,2.237173e-01
13548,-1.756996e-02
13549,1.435631e+00
13550,-2.406181e-04
13551,7.437667e-01
13552,-7.943911e-02
13553,3.033100e-01
13554,1.279152e+00
13555,7.604459e-01
13556,5.381608e-01
13557,1.100742e-01
13558,1.108126e+00
13559,-3.625256e-03
13560,5.629114e-01
13561,5.314380e-01
13562,4.690059e-01
13563,5.623573e-01
13564,-3.395257e-02
13565,8.053220e-01
13566,1.576998e+00
13567,3.438610e-01
13568,6.951746e-01
13569,1.071210e-01
13570,-3.423042e-02
13571,-2.217817e-02
13572,1.127584e+00
13573,-9.427934e-02
13574,1.770071e+00
13575,8.834244e-01
13576,1.051459e+00
13577,1.426459e+00
13578,8.245935e-01
13579,-2.317531e-02
13580,5.160476e-01
13581,6.112182e-01
13582,5.319625e-01
13583,-6.252038e-02
13584,4.213262e-01
13585,9.211230e-01
13586,9.088767e-02
13587,-5.743919e-02
13588,4.295874e-02
13589,8.938565e-02
13590,1.452935e+00
13591,-2.652252e-02
13592,5.340729e-01
13593,-1.700828e-02
13594,5.215485e-01
13595,9.556957e-01
13596,9.424091e-01
13597,5.721804e-01
13598,9.859952e-02
13599,3.284806e-01
13600,9.677147e-02
13601,5.989647e-02
13602,4.980384e-01
13603,3.337232e-01
13604,8.190684e-02
13605,-2.014920e-02
13606,7.010334e-01
13607,4.211062e-01
13608,4.278006e-02
13609,1.622549e+00
13610,-2.029319e-04
13611,3.761594e-01
13612,3.287331e-01
13613,1.969860e-01
13614,3.473778e-01
13615,2.404006e-01
13616,3.801668e-01
13617,7.019336e-01
13618,1.294331e-02
13619,9.261138e-01
13620,1.255769e+00
13621,8.844496e-01
13622,4.554432e-01
13623,7.069966e-01
13624,-9.306921e-02
13625,1.628802e-01
13626,8.768541e-02
13627,1.217720e+00
13628,1.098638e+00
13629,2.826560e-01
13630,4.179678e-01
13631,1.364547e+00
13632,5.287579e-01
13633,6.781584e-01
13634,1.730350e-01
13635,4.258588e-01
13636,4.788944e-01
13637,3.880005e-01
13638,1.683404e+00
13639,-3.213743e-02
13640,2.735115e-01
13641,2.422570e-01
13642,7.520064e-02
13643,3.000711e-01
13644,5.847706e-01
13645,1.172748e+00
13646,1.037299e+00
13647,2.750089e-01
13648,7.478424e-01
13649,2.472761e-01
13650,5.223327e-01
13651,4.581230e-01
13652,9.836182e-02
13653,9.330667e-01
13654,2.179146e-01
13655,1.346861e-01
13656,9.828155e-01
13657,1.835164e-01
13658,1.787107e-02
13659,4.430458e-01
13660,-8.128325e-03
13661,9.409203e-01
13662,-2.027645e-01
13663,1.047879e-01
13664,2.296135e-01
13665,-8.012125e-04
13666,9.405986e-01
13667,8.451190e-01
13668,6.277711e-01
13669,3.671579e-01
13670,2.338033e-01
13671,8.776375e-01
13672,5.608616e-01
13673,6.284966e-01
13674,1.177053e+00
13675,3.911823e-01
13676,2.339613e-01
13677,2.270432e-01
13678,1.570609e+00
13679,2.781293e-01
13680,1.117243e+00
13681,1.371454e+00
13682,4.900493e-02
13683,1.636873e+00
13684,-9.827246e-03
13685,1.660369e+00
13686,1.278579e+00
13687,7.351392e-01
13688,3.490892e-01
13689,9.515420e-01
13690,4.115751e-02
13691,3.127260e-01
13692,2.759855e-01
13693,1.816507e-01
13694,4.707605e-01
13695,8.649249e-01
13696,1.490208e-02
13697,-1.166060e-02
13698,1.476453e+00
13699,1.173771e+00
13700,1.298199e+00
13701,3.586327e-01
13702,7.530079e-01
13703,3.744006e-02
13704,4.287644e-02
13705,-2.426724e-01
13706,1.915958e-01
13707,2.247589e-03
13708,1.076727e+00
13709,6.658201e-02
13710,1.485935e-01
13711,-5.196932e-02
13712,4.015286e-01
13713,6.127846e-01
13714,1.823599e-01
13715,-1.052843e-02
13716,-5.808134e-02
13717,1.092561e+00
13718,8.780343e-01
13719,1.817294e-01
13720,-6.902881e-02
13721,1.183414e+00
13722,4.341422e-01
13723,2.339110e-01
13724,2.390281e-01
13725,1.336549e+00
13726,1.283150e+00
13727,4.848708e-01
13728,9.046479e-01
13729,3.135375e-01
13730,-1.753070e-01
13731,8.082157e-02
13732,3.045161e-01
13733,2.156199e-01
13734,1.480520e+00
13735,1.319003e+00
13736,1.045787e+00
13737,1.115971e+00
13738,1.796549e+00
13739,6.851450e-02
13740,1.037506e-01
13741,2.011073e+00
13742,1.315085e+00
13743,5.159056e-01
13744,6.215890e-01
13745,6.634450e-01
13746,4.088807e-01
13747,1.563347e+00
13748,2.801318e-02
13749,2.662361e-01
13750,2.272412e-01
13751,9.458774e-01
13752,9.398126e-01
13753,6.477394e-01
13754,9.878466e-02
13755,3.266587e-01
13756,2.412042e-01
13757,8.623916e-01
13758,2.297489e-01
13759,8.650629e-01
13760,1.530508e-01
13761,3.066892e-01
13762,-1.807624e-01
13763,4.863466e-01
13764,4.921108e-01
13765,2.502008e-01
13766,7.821087e-01
13767,6.354887e-02
13768,4.214883e-01
13769,7.306319e-01
13770,1.428729e+00
13771,-1.757417e-02
13772,5.826735e-01
13773,3.373954e-01
13774,1.197743e-01
13775,1.930747e-01
13776,5.171910e-01
13777,4.019479e-02
13778,5.092007e-01
13779,-5.779894e-02
13780,7.892324e-01
13781,1.019372e+00
13782,2.888787e-01
13783,5.651868e-01
13784,1.181358e-01
13785,-4.812031e-02
13786,4.163576e-01
13787,5.473272e-01
13788,8.196291e-01
13789,7.378028e-01
13790,5.455217e-01
13791,7.051791e-01
13792,3.518570e-01
13793,8.284895e-02
13794,1.472188e-01
13795,-5.840742e-02
13796,1.584620e+00
13797,7.765881e-01
13798,2.376634e-01
13799,5.004280e-01
13800,-5.148753e-02
13801,5.752139e-01
13802,5.105646e-01
13803,2.511480e-01
13804,1.007032e+00
13805,1.423945e+00
13806,1.572169e+00
13807,3.978015e-01
13808,3.922270e-02
13809,5.299062e-02
13810,1.928356e-01
13811,1.323870e+00
13812,1.271987e+00
13813,8.154314e-01
13814,1.092806e+00
13815,2.490702e-01
13816,8.378210e-01
13817,3.700195e-01
13818,-1.694459e-01
13819,5.025600e-01
13820,1.075378e+00
13821,6.771392e-01
13822,1.408225e+00
13823,1.945545e+00
13824,7.926986e-01
13825,1.475215e-02
13826,4.591172e-01
13827,2.014960e-01
13828,4.493505e-01
13829,3.714708e-01
13830,2.137659e+00
13831,4.463919e-01
13832,8.724160e-01
13833,1.506300e-01
13834,1.933590e+00
13835,3.354188e-01
13836,-9.507981e-02
13837,-7.929578e-03
13838,4.264732e-01
13839,9.206104e-01
13840,3.678801e-01
13841,-3.479474e-02
13842,8.213346e-01
13843,1.280261e+00
13844,7.569595e-01
13845,3.440169e-01
13846,3.323998e-01
13847,2.770116e-01
13848,6.700391e-01
13849,2.978634e-01
13850,7.015985e-01
13851,3.052054e-01
13852,9.561250e-01
13853,9.068666e-04
13854,8.055100e-02
13855,1.302712e-02
13856,6.024640e-01
13857,1.554985e+00
13858,-9.122637e-02
13859,2.349979e-01
13860,8.268145e-01
13861,-1.314915e-01
13862,1.751644e-01
13863,5.709896e-01
13864,9.476232e-02
13865,2.239701e+00
13866,2.472037e-01
13867,1.620766e-01
13868,5.241287e-01
13869,3.518062e-01
13870,5.604274e-02
13871,3.622787e-02
13872,1.337721e-01
13873,1.433064e+00
13874,-1.266758e-01
13875,-9.258762e-02
13876,3.253728e-02
13877,1.121736e+00
13878,9.162350e-01
13879,8.022647e-01
13880,1.027319e+00
13881,5.102016e-02
13882,3.439221e-01
13883,9.153659e-01
13884,6.528365e-02
13885,4.994152e-01
13886,-6.208128e-03
13887,5.514936e-01
13888,5.927511e-01
13889,1.647941e-01
13890,7.243305e-01
13891,4.445904e-02
13892,9.294605e-01
13893,5.823668e-01
13894,3.206493e-01
13895,1.475664e+00
13896,2.398560e-01
13897,-8.494211e-02
13898,2.691289e-01
13899,4.287702e-01
13900,1.105668e+00
13901,9.659379e-01
13902,4.810382e-01
13903,6.165812e-01
13904,6.470963e-01
13905,1.536045e-01
13906,8.750951e-01
13907,5.847264e-01
13908,6.489429e-01
13909,2.381397e-01
13910,2.614996e-02
13911,2.625573e-01
13912,1.311228e-01
13913,6.867729e-01
13914,8.728589e-01
13915,7.206729e-01
13916,5.536372e-01
13917,4.173622e-01
13918,3.236840e-01
13919,5.619180e+00
13920,1.445782e+00
13921,1.248822e+00
13922,5.049821e-01
13923,8.523500e-01
13924,6.896629e-01
13925,-7.757461e-03
13926,9.472271e-02
13927,1.202998e+00
13928,1.468010e+00
13929,1.928390e+00
13930,5.045351e-02
13931,-2.224599e-01
13932,1.217707e+00
13933,7.204719e-01
13934,1.209691e+00
13935,1.781213e+00
13936,2.141820e-01
13937,4.096849e-01
13938,7.332958e-01
13939,5.946754e-01
13940,1.142899e-01
13941,-7.489237e-02
13942,3.622334e-01
13943,9.495012e-01
13944,2.953622e-01
13945,8.978053e-01
13946,-6.202643e-02
13947,4.444596e-02
13948,2.105807e-01
13949,4.272133e-01
13950,-1.867554e-02
13951,8.758230e-01
13952,5.624384e-01
13953,1.373464e+00
13954,1.174307e+00
13955,-2.842488e-02
13956,6.188135e-01
13957,2.377771e-01
13958,2.601271e-01
13959,1.349528e+00
13960,-1.457673e-02
13961,3.043270e-01
13962,3.331918e-01
13963,1.693628e-01
13964,2.623322e+00
13965,-7.306453e-02
13966,3.542759e-01
13967,3.068047e-01
13968,1.472670e-01
13969,1.057845e-01
13970,-6.407971e-02
13971,-6.625405e-02
13972,7.940006e-01
13973,1.147418e+00
13974,4.193976e-02
13975,1.357387e+00
13976,1.232672e+00
13977,7.135948e-01
13978,1.944085e+00
13979,7.233543e-01
13980,1.568618e-01
13981,4.199993e-01
13982,1.272252e+00
13983,1.638556e+00
13984,2.151734e-01
13985,8.133945e-01
13986,7.888925e-01
13987,2.704736e-01
13988,5.906884e-01
13989,4.824212e-02
13990,7.164638e-01
13991,1.004131e-01
13992,2.415309e-01
13993,1.769975e+00
13994,1.033708e+00
13995,2.419703e-01
13996,9.669677e-01
13997,3.133026e-01
13998,5.704979e-01
13999,6.245118e-01
14000,6.915530e-01
14001,5.060275e-01
14002,-2.979634e-02
14003,5.168094e-01
14004,4.011127e-01
14005,7.253654e-01
14006,1.402336e+00
14007,1.008738e-01
14008,2.120712e-02
14009,8.609231e-02
14010,1.018826e+00
14011,-6.548586e-02
14012,9.759005e-01
14013,6.447926e-01
14014,3.447271e-01
14015,1.179375e+00
14016,9.243232e-01
14017,2.918388e-02
14018,3.281094e-01
14019,1.725685e+00
14020,-1.096372e-01
14021,9.410086e-01
14022,4.070272e-01
14023,1.713342e+00
14024,1.179171e+00
14025,5.415975e-01
14026,-1.585086e-01
14027,5.767892e-01
14028,1.300889e+00
14029,1.809944e+00
14030,1.230284e-01
14031,1.198416e-02
14032,2.657944e-01
14033,1.088049e+00
14034,1.308689e+00
14035,4.009734e-01
14036,-2.644012e-02
14037,1.992646e-01
14038,9.756293e-01
14039,7.635650e-01
14040,2.263035e-01
14041,-5.184919e-02
14042,2.999426e-01
14043,3.799184e-01
14044,2.577578e-01
14045,3.470371e-01
14046,-7.185137e-03
14047,2.672688e-02
14048,-3.695086e-02
14049,1.021179e+00
14050,7.156628e-02
14051,-7.570209e-03
14052,-2.490722e-02
14053,9.303268e-02
14054,6.993656e-01
14055,1.697394e+00
14056,7.223416e-02
14057,6.105061e-02
14058,6.077990e-01
14059,2.168865e-01
14060,2.915387e-01
14061,1.391767e+00
14062,1.339369e-01
14063,1.399691e+00
14064,-1.105836e-01
14065,6.161167e-01
14066,1.153961e+00
14067,6.144521e-01
14068,6.028334e-01
14069,6.920759e-01
14070,-1.992426e-01
14071,1.570815e+00
14072,7.383225e-01
14073,1.595402e-01
14074,-1.737553e-02
14075,1.570957e+00
14076,1.338077e+00
14077,5.656435e-01
14078,5.327914e-01
14079,1.120891e+00
14080,1.490988e-01
14081,6.972092e-01
14082,2.204749e-01
14083,5.886993e-01
14084,1.426432e+00
14085,7.657686e-01
14086,6.256664e-01
14087,1.852994e-01
14088,6.468134e-01
14089,5.744501e-02
14090,7.869794e-02
14091,7.975921e-01
14092,1.284683e+00
14093,2.187318e-02
14094,1.295163e+00
14095,6.010729e-01
14096,1.391981e+00
14097,3.230942e-01
14098,8.500436e-01
14099,2.125075e-01
14100,6.689876e-01
14101,2.184730e+00
14102,2.206202e-02
14103,1.251496e+00
14104,1.142503e+00
14105,5.846151e-01
14106,2.109167e-01
14107,4.739620e-01
14108,2.581396e-01
14109,2.163014e+00
14110,4.520954e-01
14111,1.004713e-02
14112,5.139737e-01
14113,3.643054e-01
14114,5.007844e-01
14115,2.696855e-02
14116,4.076420e-01
14117,-2.787427e-02
14118,6.357391e-02
14119,1.727471e-01
14120,8.691562e-01
14121,1.075244e-02
14122,1.003766e-01
14123,1.694312e+00
14124,7.880212e-01
14125,2.415374e-01
14126,2.495296e-01
14127,4.288839e-01
14128,8.962622e-01
14129,1.737233e+00
14130,1.262483e-01
14131,4.135069e-01
14132,3.337905e-01
14133,2.038708e+00
14134,-1.301218e-02
14135,2.342570e-01
14136,9.092436e-01
14137,2.424651e-01
14138,6.383270e-01
14139,1.527467e-01
14140,5.445280e-01
14141,-1.050039e-01
14142,7.706710e-01
14143,-3.233199e-02
14144,3.784141e-01
14145,1.987063e+00
14146,-1.501419e-01
14147,-2.647203e-02
14148,1.004686e+00
14149,7.908156e-01
14150,7.183708e-01
14151,3.826388e-01
14152,5.294581e-01
14153,7.611445e-02
14154,-6.897970e-02
14155,6.461195e-01
14156,4.960148e-02
14157,8.419001e-02
14158,3.918210e-01
14159,-3.672516e-02
14160,7.090469e-01
14161,2.348549e-01
14162,3.150703e-01
14163,1.450474e+00
14164,-8.302123e-02
14165,4.814482e-01
14166,7.063494e-02
14167,3.926664e-01
14168,2.328274e-01
14169,3.963080e-01
14170,1.092154e+00
14171,-4.097311e-04
14172,3.386666e-01
14173,2.296331e+00
14174,4.505874e-01
14175,1.796427e-01
14176,8.775424e-02
14177,6.586784e-01
14178,6.135914e-01
14179,-3.810292e-02
14180,5.302720e-01
14181,-2.919281e-02
14182,6.258998e-01
14183,-5.919309e-02
14184,5.364577e-01
14185,2.083262e-01
14186,-2.874126e-02
14187,7.815035e-01
14188,3.365135e-02
14189,-1.486620e-01
14190,4.964026e-01
14191,2.920666e-01
14192,4.148243e-01
14193,4.374421e-01
14194,9.781965e-01
14195,3.502177e-01
14196,-4.154573e-02
14197,6.869786e-01
14198,1.855009e-01
14199,9.808629e-01
14200,6.707257e-01
14201,-1.182737e-02
14202,1.519166e+00
14203,-4.974046e-02
14204,6.573507e-01
14205,1.597228e+00
14206,1.230664e+00
14207,1.690130e+00
14208,1.182916e-01
14209,1.545378e-01
14210,8.452101e-01
14211,2.434104e-01
14212,1.823488e+00
14213,1.180260e-01
14214,2.601196e-02
14215,-2.616321e-02
14216,9.345894e-01
14217,8.883064e-01
14218,5.248291e-01
14219,-5.368061e-02
14220,5.705851e-01
14221,4.550888e-01
14222,6.620880e-01
14223,-1.293196e-01
14224,3.702510e-01
14225,1.329132e-01
14226,-5.456118e-02
14227,7.895973e-01
14228,4.531070e-01
14229,9.343931e-03
14230,3.542874e-01
14231,6.930968e-01
14232,1.259011e+00
14233,7.076207e-01
14234,-4.085766e-02
14235,9.089849e-01
14236,1.585159e+00
14237,4.032839e-01
14238,9.085684e-01
14239,-2.273329e-02
14240,3.137508e-01
14241,1.341976e+00
14242,1.643579e-01
14243,4.759017e-01
14244,1.087894e-01
14245,9.283547e-03
14246,8.840999e-01
14247,4.258996e-01
14248,1.038481e+00
14249,2.091279e-01
14250,4.646170e-01
14251,6.175517e-01
14252,5.415833e-01
14253,2.949938e-01
14254,2.631915e-01
14255,1.244024e-02
14256,9.102496e-01
14257,-2.994870e-03
14258,1.248266e-01
14259,1.412122e+00
14260,3.811145e-01
14261,1.431620e+00
14262,9.109974e-02
14263,-1.063877e-01
14264,2.313213e-01
14265,1.849701e+00
14266,2.453763e-01
14267,7.960612e-02
14268,7.384210e-01
14269,4.701878e-01
14270,2.110777e-01
14271,8.194526e-01
14272,4.281612e-01
14273,1.727203e-02
14274,5.684902e-01
14275,9.937607e-01
14276,3.497827e-01
14277,1.063774e+00
14278,8.426385e-01
14279,9.170213e-01
14280,1.872009e+00
14281,5.315618e-01
14282,2.202488e-01
14283,6.797714e-01
14284,8.932533e-01
14285,1.074754e+00
14286,1.089622e-03
14287,-4.608544e-02
14288,9.331076e-01
14289,-4.496258e-02
14290,9.827236e-02
14291,9.729805e-01
14292,2.622065e-01
14293,1.298775e-01
14294,6.953306e-01
14295,-1.395980e-02
14296,7.633495e-01
14297,-1.086131e-01
14298,1.672516e-01
14299,1.488797e+00
14300,9.293035e-01
14301,7.533573e-01
14302,-2.862723e-02
14303,5.856401e-02
14304,2.709884e-01
14305,1.871521e-01
14306,3.707235e-01
14307,3.607756e-01
14308,7.581211e-01
14309,3.793803e-01
14310,2.253466e-01
14311,-3.982114e-03
14312,9.352273e-01
14313,4.187360e-01
14314,1.445780e+00
14315,2.008645e-01
14316,5.612381e-01
14317,-6.057301e-03
14318,4.769862e-01
14319,4.894508e-01
14320,8.316888e-01
14321,4.745470e-01
14322,-7.740530e-02
14323,9.962669e-01
14324,-5.874548e-02
14325,9.129734e-02
14326,1.312478e+00
14327,6.602578e-01
