ID,Prediction
8322,3.507400e-01
8323,1.330292e+00
8324,3.412100e-01
8325,1.651681e-02
8326,7.709104e-01
8327,7.450834e-01
8328,1.152775e+00
8329,1.089436e-01
8330,8.432932e-01
8331,5.917770e-01
8332,3.104113e-01
8333,3.163856e-01
8334,4.471454e-01
8335,1.008968e+00
8336,-4.086394e-02
8337,6.873957e-02
8338,2.468295e-01
8339,1.851255e-02
8340,2.348556e-01
8341,4.359071e-01
8342,1.038301e+00
8343,1.250628e-01
8344,1.735224e-02
8345,1.562124e-01
8346,1.501379e-01
8347,7.737612e-02
8348,8.164159e-01
8349,6.837005e-02
8350,5.198170e-01
8351,2.594709e-01
8352,8.671067e-01
8353,-2.788752e-01
8354,7.515375e-01
8355,2.878542e-01
8356,7.284301e-01
8357,2.097344e-01
8358,2.847315e-01
8359,7.911944e-02
8360,2.352697e-01
8361,5.442988e-01
8362,3.285816e-01
8363,3.707099e-01
8364,9.022894e-01
8365,-5.576986e-03
8366,-8.483811e-02
8367,1.031370e+00
8368,9.197091e-01
8369,6.628765e-02
8370,9.773387e-01
8371,1.310855e+00
8372,1.678311e-01
8373,2.421905e-02
8374,2.868999e-01
8375,6.321939e-02
8376,-7.673686e-02
8377,3.600280e-01
8378,5.175123e-01
8379,4.358974e-01
8380,1.728736e-01
8381,4.050053e-01
8382,1.110167e+00
8383,7.900775e-01
8384,1.019243e+00
8385,1.083065e-01
8386,7.999808e-01
8387,5.012652e-01
8388,5.369465e-01
8389,7.207816e-01
8390,7.898848e-02
8391,1.465597e+00
8392,-6.982610e-03
8393,1.431197e-01
8394,8.751385e-01
8395,3.532746e-01
8396,1.828934e-01
8397,2.920269e-01
8398,4.582239e-01
8399,1.788478e-02
8400,2.653147e-01
8401,9.069685e-01
8402,2.027290e-01
8403,5.103052e-01
8404,4.133626e-01
8405,1.270982e-01
8406,4.125442e-01
8407,2.291377e-01
8408,3.445868e-01
8409,3.810787e-01
8410,7.615511e-01
8411,7.430631e-01
8412,9.051471e-01
8413,8.909562e-01
8414,2.141712e-01
8415,-1.695597e-02
8416,3.631863e-01
8417,-1.859074e-01
8418,8.409043e-01
8419,6.408366e-01
8420,4.075545e-01
8421,2.614204e-01
8422,3.692695e-01
8423,1.095528e+00
8424,8.742327e-01
8425,2.615285e-03
8426,3.630552e-01
8427,2.062862e-01
8428,7.856391e-02
8429,1.090640e+00
8430,2.589132e-01
8431,8.894536e-01
8432,1.004733e-01
8433,4.338698e-02
8434,-2.632725e-02
8435,8.135861e-01
8436,6.193893e-01
8437,1.433774e-01
8438,7.537445e-01
8439,-5.570624e-02
8440,4.166431e-01
8441,2.994068e-01
8442,-8.314446e-02
8443,3.681702e-01
8444,6.548765e-02
8445,-1.060021e-01
8446,2.332680e-01
8447,6.282687e-01
8448,1.285713e-01
8449,1.291700e+00
8450,7.735556e-01
8451,9.929564e-01
8452,-9.175614e-03
8453,8.544370e-01
8454,4.013953e-01
8455,-1.675896e-02
8456,5.599718e-01
8457,1.316884e-02
8458,2.218157e-01
8459,4.348964e-02
8460,5.723437e-01
8461,-2.250769e-02
8462,2.042092e-01
8463,8.185627e-01
8464,7.786935e-01
8465,9.513105e-02
8466,1.798498e+00
8467,4.421932e-01
8468,2.405206e-01
8469,9.401906e-01
8470,-1.179827e-01
8471,-5.518747e-02
8472,5.547165e-01
8473,-2.404422e-01
8474,1.155892e+00
8475,4.259510e-01
8476,2.339510e-02
8477,7.081848e-02
8478,9.158784e-01
8479,2.159435e-01
8480,-9.841789e-02
8481,5.262893e-01
8482,8.360693e-01
8483,1.077039e+00
8484,2.215493e-01
8485,6.956843e-01
8486,7.158677e-01
8487,4.884034e-01
8488,5.273379e-01
8489,4.875251e-01
8490,-5.050223e-02
8491,1.036627e-01
8492,-1.208198e-02
8493,1.374007e-01
8494,4.626200e-01
8495,3.719838e-01
8496,4.311804e-01
8497,7.219117e-01
8498,1.012008e+00
8499,3.480189e-01
8500,7.347228e-01
8501,6.138907e-01
8502,5.922803e-02
8503,1.586243e-01
8504,-1.613164e-01
8505,5.896415e-01
8506,1.320681e+00
8507,-3.110271e-02
8508,9.677091e-01
8509,2.726239e-01
8510,1.097044e+00
8511,3.212449e-01
8512,3.028196e-01
8513,3.294592e-01
8514,2.115595e-01
8515,3.723631e-02
8516,5.727643e-01
8517,1.068751e-01
8518,3.974798e-01
8519,3.180644e-01
8520,8.795167e-01
8521,1.082859e+00
8522,9.147223e-01
8523,5.853029e-01
8524,6.541507e-01
8525,5.704242e-01
8526,8.626802e-02
8527,-2.538099e-02
8528,1.079209e+00
8529,3.220666e-01
8530,4.838209e-01
8531,-1.236412e-01
8532,2.063293e-01
8533,6.626524e-02
8534,6.361609e-01
8535,5.724388e-01
8536,1.960262e-01
8537,1.200834e-01
8538,7.704659e-01
8539,4.185427e-01
8540,4.374422e-01
8541,2.395580e-02
8542,3.623131e-01
8543,1.000390e+00
8544,7.626085e-01
8545,-6.905220e-02
8546,1.108664e-01
8547,5.040413e-01
8548,-1.636641e-01
8549,2.637890e-02
8550,6.562278e-01
8551,6.829214e-01
8552,7.172797e-01
8553,6.901354e-01
8554,9.844907e-02
8555,2.423166e-01
8556,5.248636e-01
8557,3.759349e-01
8558,7.845632e-01
8559,4.435163e-01
8560,3.222688e-01
8561,2.475985e-01
8562,1.436916e+00
8563,5.364188e-01
8564,9.532064e-01
8565,8.563235e-01
8566,4.253439e-01
8567,4.574494e-01
8568,-9.305609e-02
8569,4.306783e-01
8570,1.007303e+00
8571,1.295386e-01
8572,2.375911e-01
8573,1.100065e+00
8574,2.648758e-01
8575,7.231488e-01
8576,-8.925818e-02
8577,6.163567e-01
8578,2.450759e-01
8579,4.710518e-01
8580,7.064098e-01
8581,2.862135e-01
8582,3.814102e-01
8583,-1.302646e-01
8584,6.783951e-02
8585,6.471520e-01
8586,6.763790e-03
8587,9.908738e-01
8588,9.820674e-01
8589,5.361877e-01
8590,4.157200e-01
8591,4.305359e-01
8592,7.930137e-01
8593,-3.031281e-02
8594,5.319688e-01
8595,5.864185e-02
8596,7.156527e-01
8597,9.849654e-01
8598,9.076473e-01
8599,6.458959e-01
8600,3.916034e-01
8601,6.650978e-01
8602,4.297914e-01
8603,1.141866e-01
8604,7.812685e-01
8605,3.709776e-01
8606,5.054871e-01
8607,7.527905e-01
8608,1.399856e-01
8609,1.590620e-01
8610,-2.564415e-02
8611,1.333366e-01
8612,-1.048972e-01
8613,1.072019e+00
8614,1.479629e-03
8615,-1.269981e-02
8616,6.086774e-02
8617,4.145032e-01
8618,7.194478e-01
8619,6.537716e-01
8620,4.445190e-01
8621,5.643692e-01
8622,8.394106e-01
8623,8.809572e-01
8624,1.084724e+00
8625,8.579055e-02
8626,3.009742e-01
8627,2.295590e-02
8628,1.445882e+00
8629,2.354311e-01
8630,9.129667e-02
8631,4.354141e-01
8632,-3.452375e-01
8633,-6.407518e-02
8634,7.591776e-01
8635,-1.350254e-01
8636,4.265247e-01
8637,3.766755e-01
8638,5.862483e-01
8639,5.958501e-01
8640,1.835305e-01
8641,6.905024e-01
8642,1.158140e+00
8643,1.262597e+00
8644,3.052388e-01
8645,1.603435e-01
8646,9.411766e-01
8647,1.932615e-01
8648,6.403439e-01
8649,4.809417e-01
8650,8.945237e-01
8651,8.028137e-01
8652,1.142103e+00
8653,3.095768e-02
8654,1.175871e-01
8655,1.981830e-01
8656,2.314245e-01
8657,1.120250e+00
8658,6.392529e-01
8659,9.794424e-01
8660,4.961239e-01
8661,8.538994e-01
8662,2.550507e-01
8663,-2.251584e-01
8664,8.789085e-03
8665,3.530363e-01
8666,5.789239e-01
8667,1.221542e-01
8668,9.168147e-02
8669,1.099226e+00
8670,1.148492e+00
8671,4.952093e-01
8672,-1.867214e-02
8673,2.744298e-01
8674,-1.588148e-04
8675,1.157450e+00
8676,1.359574e-01
8677,-2.232112e-01
8678,2.025951e-01
8679,3.506271e-01
8680,1.598268e-01
8681,7.157328e-01
8682,8.976435e-01
8683,7.465917e-01
8684,2.710873e-02
8685,6.198777e-01
8686,5.683644e-02
8687,-2.686827e-02
8688,8.467005e-01
8689,3.826983e-02
8690,2.472984e-01
8691,-1.105473e-01
8692,1.112140e-01
8693,9.463905e-01
8694,1.641498e-01
8695,4.715603e-01
8696,1.708361e-01
8697,7.134081e-01
8698,5.896277e-01
8699,6.779616e-01
8700,2.382100e-01
8701,1.201665e-01
8702,8.800678e-01
8703,2.023450e-01
8704,8.873084e-01
8705,4.237099e-02
8706,6.053787e-01
8707,5.945189e-01
8708,-6.238837e-02
8709,2.365199e-01
8710,3.761347e-01
8711,5.235676e-01
8712,3.759435e-01
8713,3.957768e-01
8714,4.824716e-02
8715,3.680619e-01
8716,4.957210e-02
8717,2.906332e-01
8718,4.201645e-01
8719,1.006768e+00
8720,-1.736167e-01
8721,3.319183e-01
8722,1.032133e+00
8723,8.839038e-01
8724,1.789116e-01
8725,5.928339e-03
8726,4.312305e-01
8727,3.328348e-01
8728,1.502131e-01
8729,1.074774e-01
8730,2.369683e-01
8731,3.983215e-01
8732,6.129551e-01
8733,6.376760e-01
8734,4.354555e-01
8735,7.390187e-02
8736,1.368632e+00
8737,8.423929e-01
8738,2.391594e-01
8739,1.147926e+00
8740,1.112466e+00
8741,6.122609e-03
8742,5.137730e-01
8743,4.720739e-01
8744,7.772908e-01
8745,9.277258e-01
8746,5.605526e-01
8747,3.398675e-02
8748,7.861656e-01
8749,4.289926e-03
8750,6.548559e-01
8751,2.224348e-01
8752,2.141620e-01
8753,1.009558e+00
8754,6.058405e-01
8755,8.570961e-01
8756,9.727317e-02
8757,1.129932e+00
8758,-6.158550e-02
8759,4.476578e-01
8760,1.051388e+00
8761,5.144726e-01
8762,3.107502e-01
8763,4.502348e-01
8764,4.153664e-02
8765,1.311444e-01
8766,9.845887e-01
8767,2.276452e-01
8768,1.102273e+00
8769,3.675552e-01
8770,5.452492e-01
8771,3.510374e-01
8772,9.756180e-01
8773,3.867141e-01
8774,4.397820e-02
8775,2.911189e-01
8776,2.422832e-01
8777,-2.924514e-02
8778,1.249431e+00
8779,2.074852e-01
8780,1.267463e+00
8781,2.354181e-01
8782,-1.417286e-01
8783,1.073766e+00
8784,7.687111e-01
8785,1.782469e-01
8786,3.337084e-01
8787,2.342963e-01
8788,5.267705e-02
8789,3.231500e-01
8790,1.773094e-01
8791,6.748057e-01
8792,2.706641e-02
8793,-5.834851e-02
8794,-4.571970e-02
8795,4.428668e-01
8796,1.279331e+00
8797,2.912780e-01
8798,9.327943e-01
8799,5.180177e-01
8800,5.903871e-01
8801,4.156788e-01
8802,1.437435e-01
8803,1.218664e-01
8804,1.777055e-01
8805,1.745619e-01
8806,4.049631e-01
8807,1.180917e+00
8808,1.108158e+00
8809,9.951065e-01
8810,1.126096e-01
8811,1.164305e-01
8812,1.255464e-01
8813,3.996663e-01
8814,-6.297789e-02
8815,2.592787e-01
8816,3.194469e-01
8817,1.248253e+00
8818,1.156127e+00
8819,1.148077e+00
8820,-1.332703e-02
8821,6.413247e-02
8822,4.579846e-01
8823,4.975818e-01
8824,1.035747e+00
8825,7.698979e-02
8826,4.679410e-01
8827,1.075158e-01
8828,2.728530e-01
8829,8.402956e-01
8830,8.449796e-02
8831,1.002736e+00
8832,6.133683e-01
8833,-7.051786e-02
8834,4.952515e-01
8835,1.066671e+00
8836,6.838776e-01
8837,1.012486e+00
8838,1.024064e+00
8839,6.913708e-02
8840,2.471342e-01
8841,2.441518e-01
8842,1.001032e+00
8843,2.861392e-02
8844,1.099960e+00
8845,3.863033e-01
8846,1.149355e+00
8847,5.456236e-01
8848,2.479363e-01
8849,1.176317e+00
8850,3.148473e-01
8851,5.238970e-01
8852,-2.035754e-02
8853,2.371328e-01
8854,1.980599e-01
8855,7.602046e-01
8856,1.372792e+00
8857,3.535725e-01
8858,-2.099366e-02
8859,2.402907e-01
8860,4.356048e-01
8861,-6.433539e-02
8862,6.480325e-01
8863,5.679757e-01
8864,4.192983e-01
8865,-1.108708e-01
8866,-1.315644e-01
8867,9.059471e-01
8868,1.364820e+00
8869,3.117148e-01
8870,1.026795e+00
8871,1.190349e+00
8872,5.324375e-01
8873,1.408611e+00
8874,3.698301e-01
8875,8.370032e-02
8876,1.246441e+00
8877,6.352548e-01
8878,9.095653e-01
8879,2.002917e-02
8880,3.007494e-01
8881,9.737093e-01
8882,9.460906e-01
8883,2.337592e-02
8884,8.171538e-01
8885,3.666202e-02
8886,3.006781e-01
8887,4.674654e-01
8888,1.787821e-01
8889,6.569141e-01
8890,2.864701e-02
8891,1.412655e-02
8892,5.172990e-01
8893,3.883589e-01
8894,1.124414e+00
8895,1.027601e-01
8896,1.118832e+00
8897,2.255904e-01
8898,5.258773e-01
8899,6.981495e-03
8900,2.437232e-01
8901,7.334558e-01
8902,6.167840e-01
8903,2.651135e-01
8904,7.030802e-01
8905,9.532882e-02
8906,7.414406e-01
8907,6.411509e-01
8908,8.035643e-01
8909,1.079048e-01
8910,6.343355e-01
8911,1.432195e-02
8912,1.419356e+00
8913,1.345845e-01
8914,1.128344e-01
8915,8.745353e-01
8916,4.387336e-01
8917,1.286119e+00
8918,3.958272e-01
8919,4.613309e-01
8920,9.984800e-01
8921,7.259951e-02
8922,3.217331e-01
8923,9.234929e-01
8924,7.984082e-01
8925,4.068303e-01
8926,6.066491e-02
8927,4.325119e-01
8928,1.078910e+00
8929,1.485035e-01
8930,-2.608418e-02
8931,7.856394e-01
8932,9.669094e-02
8933,-1.559934e-01
8934,-3.257621e-02
8935,7.165297e-01
8936,4.993157e-01
8937,5.823886e-01
8938,7.950910e-01
8939,2.000335e-03
8940,6.683913e-01
8941,1.150826e+00
8942,1.032088e+00
8943,1.112153e+00
8944,1.295618e+00
8945,8.907392e-01
8946,2.464904e-01
8947,2.097862e-01
8948,1.913948e-01
8949,-8.096625e-02
8950,2.105382e-01
8951,5.225817e-01
8952,1.057708e+00
8953,2.650790e-02
8954,7.225474e-01
8955,2.608101e-01
8956,8.115531e-01
8957,1.350437e+00
8958,3.114468e-01
8959,2.141599e-01
8960,5.603389e-02
8961,1.250552e-01
8962,4.375008e-01
8963,8.931407e-01
8964,1.222862e+00
8965,5.903953e-01
8966,8.552724e-01
8967,3.145750e-01
8968,1.485218e-01
8969,6.921973e-01
8970,3.842970e-01
8971,6.308461e-01
8972,1.119319e+00
8973,-1.265987e-01
8974,4.160950e-02
8975,4.888271e-01
8976,1.884451e-01
8977,1.609800e-01
8978,1.996701e-01
8979,1.098322e+00
8980,4.695339e-01
8981,5.335394e-02
8982,1.147301e+00
8983,5.699644e-01
8984,5.953642e-01
8985,-3.435138e-03
8986,1.564777e+00
8987,5.397484e-01
8988,9.142085e-01
8989,8.492328e-01
8990,1.511901e-01
8991,1.102712e+00
8992,1.202346e+00
8993,1.013295e+00
8994,8.544549e-01
8995,8.094766e-01
8996,9.787802e-01
8997,9.302402e-02
8998,6.465294e-02
8999,3.264405e-01
9000,8.450035e-01
9001,9.844224e-01
9002,1.193189e+00
9003,1.053186e-01
9004,4.068608e-01
9005,1.275985e+00
9006,3.278437e-01
9007,1.813171e-01
9008,6.770185e-01
9009,1.324421e-01
9010,1.162937e+00
9011,2.969664e-01
9012,6.275178e-01
9013,1.167550e+00
9014,3.449551e-01
9015,-1.298951e-01
9016,2.035828e-01
9017,-1.533028e-01
9018,6.518946e-02
9019,5.907022e-01
9020,3.714572e-01
9021,3.591860e-02
9022,-4.804641e-02
9023,8.818921e-01
9024,-2.487940e-01
9025,6.912617e-01
9026,7.887706e-01
9027,1.163249e+00
9028,5.588797e-01
9029,6.206959e-01
9030,2.760446e-01
9031,7.062677e-02
9032,1.382375e+00
9033,9.842908e-01
9034,2.728117e-02
9035,2.999975e-01
9036,6.166133e-01
9037,-1.444781e-02
9038,7.020081e-01
9039,4.491657e-01
9040,7.603738e-01
9041,5.480330e-01
9042,9.717950e-01
9043,1.329883e-01
9044,6.437860e-03
9045,1.006994e+00
9046,9.596212e-01
9047,6.098527e-01
9048,5.701805e-01
9049,1.946562e-01
9050,4.372329e-02
9051,-3.708386e-02
9052,2.388562e-01
9053,9.898728e-01
9054,2.232988e-01
9055,1.283359e+00
9056,3.572142e-01
9057,2.984967e-01
9058,9.147724e-01
9059,4.171307e-01
9060,8.931455e-02
9061,4.861298e-01
9062,6.297731e-01
9063,-7.875932e-03
9064,4.528819e-01
9065,4.735279e-01
9066,1.311186e+00
9067,3.246761e-01
9068,8.557471e-01
9069,8.718212e-01
9070,5.250825e-02
9071,8.571463e-01
9072,1.261938e+00
9073,8.135577e-02
9074,-1.769803e-01
9075,4.032018e-01
9076,6.489960e-02
9077,3.948730e-01
9078,9.800807e-01
9079,6.207657e-01
9080,1.022506e+00
9081,8.401912e-03
9082,1.143593e+00
9083,4.029855e-01
9084,2.421008e-01
9085,2.867525e-01
9086,-5.721815e-02
9087,4.422610e-02
9088,1.354507e+00
9089,6.031936e-01
9090,2.696439e-01
9091,1.140507e+00
9092,1.069190e+00
9093,5.857668e-01
9094,1.068215e-01
9095,1.097660e-01
9096,7.741427e-01
9097,7.128646e-01
9098,-1.091205e-01
9099,4.510463e-01
9100,1.659723e-01
9101,7.706705e-01
9102,-1.568470e-01
9103,5.995912e-02
9104,5.497515e-01
9105,7.510107e-01
9106,5.558257e-01
9107,5.057860e-01
9108,8.871871e-01
9109,8.548637e-01
9110,4.296067e-01
9111,1.038333e+00
9112,2.191017e-01
9113,6.801269e-01
9114,4.122179e-01
9115,1.037152e+00
9116,4.636117e-01
9117,7.952659e-01
9118,4.740134e-01
9119,6.417383e-01
9120,-3.070207e-02
9121,-1.107622e-01
9122,4.175095e-01
9123,4.855403e-01
9124,3.536037e-01
9125,4.995461e-02
9126,1.981872e-01
9127,2.149698e-01
9128,2.760101e-01
9129,5.440782e-01
9130,2.627736e-01
9131,4.129800e-01
9132,3.540399e-01
9133,4.751936e-01
9134,-1.717731e-01
9135,3.508926e-02
9136,1.174974e+00
9137,9.699350e-01
9138,2.188860e-01
9139,3.568141e-01
9140,1.433770e-01
9141,5.740119e-02
9142,9.890868e-01
9143,2.175611e-01
9144,9.089774e-02
9145,7.900452e-01
9146,5.715140e-02
9147,3.409428e-01
9148,1.054375e+00
9149,2.214269e-01
9150,1.079657e+00
9151,4.625094e-01
9152,5.712070e-02
9153,3.108458e-01
9154,4.968644e-01
9155,1.080890e+00
9156,1.010614e+00
9157,7.442274e-01
9158,4.234548e-01
9159,9.854785e-02
9160,4.146358e-01
9161,1.717790e-01
9162,3.434222e-01
9163,6.129331e-01
9164,6.768197e-01
9165,3.021998e-01
9166,-1.570728e-01
9167,6.736952e-01
9168,1.191892e-01
9169,2.489348e-01
9170,3.659676e-01
9171,5.658544e-01
9172,3.218379e-01
9173,1.306079e-01
9174,1.129006e-02
9175,1.571674e-01
9176,1.611866e-01
9177,-1.860663e-01
9178,6.949353e-01
9179,8.222052e-01
9180,6.467232e-01
9181,6.855096e-01
9182,7.515449e-01
9183,2.909647e-01
9184,-1.064901e-01
9185,5.425779e-01
9186,2.696421e-01
9187,8.789416e-01
9188,5.179672e-01
9189,1.028259e+00
9190,8.505311e-01
9191,6.522544e-01
9192,-6.293187e-02
9193,2.002867e-01
9194,-1.457973e-02
9195,2.776299e-02
9196,3.215055e-01
9197,8.998200e-01
9198,-1.517426e-01
9199,1.461035e-01
9200,2.418438e-01
9201,7.833253e-02
9202,5.453844e-01
9203,-4.098833e-02
9204,1.324562e+00
9205,6.658102e-02
9206,4.051282e-01
9207,3.774701e-01
9208,5.572298e-01
9209,1.069129e+00
9210,8.236544e-01
9211,3.263317e-01
9212,9.672374e-02
9213,5.464596e-01
9214,1.055624e+00
9215,1.301470e+00
9216,1.074280e+00
9217,3.117370e-01
9218,4.482472e-01
9219,-3.137812e-03
9220,1.171047e-01
9221,4.596678e-01
9222,2.764625e-01
9223,1.234626e+00
9224,1.356315e+00
9225,5.228688e-01
9226,7.035380e-02
9227,1.414230e+00
9228,-7.266785e-02
9229,5.660330e-01
9230,2.476338e-01
9231,3.265050e-01
9232,1.635964e-01
9233,5.651283e-01
9234,3.384235e-01
9235,2.912398e-01
9236,7.053921e-01
9237,4.650036e-01
9238,3.934341e-01
9239,1.147814e-01
9240,1.299805e-01
9241,2.976608e-01
9242,8.562498e-02
9243,9.602393e-01
9244,3.991130e-01
9245,1.006228e+00
9246,6.066463e-01
9247,1.075498e+00
9248,-1.546422e-01
9249,3.700780e-01
9250,4.186509e-01
9251,2.162314e-01
9252,-7.003778e-02
9253,4.262733e-01
9254,2.752116e-01
9255,-7.391061e-03
9256,6.604795e-01
9257,3.132904e-01
9258,1.346933e-01
9259,1.486634e-01
9260,1.628184e-01
9261,1.131833e-01
9262,2.024466e-01
9263,8.704383e-01
9264,8.868675e-01
9265,9.657838e-03
9266,-2.625969e-03
9267,5.459467e-01
9268,-4.271866e-02
9269,1.088703e+00
9270,5.516442e-01
9271,1.385927e-01
9272,7.162253e-01
9273,8.110913e-03
9274,7.608009e-01
9275,8.055366e-01
9276,8.937403e-01
9277,5.612656e-01
9278,1.260650e-01
9279,2.888162e-01
9280,8.755243e-01
9281,3.703967e-01
9282,4.128584e-01
9283,1.396901e-01
9284,1.657898e-01
9285,1.347958e+00
9286,4.501416e-01
9287,2.325635e-01
9288,2.060822e-01
9289,4.384103e-01
9290,3.483024e-01
9291,1.979855e-01
9292,9.673395e-01
9293,2.249563e-01
9294,6.064270e-03
9295,8.184102e-01
9296,5.949222e-01
9297,9.182084e-01
9298,4.618360e-01
9299,-1.389158e-01
9300,1.046568e+00
9301,-5.028660e-02
9302,7.970926e-01
9303,-8.499963e-02
9304,5.660442e-01
9305,9.145336e-01
9306,6.336668e-01
9307,6.171562e-01
9308,1.321958e-01
9309,1.197050e+00
9310,-4.612021e-03
9311,2.138574e-01
9312,7.877497e-01
9313,9.521132e-01
9314,2.043788e-02
9315,5.793365e-01
9316,6.795354e-01
9317,3.369307e-01
9318,3.219506e-01
9319,6.885928e-01
9320,5.928943e-02
9321,5.498058e-01
9322,1.067911e+00
9323,7.006214e-01
9324,1.543847e+00
9325,4.943728e-01
9326,1.865269e-01
9327,4.635727e-01
9328,1.588934e-02
9329,8.639818e-02
9330,3.350098e-01
9331,9.506529e-01
9332,1.422520e-01
9333,1.161972e+00
9334,2.710417e-02
9335,2.487882e-01
9336,7.377694e-01
9337,4.453537e-01
9338,9.841017e-01
9339,3.790071e-01
9340,4.727598e-01
9341,2.161872e-01
9342,1.949545e-01
9343,3.580614e-01
9344,3.472884e-01
9345,6.926325e-01
9346,4.030526e-02
9347,4.559758e-01
9348,1.948547e-01
9349,-4.136443e-02
9350,5.639703e-01
9351,2.977523e-01
9352,4.184667e-01
9353,2.883497e-01
9354,3.397380e-01
9355,3.099082e-01
9356,1.161643e+00
9357,3.607935e-01
9358,4.394278e-01
9359,1.140275e-01
9360,8.830380e-01
9361,4.944963e-01
9362,1.174207e+00
9363,1.022163e+00
9364,4.942765e-01
9365,4.205416e-01
9366,3.170269e-01
9367,3.469780e-01
9368,2.868022e-01
9369,8.777472e-01
9370,5.346421e-03
9371,9.529309e-01
9372,3.841358e-01
9373,9.327687e-01
9374,1.204695e+00
9375,3.942104e-01
9376,2.152233e-01
9377,2.536312e-01
9378,8.562229e-01
9379,8.237433e-01
9380,6.752439e-02
9381,9.017854e-01
9382,5.920079e-02
9383,2.995980e-02
9384,1.155556e+00
9385,5.242712e-01
9386,2.709760e-01
9387,6.981798e-01
9388,-7.039624e-02
9389,3.162952e-01
9390,4.492641e-01
9391,3.185094e-02
9392,2.924035e-01
9393,2.493207e-01
9394,6.952105e-01
9395,6.265097e-01
9396,6.129708e-01
9397,6.051843e-01
9398,4.572972e-01
9399,6.336697e-01
9400,2.499958e-01
9401,2.658929e-01
9402,1.055511e+00
9403,4.179269e-01
9404,4.858356e-01
9405,1.008353e+00
9406,-2.942471e-01
9407,8.070079e-01
9408,4.681687e-02
9409,9.335063e-02
9410,3.633104e-01
9411,1.744366e-01
9412,8.606511e-01
9413,-2.395511e-01
9414,9.713021e-01
9415,3.750684e-01
9416,6.610349e-01
9417,3.900015e-01
9418,6.883899e-01
9419,2.550216e-01
9420,5.418572e-01
9421,-8.430064e-02
9422,6.866140e-01
9423,1.554274e-01
9424,5.060324e-01
9425,3.543068e-01
9426,9.438972e-01
9427,1.909976e-01
9428,1.144378e+00
9429,2.867150e-01
9430,3.560125e-01
9431,8.789213e-01
9432,8.103455e-01
9433,8.412626e-01
9434,7.214113e-01
9435,2.767673e-01
9436,4.910286e-01
9437,8.352184e-02
9438,5.610249e-02
9439,3.215816e-01
9440,5.514706e-01
9441,1.041358e+00
9442,3.238527e-01
9443,1.708161e-01
9444,2.936196e-01
9445,-2.070292e-01
9446,3.932109e-01
9447,-2.225171e-02
9448,1.384303e+00
9449,8.922368e-01
9450,7.787998e-01
9451,8.000121e-01
9452,4.506056e-01
9453,1.199938e+00
9454,6.545060e-01
9455,8.026268e-01
9456,3.228899e-01
9457,2.684366e-01
9458,2.972974e-01
9459,3.744355e-01
9460,4.349616e-01
9461,8.215697e-01
9462,1.016901e+00
9463,1.195340e+00
9464,1.245652e+00
9465,2.694669e-02
9466,3.322960e-01
9467,1.030609e+00
9468,-8.349421e-02
9469,3.644312e-01
9470,7.241331e-01
9471,-7.100794e-02
9472,1.056921e+00
9473,1.302951e-01
9474,1.049902e+00
9475,8.616247e-01
9476,4.411809e-02
9477,2.670847e-01
9478,6.406215e-01
9479,3.095451e-01
9480,7.927574e-01
9481,1.926683e-01
9482,1.158699e+00
9483,2.538554e-01
9484,2.235059e-01
9485,2.194687e-01
9486,-4.158440e-02
9487,-3.301958e-02
9488,2.648721e-01
9489,3.864419e-01
9490,1.015013e+00
9491,-3.468853e-02
9492,1.285918e+00
9493,9.142515e-01
9494,2.217334e-01
9495,9.202030e-01
9496,2.236167e-01
9497,7.938492e-01
9498,1.269705e-01
9499,3.984468e-01
9500,6.143038e-01
9501,1.473151e+00
9502,3.754780e-01
9503,6.443321e-01
9504,9.295380e-01
9505,7.943623e-01
9506,9.099780e-01
9507,3.894427e-01
9508,1.006798e-01
9509,8.392668e-01
9510,-2.231359e-02
9511,-4.728532e-02
9512,4.076418e-01
9513,9.502066e-01
9514,8.344564e-01
9515,1.144177e+00
9516,1.008225e-01
9517,1.016420e+00
9518,2.708746e-01
9519,1.804067e-01
9520,1.181868e+00
9521,-4.682329e-02
9522,4.503207e-01
9523,9.785537e-01
9524,5.929134e-01
9525,9.275390e-01
9526,4.128461e-01
9527,-4.204383e-02
9528,9.124709e-01
9529,1.443132e+00
9530,1.249426e-01
9531,3.594634e-01
9532,2.749545e-01
9533,8.754102e-01
9534,1.183853e+00
9535,1.981531e-01
9536,-2.698906e-03
9537,4.683669e-01
9538,6.981907e-02
9539,-4.314761e-02
9540,7.508774e-01
9541,3.670541e-01
9542,5.814124e-01
9543,8.432910e-01
9544,2.122784e-01
9545,3.828136e-01
9546,-2.999688e-02
9547,-1.735237e-02
9548,9.963687e-01
