ID,Prediction
12788,8.302848e-01
12789,1.396039e+00
12790,7.224937e-01
12791,3.635308e-01
12792,1.213209e+00
12793,6.548600e-01
12794,6.093653e-01
12795,7.653590e-01
12796,5.421011e-01
12797,2.805392e-01
12798,1.566486e+00
12799,1.018405e+00
12800,4.777731e-01
12801,1.748393e+00
12802,-1.282935e-02
12803,6.481325e-01
12804,5.290010e-02
12805,1.675692e+00
12806,1.147260e+00
12807,2.521866e-01
12808,1.316173e+00
12809,4.531471e-01
12810,1.164328e-01
12811,5.232040e-01
12812,7.563223e-01
12813,8.404970e-02
12814,2.347748e+00
12815,-3.155963e-03
12816,3.484275e-01
12817,9.470531e-01
12818,3.152088e-02
12819,1.739519e+00
12820,8.032556e-02
12821,3.588324e-01
12822,4.560283e-01
12823,4.737574e-01
12824,5.860842e-01
12825,1.191182e+00
12826,1.013845e-01
12827,2.066260e-01
12828,1.077965e+00
12829,3.881541e-01
12830,2.549465e-02
12831,-5.805688e-04
12832,-1.760193e-03
12833,1.830970e+00
12834,5.652897e-01
12835,2.248699e+00
12836,3.418044e-01
12837,1.921764e+00
12838,4.654734e-01
12839,1.530408e-01
12840,1.676904e-01
12841,5.473552e-02
12842,2.259291e+00
12843,-4.637263e-03
12844,3.190319e-02
12845,4.802098e-03
12846,3.779225e-01
12847,6.415399e-01
12848,4.632359e-01
12849,4.903740e-02
12850,9.577026e-01
12851,6.708388e-01
12852,7.221975e-01
12853,4.327094e-01
12854,1.924619e-01
12855,2.882196e+00
12856,7.137561e-02
12857,9.510255e-01
12858,1.028437e+00
12859,3.375803e-03
12860,1.877085e-01
12861,1.098086e+00
12862,1.451394e-01
12863,5.913975e-02
12864,6.390821e-01
12865,7.639164e-03
12866,6.539309e-01
12867,1.319190e+00
12868,6.558285e-01
12869,5.262611e-01
12870,9.719406e-01
12871,8.386752e-01
12872,1.028695e+00
12873,6.586036e-01
12874,5.246989e-01
12875,1.903330e-02
12876,2.590380e-01
12877,2.214521e-01
12878,2.257042e+00
12879,6.408365e-01
12880,9.359857e-01
12881,6.960093e-01
12882,1.923827e+00
12883,7.647738e-01
12884,1.240974e+00
12885,3.882874e-01
12886,2.130028e+00
12887,1.804483e+00
12888,2.163910e+00
12889,1.406751e+00
12890,-1.946124e-02
12891,1.413396e-03
12892,9.394455e-01
12893,1.558053e+00
12894,3.473509e-01
12895,9.495126e-01
12896,2.030206e+00
12897,5.118724e-01
12898,-5.122968e-03
12899,4.416374e-01
12900,1.259908e-02
12901,1.283937e-01
12902,6.653157e-01
12903,1.138346e+00
12904,2.400532e-01
12905,1.638288e-01
12906,3.608981e-01
12907,6.350743e-01
12908,1.197857e+00
12909,3.648456e-03
12910,-1.481328e-02
12911,1.289013e+00
12912,2.096929e-01
12913,5.435699e-01
12914,7.561879e-01
12915,2.673284e-01
12916,2.574054e-01
12917,2.310868e+00
12918,-2.302825e-03
12919,-3.627810e-03
12920,-3.117285e-02
12921,1.518124e+00
12922,-3.870140e-02
12923,2.186858e-03
12924,8.937169e-01
12925,1.666588e+00
12926,1.102009e+00
12927,1.301718e-02
12928,5.139539e-02
12929,4.275115e-03
12930,2.657855e+00
12931,3.806570e-01
12932,1.443793e-03
12933,4.273970e-01
12934,1.052408e+00
12935,2.743959e-01
12936,2.906408e-01
12937,7.014633e-01
12938,1.913903e-02
12939,4.238620e-02
12940,6.077119e-01
12941,3.219322e-01
12942,9.242572e-01
12943,7.515769e-03
12944,5.827931e-01
12945,4.104117e-01
12946,6.275896e-02
12947,3.589768e-01
12948,4.688270e-01
12949,-1.823740e-02
12950,5.641522e-01
12951,9.648646e-01
12952,1.010132e+00
12953,-7.576029e-03
12954,2.062718e+00
12955,9.706341e-01
12956,3.889312e-01
12957,7.005838e-01
12958,3.463661e-01
12959,5.312346e-01
12960,1.078043e-02
12961,1.508831e+00
12962,1.274885e+00
12963,5.050080e-01
12964,1.664866e+00
12965,2.903163e-02
12966,6.592554e-01
12967,4.738412e-01
12968,5.014252e-02
12969,2.710251e-01
12970,6.143259e-01
12971,6.278885e-01
12972,1.389189e+00
12973,1.074690e+00
12974,1.917163e+00
12975,3.534900e-01
12976,6.415131e-01
12977,4.926491e-01
12978,4.102045e-01
12979,6.620819e-03
12980,9.814827e-01
12981,4.688179e-03
12982,6.869719e-01
12983,9.725752e-01
12984,1.072800e+00
12985,3.965173e-01
12986,4.553506e-03
12987,2.408597e-01
12988,8.163339e-01
12989,2.894871e-01
12990,4.442681e-01
12991,3.368786e-01
12992,1.171844e+00
12993,5.150927e-01
12994,2.951748e-02
12995,1.103370e+00
12996,1.055535e+00
12997,6.002570e-01
12998,2.820379e-01
12999,-3.643825e-03
13000,3.969229e-01
13001,2.054594e-01
13002,3.054562e-01
13003,-5.011078e-03
13004,2.791167e-02
13005,9.508894e-04
13006,6.496057e-01
13007,1.584432e+00
13008,1.445576e+00
13009,1.300429e+00
13010,1.417103e-03
13011,6.534413e-01
13012,6.250930e-01
13013,6.319064e-01
13014,1.565879e-03
13015,-8.052067e-03
13016,2.238430e-03
13017,-1.200437e-02
13018,1.782723e+00
13019,1.345912e+00
13020,3.152740e-01
13021,4.546189e-02
13022,1.110983e+00
13023,-2.499779e-03
13024,9.665314e-01
13025,2.592518e-01
13026,7.021008e-01
13027,1.444952e+00
13028,1.316601e+00
13029,7.218277e-01
13030,1.023326e-02
13031,3.461152e-01
13032,5.654988e-03
13033,4.117747e-01
13034,1.179096e+00
13035,8.360397e-01
13036,1.093630e+00
13037,3.785818e-01
13038,8.555970e-01
13039,6.062739e-01
13040,-2.857168e-02
13041,2.381312e-01
13042,2.707147e-02
13043,1.324667e+00
13044,3.300814e-01
13045,6.229650e-01
13046,8.322106e-01
13047,3.538864e-01
13048,1.625537e+00
13049,8.277479e-01
13050,6.445017e-01
13051,6.217178e-03
13052,8.249351e-02
13053,1.333307e+00
13054,8.272399e-01
13055,3.550148e-01
13056,5.531608e-01
13057,1.709356e-02
13058,-1.966782e-03
13059,1.643215e-01
13060,1.919613e-02
13061,1.688729e+00
13062,3.952373e-01
13063,2.489751e+00
13064,1.201550e+00
13065,4.020632e-01
13066,7.506159e-03
13067,2.394945e-01
13068,4.111744e-01
13069,1.094716e+00
13070,6.373273e-01
13071,2.774288e-01
13072,7.402098e-01
13073,7.379676e-01
13074,-2.578555e-03
13075,-4.606523e-03
13076,-1.034058e-02
13077,6.174746e-01
13078,1.187965e-02
13079,2.485306e-01
13080,1.409198e+00
13081,5.760172e-01
13082,3.432313e-01
13083,2.240120e+00
13084,1.217938e+00
13085,2.514982e-01
13086,9.213099e-01
13087,1.612455e+00
13088,8.458717e-01
13089,1.202130e+00
13090,-6.543566e-03
13091,1.309957e+00
13092,1.623405e+00
13093,1.480110e+00
13094,2.742893e-01
13095,3.434315e-01
13096,4.635789e-03
13097,1.174835e+00
13098,1.648628e+00
13099,2.424709e+00
13100,2.369831e+00
13101,9.311004e-01
13102,2.129694e+00
13103,5.697430e-01
13104,6.854969e-01
13105,-1.396643e-02
13106,5.208742e-01
13107,4.017372e-01
13108,5.183355e-01
13109,3.199382e-01
13110,8.710280e-01
13111,4.885180e-01
13112,1.016226e+00
13113,4.181373e-01
13114,1.025200e+00
13115,3.623776e-01
13116,2.911203e-01
13117,8.144798e-01
13118,2.119348e+00
13119,1.188736e+00
13120,1.062097e+00
13121,-4.857145e-03
13122,-1.265251e-03
13123,7.231820e-01
13124,8.178831e-01
13125,2.540462e+00
13126,3.227877e-01
13127,3.053046e-02
13128,2.580175e+00
13129,4.382166e-01
13130,9.494748e-01
13131,1.111597e+00
13132,5.186246e-01
13133,1.662610e-02
13134,1.644693e-01
13135,8.452127e-01
13136,8.430429e-01
13137,1.357229e-04
13138,4.169409e-01
13139,1.202962e+00
13140,3.413517e-03
13141,8.300970e-01
13142,1.320319e+00
13143,2.237173e-02
13144,4.699602e-01
13145,1.697267e+00
13146,1.347836e-01
13147,3.253397e-04
13148,9.143859e-02
13149,1.212228e+00
13150,3.523491e-01
13151,6.061116e-01
13152,1.330524e-02
13153,6.385256e-01
13154,2.322327e-01
13155,9.862950e-01
13156,7.407992e-01
13157,3.749944e-01
13158,1.843989e+00
13159,2.786623e-01
13160,6.843978e-01
13161,-1.758549e-02
13162,2.709909e-01
13163,6.058927e-02
13164,3.873426e-01
13165,1.769508e-01
13166,1.013720e+00
13167,1.434108e+00
13168,4.450591e-01
13169,1.065113e+00
13170,1.223865e-01
13171,8.893532e-03
13172,3.823151e-01
13173,5.950886e-01
13174,1.750709e-01
13175,1.189373e-01
13176,7.106306e-02
13177,1.505239e+00
13178,1.397040e+00
13179,1.013681e-01
13180,3.986080e-01
13181,8.584200e-01
13182,2.963516e-02
13183,1.089269e+00
13184,1.209302e+00
13185,1.263788e+00
13186,9.825092e-01
13187,1.491150e+00
13188,2.975202e+00
13189,5.233020e-01
13190,1.984399e-01
13191,4.909899e-01
13192,4.761077e-01
13193,3.823342e-01
13194,1.453505e+00
13195,-2.167121e-04
13196,2.194161e-02
13197,7.630401e-01
13198,1.269964e-04
13199,8.024422e-01
13200,-7.293260e-03
13201,8.703485e-03
13202,1.241578e+00
13203,-8.016359e-03
13204,1.482901e+00
13205,3.339849e-02
13206,4.232831e-01
13207,7.957221e-01
13208,1.753662e+00
13209,1.664182e-01
13210,5.917522e-01
13211,2.118686e+00
13212,2.084706e+00
13213,1.247438e+00
13214,2.912156e-01
13215,5.457883e-02
13216,5.505185e-01
13217,5.791039e-01
13218,1.014647e-01
13219,5.187174e-01
13220,4.361581e-01
13221,1.185671e+00
13222,7.814366e-01
13223,4.073195e-01
13224,8.566007e-02
13225,2.649940e-01
13226,1.063491e+00
13227,1.873721e-02
13228,5.976254e-01
13229,2.840570e-01
13230,6.889319e-01
13231,1.676110e+00
13232,8.818734e-01
13233,3.644442e-01
13234,3.281007e-01
13235,8.884294e-01
13236,4.656932e-01
13237,5.801515e-01
13238,1.262304e+00
13239,2.267742e+00
13240,3.187127e-01
13241,2.462915e-01
13242,1.337164e+00
13243,3.189785e-01
13244,1.769316e+00
13245,8.865637e-01
13246,7.522718e-01
13247,1.949918e+00
13248,1.835496e-01
13249,3.975175e-01
13250,-3.597840e-03
13251,3.704740e-02
13252,6.683797e-01
13253,4.729656e-01
13254,1.744354e-01
13255,4.531500e-01
13256,5.315645e-01
13257,2.106551e-03
13258,1.388924e+00
13259,4.043232e-01
13260,9.720664e-01
13261,6.879220e-01
13262,1.312767e-02
13263,1.105755e+00
13264,3.448857e-01
13265,-8.147958e-03
13266,1.108280e+00
13267,8.644612e-02
13268,4.281522e-01
13269,1.487769e+00
13270,4.110665e-01
13271,1.846914e+00
13272,4.838526e-02
13273,-1.209720e-02
13274,3.360873e-01
13275,2.907535e-02
13276,1.101996e+00
13277,9.995031e-01
13278,5.908537e-01
13279,1.393334e+00
13280,1.550756e-02
13281,7.053612e-01
13282,-3.994508e-02
13283,9.483150e-01
13284,1.060323e-01
13285,9.222404e-01
13286,3.456734e-01
13287,2.780667e-01
13288,2.173799e-01
13289,4.904942e-01
13290,6.522852e-01
13291,3.398022e-01
13292,7.990271e-01
13293,6.196279e-01
13294,2.897033e-01
13295,5.855636e-01
13296,5.341750e-01
13297,7.251086e-01
13298,4.088634e-01
13299,4.059001e-01
13300,2.659868e-01
13301,4.317936e-01
13302,1.026069e+00
13303,6.786480e-01
13304,2.914892e-04
13305,8.676539e-01
13306,1.483354e+00
13307,1.609682e-02
13308,1.310720e+00
13309,3.466066e-01
13310,1.058654e+00
13311,1.143287e+00
13312,5.407932e-01
13313,1.343018e+00
13314,6.688288e-01
13315,2.001710e-03
13316,1.995517e-01
13317,5.591625e-01
13318,3.981503e-01
13319,1.926513e-01
13320,1.527873e+00
13321,3.868525e-01
13322,4.758497e-01
13323,-1.163560e-03
13324,5.809323e-01
13325,1.003487e+00
13326,1.693139e+00
13327,1.304205e+00
13328,4.180598e-03
13329,8.513462e-01
13330,8.852170e-01
13331,3.725121e-03
13332,4.299363e-03
13333,1.413524e-02
13334,3.682251e-01
13335,1.940937e-01
13336,3.583249e-01
13337,3.409641e-01
13338,6.588083e-01
13339,1.349551e+00
13340,9.375469e-01
13341,1.549850e+00
13342,8.970652e-03
13343,1.541142e+00
13344,1.164850e-01
13345,6.622117e-03
13346,6.869665e-01
13347,1.398683e+00
13348,1.387784e+00
13349,1.078310e-02
13350,-1.868933e-02
13351,1.761574e-01
13352,6.735558e-01
13353,2.154082e-01
13354,6.169490e-01
13355,4.207708e-01
13356,3.017742e-02
13357,9.338539e-01
13358,1.455528e+00
13359,2.056011e+00
13360,3.685435e-01
13361,2.221806e-02
13362,1.767760e+00
13363,2.063696e-03
13364,1.003044e-02
13365,6.913891e-01
13366,6.352180e-01
13367,6.966540e-01
13368,5.586654e-01
13369,4.223808e-02
13370,2.773929e-01
13371,4.304663e-03
13372,3.933417e-01
13373,7.966034e-01
13374,2.355867e-01
13375,5.199791e-01
13376,8.484559e-01
13377,8.512530e-01
13378,2.639339e-01
13379,1.202214e+00
13380,8.165118e-01
13381,3.505644e-01
13382,9.600319e-01
13383,1.611900e-01
13384,4.133216e-01
13385,6.608365e-01
13386,8.794481e-01
13387,1.789868e+00
13388,4.840877e-02
13389,4.869792e-01
13390,2.214179e-02
13391,3.488734e-01
13392,1.399174e+00
13393,3.651553e-02
13394,9.842010e-01
13395,3.729358e-01
13396,-1.221974e-02
13397,1.993914e+00
13398,1.478408e+00
13399,7.415889e-01
13400,7.926388e-02
13401,3.670625e-01
13402,1.786980e-02
13403,4.935904e-03
13404,8.497870e-01
13405,2.419844e-01
13406,8.694391e-01
13407,1.845121e+00
13408,1.794993e+00
13409,1.870233e-03
13410,1.111841e+00
13411,4.333638e-03
13412,1.116086e+00
13413,5.184165e-01
13414,9.718198e-02
13415,1.347927e+00
13416,8.104615e-01
13417,3.455933e-01
13418,1.423112e+00
13419,1.273699e-01
13420,5.498313e-01
13421,7.499263e-01
13422,8.883730e-01
13423,1.090746e+00
13424,8.564435e-01
13425,3.453472e-03
13426,5.425436e-01
13427,4.531875e-01
13428,8.676550e-01
13429,-7.833088e-03
13430,2.621338e-03
13431,1.882622e+00
13432,2.917192e-01
13433,1.367401e-01
13434,6.102639e-04
13435,5.388630e-03
13436,4.498277e-01
13437,1.319827e+00
13438,7.660849e-01
13439,5.345794e-01
13440,4.823609e-01
13441,1.142496e+00
13442,4.732894e-01
13443,8.168579e-01
13444,-1.964821e-03
13445,3.566756e-01
13446,6.836057e-01
13447,7.777283e-01
13448,8.079548e-01
13449,-3.782976e-03
13450,4.698282e-01
13451,2.788296e+00
13452,8.940441e-01
13453,9.619724e-02
13454,1.795049e+00
13455,7.682565e-01
13456,1.024566e+00
13457,7.134899e-01
13458,1.080811e+00
13459,6.013774e-01
13460,2.504686e-01
13461,1.612965e+00
13462,8.496278e-03
13463,5.692215e-01
13464,2.171355e-03
13465,6.728411e-01
13466,5.872723e-01
13467,1.177770e+00
13468,3.354787e-01
13469,2.125352e-01
13470,6.171031e-01
13471,3.565619e-01
13472,1.585742e+00
13473,1.001312e+00
13474,3.960279e-01
13475,4.949069e-01
13476,9.551171e-01
13477,5.729426e-01
13478,3.638479e-01
13479,1.229523e+00
13480,5.653512e-01
13481,1.181450e+00
13482,-8.342786e-04
13483,1.070732e+00
13484,4.647448e-01
13485,1.423926e+00
13486,1.333992e-02
13487,9.047186e-01
13488,9.230857e-02
13489,7.027123e-03
13490,9.500706e-01
13491,3.338587e-02
13492,9.895554e-01
13493,1.570848e+00
13494,5.374069e-01
13495,4.014972e-02
13496,1.168889e+00
13497,1.450555e+00
13498,1.315244e+00
13499,3.620238e-02
13500,1.582971e+00
13501,8.782813e-01
13502,1.248942e+00
13503,2.517199e-01
13504,4.356640e-01
13505,6.196804e-01
13506,1.007311e+00
13507,1.457783e+00
13508,2.093004e+00
13509,3.478950e-03
13510,2.037969e-01
13511,-4.808484e-03
13512,6.939827e-01
13513,3.314498e-01
13514,9.027078e-02
13515,6.060178e-01
13516,3.279198e-01
13517,1.740025e+00
13518,7.901200e-01
13519,9.942687e-01
13520,7.879519e-04
13521,1.830594e+00
13522,1.870588e-01
13523,5.261978e-01
13524,7.287576e-01
13525,8.359999e-01
13526,-7.064051e-03
13527,1.672984e+00
13528,3.639850e-01
13529,3.072502e-01
13530,3.735660e-01
13531,1.453103e+00
13532,3.093706e-02
13533,6.972016e-02
13534,8.948315e-04
13535,4.115833e-03
13536,5.096909e-03
13537,5.329163e-01
13538,-5.255251e-03
13539,5.154118e-03
13540,2.621679e+00
13541,6.793537e-01
13542,5.170835e-01
13543,8.268940e-01
13544,1.278367e+00
13545,2.021431e-01
13546,1.430667e+00
13547,5.247222e-01
13548,8.617895e-02
13549,2.268573e+00
13550,8.522232e-02
13551,1.049028e+00
13552,-3.431325e-02
13553,3.469798e-01
13554,1.482674e+00
13555,9.650915e-01
13556,2.005173e+00
13557,-8.057557e-03
13558,8.713212e-01
13559,3.007404e-03
13560,6.384970e-01
13561,6.774148e-01
13562,6.635133e-01
13563,4.851383e-01
13564,5.597889e-03
13565,1.112314e+00
13566,2.164618e+00
13567,4.757453e-01
13568,1.100689e+00
13569,-3.884444e-03
13570,1.945338e-01
13571,1.993078e-02
13572,1.593058e+00
13573,-8.071458e-03
13574,1.686949e+00
13575,7.995081e-01
13576,1.496925e+00
13577,1.340897e+00
13578,1.100391e+00
13579,8.087865e-03
13580,4.650030e-01
13581,5.690372e-01
13582,5.086785e-01
13583,-1.670889e-02
13584,2.769917e-01
13585,1.394014e+00
13586,1.504525e-02
13587,8.917653e-03
13588,-6.891872e-04
13589,1.785360e-01
13590,1.562138e+00
13591,1.168856e-03
13592,1.092141e+00
13593,-2.119289e-02
13594,3.390034e-01
13595,1.420893e+00
13596,1.161299e+00
13597,7.854343e-01
13598,8.826902e-02
13599,5.186597e-01
13600,-5.232236e-03
13601,7.561251e-03
13602,4.157301e-01
13603,4.281209e-01
13604,1.858264e-02
13605,4.270888e-02
13606,8.150334e-01
13607,5.756714e-01
13608,4.187798e-02
13609,2.730165e+00
13610,-6.545529e-03
13611,6.449501e-01
13612,4.081985e-01
13613,2.796805e-01
13614,4.862091e-01
13615,3.253214e-01
13616,8.467426e-01
13617,6.166159e-01
13618,-4.791741e-03
13619,1.232129e+00
13620,1.255323e+00
13621,6.832552e-01
13622,3.817247e-01
13623,9.706145e-01
13624,7.994040e-03
13625,3.001890e-01
13626,4.390698e-02
13627,2.137134e+00
13628,1.291146e+00
13629,8.777804e-01
13630,3.967406e-01
13631,1.487467e+00
13632,6.923457e-01
13633,9.557136e-01
13634,2.850334e-01
13635,4.085061e-01
13636,8.041070e-01
13637,6.027745e-01
13638,2.524843e+00
13639,6.575100e-03
13640,1.393771e-01
13641,7.584309e-01
13642,4.257994e-02
13643,3.070085e-01
13644,5.676278e-01
13645,1.155774e+00
13646,1.131520e+00
13647,4.727700e-01
13648,1.130919e+00
13649,2.249811e-01
13650,2.957594e-01
13651,5.785765e-01
13652,2.839629e-01
13653,1.019739e+00
13654,3.749788e-01
13655,1.518580e-02
13656,1.845466e+00
13657,1.606199e-01
13658,2.711468e-01
13659,3.819655e-01
13660,2.209157e-02
13661,8.094839e-01
13662,3.043620e-02
13663,1.844229e-01
13664,4.205849e-01
13665,5.069789e-03
13666,8.718153e-01
13667,1.262404e+00
13668,6.098137e-01
13669,5.368467e-01
13670,1.404348e-01
13671,1.202420e+00
13672,7.379916e-01
13673,9.889985e-01
13674,9.162963e-01
13675,6.763718e-01
13676,6.547256e-01
13677,3.425960e-02
13678,1.432235e+00
13679,4.612390e-01
13680,1.385040e+00
13681,1.819642e+00
13682,1.879243e-02
13683,1.406631e+00
13684,-5.017155e-03
13685,2.098535e+00
13686,1.649915e+00
13687,1.445093e+00
13688,5.649516e-01
13689,1.117741e+00
13690,3.936122e-03
13691,5.143765e-01
13692,1.519411e+00
13693,3.906393e-01
13694,4.522971e-01
13695,9.581829e-01
13696,1.540286e-02
13697,5.187725e-03
13698,1.375986e+00
13699,1.293006e+00
13700,1.853394e+00
13701,2.654254e-01
13702,9.788695e-01
13703,1.105398e-02
13704,1.940908e-02
13705,8.661179e-02
13706,5.643197e-01
13707,1.559746e-02
13708,1.692918e+00
13709,8.565852e-04
13710,1.552945e-01
13711,-6.802718e-03
13712,3.392208e-01
13713,1.211502e+00
13714,1.265976e-01
13715,4.573031e-03
13716,3.528391e-02
13717,1.635795e+00
13718,1.724206e+00
13719,4.528239e-02
13720,-3.151008e-02
13721,1.414167e+00
13722,5.008390e-01
13723,2.652876e-01
13724,3.900022e-01
13725,1.251721e+00
13726,1.963229e+00
13727,6.093897e-01
13728,1.098330e+00
13729,6.262726e-01
13730,7.035901e-02
13731,1.888398e-02
13732,3.939213e-01
13733,3.616940e-01
13734,1.333492e+00
13735,2.440706e+00
13736,1.244557e+00
13737,1.169705e+00
13738,2.102482e+00
13739,1.343175e-01
13740,1.835078e-01
13741,1.894425e+00
13742,2.814526e+00
13743,1.010872e+00
13744,3.382471e-01
13745,8.147975e-01
13746,5.232966e-01
13747,1.319925e+00
13748,2.428011e-02
13749,3.528569e-01
13750,7.286860e-02
13751,1.243632e+00
13752,1.097430e+00
13753,5.280429e-01
13754,2.901172e-01
13755,3.041146e-01
13756,3.103319e-01
13757,1.587177e+00
13758,3.974275e-01
13759,9.612900e-01
13760,3.765187e-01
13761,3.997523e-01
13762,3.942995e-01
13763,4.471638e-01
13764,5.791612e-01
13765,2.943170e-01
13766,1.008670e+00
13767,-1.620636e-03
13768,4.511916e-01
13769,9.236830e-01
13770,1.961610e+00
13771,-3.394312e-03
13772,4.441846e-01
13773,8.001756e-01
13774,5.504306e-02
13775,3.694126e-01
13776,4.884755e-01
13777,8.439996e-03
13778,1.062941e+00
13779,-1.185810e-02
13780,9.032116e-01
13781,1.574951e+00
13782,2.830872e-01
13783,8.745807e-01
13784,1.201210e-01
13785,1.257184e-01
13786,5.216357e-01
13787,5.596344e-01
13788,7.363762e-01
13789,1.016558e+00
13790,1.062236e+00
13791,9.004045e-01
13792,4.905493e-01
13793,6.282189e-03
13794,1.131132e-01
13795,-4.300954e-03
13796,1.496120e+00
13797,5.562967e-01
13798,3.447953e-01
13799,5.600086e-01
13800,7.514124e-02
13801,9.044294e-01
13802,6.357947e-01
13803,3.803283e-01
13804,8.666892e-01
13805,1.475379e+00
13806,1.279808e+00
13807,4.436173e-01
13808,9.769010e-03
13809,1.484938e-01
13810,2.749125e-01
13811,1.389195e+00
13812,1.792670e+00
13813,6.656944e-01
13814,1.628954e+00
13815,3.981693e-01
13816,1.306604e+00
13817,4.575480e-01
13818,2.326541e-01
13819,7.926207e-01
13820,1.615024e+00
13821,1.104577e+00
13822,2.085714e+00
13823,2.408011e+00
13824,9.762667e-01
13825,7.821932e-03
13826,6.885444e-01
13827,3.191269e-01
13828,4.229752e-01
13829,4.136347e-01
13830,2.438646e+00
13831,4.932379e-01
13832,1.347665e+00
13833,5.029143e-02
13834,1.999919e+00
13835,3.205506e-01
13836,1.564374e-03
13837,-3.372993e-03
13838,7.166665e-01
13839,1.969776e+00
13840,3.551822e-01
13841,5.707115e-02
13842,1.023719e+00
13843,2.287016e+00
13844,1.210824e+00
13845,4.349473e-01
13846,3.858783e-01
13847,5.657247e-01
13848,9.264711e-01
13849,3.788334e-01
13850,1.114057e+00
13851,3.648103e-01
13852,1.297240e+00
13853,1.728331e-02
13854,2.145261e-01
13855,2.072765e-03
13856,9.438481e-01
13857,2.235207e+00
13858,1.099171e-02
13859,1.819383e-01
13860,1.053516e+00
13861,7.716317e-02
13862,2.681160e-01
13863,5.409796e-01
13864,9.836167e-04
13865,3.115191e+00
13866,4.611470e-01
13867,2.894503e-01
13868,5.291962e-01
13869,4.386385e-01
13870,8.436519e-05
13871,8.962117e-02
13872,-4.891565e-03
13873,1.596765e+00
13874,-8.711066e-03
13875,-1.067886e-03
13876,6.559056e-02
13877,1.825213e+00
13878,1.491754e+00
13879,9.516589e-01
13880,9.915041e-01
13881,8.514964e-02
13882,3.692150e-01
13883,1.128545e+00
