ID,Prediction
10798,4.809289e-01
10799,1.018769e+00
10800,5.856924e-01
10801,4.021378e-03
10802,1.705232e+00
10803,1.228656e-03
10804,1.939388e+00
10805,2.915016e-01
10806,4.030246e-03
10807,4.890876e-01
10808,4.529771e-01
10809,3.007261e-01
10810,1.356279e+00
10811,6.242166e-01
10812,1.568942e+00
10813,3.437106e-02
10814,6.101521e-01
10815,6.973974e-01
10816,1.911162e-01
10817,4.756126e-01
10818,3.052393e-01
10819,4.613461e-01
10820,4.836437e-01
10821,2.146381e+00
10822,5.543724e-01
10823,4.971241e-01
10824,5.784347e-01
10825,2.164697e-01
10826,3.012155e-01
10827,7.212173e-01
10828,2.969798e-03
10829,7.017431e-01
10830,4.214434e-01
10831,7.944605e-02
10832,5.396715e-01
10833,1.299937e+00
10834,1.069572e+00
10835,5.194344e-03
10836,4.263149e-01
10837,5.920210e-01
10838,1.663394e+00
10839,2.997687e-01
10840,1.057870e+00
10841,2.790380e-02
10842,6.525289e-01
10843,6.983018e-02
10844,1.214642e+00
10845,1.472492e+00
10846,9.424730e-02
10847,4.087651e-03
10848,1.292769e+00
10849,6.269946e-01
10850,1.467828e+00
10851,1.029319e+00
10852,1.183576e-02
10853,1.353320e+00
10854,2.569013e-02
10855,2.629597e-01
10856,6.190593e-01
10857,4.007678e-03
10858,2.763674e+00
10859,9.509899e-01
10860,1.355926e+00
10861,1.206733e-01
10862,1.061958e+00
10863,4.152906e-01
10864,1.350301e+00
10865,2.733968e-02
10866,1.355385e+00
10867,5.699386e-02
10868,3.659592e-01
10869,1.588286e-02
10870,1.450654e+00
10871,1.709957e+00
10872,7.797859e-01
10873,5.510601e-02
10874,1.164945e+00
10875,8.159269e-01
10876,1.021189e-01
10877,1.420858e+00
10878,1.245737e+00
10879,1.041474e+00
10880,4.703157e-01
10881,2.616599e-01
10882,5.767539e-01
10883,1.057627e+00
10884,8.037837e-01
10885,4.030267e-01
10886,2.339241e-03
10887,1.877929e-01
10888,8.587581e-01
10889,9.872691e-01
10890,1.381805e+00
10891,6.421735e-01
10892,1.172287e+00
10893,6.178264e-01
10894,5.003510e-03
10895,8.023306e-01
10896,8.074361e-01
10897,1.341887e-01
10898,3.331520e-03
10899,8.422062e-01
10900,5.843687e-01
10901,4.001026e-01
10902,4.423444e-03
10903,4.663550e-01
10904,9.788783e-01
10905,6.910410e-01
10906,5.600752e-01
10907,1.266866e-01
10908,7.100396e-01
10909,7.958150e-02
10910,2.441123e-03
10911,2.199031e+00
10912,5.176616e-01
10913,8.790955e-01
10914,1.142958e+00
10915,3.271968e-01
10916,8.306183e-01
10917,2.903501e-01
10918,6.509980e-01
10919,1.193811e+00
10920,2.569253e-01
10921,5.095213e-01
10922,1.333663e+00
10923,1.189139e+00
10924,1.573192e+00
10925,6.740308e-01
10926,5.731527e-03
10927,2.190209e-02
10928,1.524249e-02
10929,8.357276e-01
10930,6.198126e-01
10931,9.970388e-02
10932,5.171851e-01
10933,4.892327e-03
10934,3.949711e-01
10935,1.230449e+00
10936,7.042962e-01
10937,1.399074e-01
10938,2.964824e-01
10939,3.330589e-01
10940,1.113393e+00
10941,1.821790e-01
10942,6.449456e-01
10943,6.749037e-01
10944,1.007649e+00
10945,7.833316e-01
10946,6.336962e-01
10947,2.806205e-03
10948,2.989637e-01
10949,6.892259e-01
10950,6.488706e-01
10951,4.821429e-01
10952,2.596468e-03
10953,4.578127e-01
10954,1.108001e+00
10955,1.841281e-03
10956,5.681136e-01
10957,1.175068e+00
10958,5.751122e-01
10959,8.395705e-02
10960,7.078412e-01
10961,6.946882e-01
10962,1.391400e+00
10963,3.915379e-03
10964,1.018495e+00
10965,4.170675e-01
10966,3.972610e-03
10967,2.997239e-01
10968,3.776442e-01
10969,1.221497e-01
10970,7.755777e-01
10971,2.161390e-02
10972,3.141156e-01
10973,8.024783e-01
10974,3.969808e-01
10975,1.184050e-01
10976,8.976184e-01
10977,1.417891e+00
10978,2.221096e-02
10979,3.000778e-01
10980,7.126330e-01
10981,5.198376e-01
10982,2.265317e-03
10983,1.815218e+00
10984,4.524315e-01
10985,8.223929e-01
10986,8.205534e-01
10987,8.053353e-01
10988,6.925236e-01
10989,9.053735e-01
10990,4.261545e-03
10991,4.558528e-01
10992,4.791944e-02
10993,5.495936e-01
10994,1.759654e-01
10995,1.257048e-01
10996,5.069766e-01
10997,1.633142e+00
10998,2.085429e-01
10999,8.375629e-01
11000,1.290723e+00
11001,2.265317e-03
11002,8.996195e-01
11003,1.155068e+00
11004,2.432584e+00
11005,1.219460e+00
11006,1.270316e+00
11007,1.395010e+00
11008,2.375293e-01
11009,2.998307e-03
11010,4.380887e-01
11011,6.979498e-02
11012,5.693110e-03
11013,1.258563e-01
11014,1.075080e+00
11015,1.240831e+00
11016,5.989797e-01
11017,1.508813e-01
11018,1.770783e-01
11019,1.000518e+00
11020,1.465827e+00
11021,4.012103e-01
11022,1.531404e+00
11023,3.810210e-01
11024,2.763518e-03
11025,5.986844e-01
11026,2.437786e-02
11027,1.234612e-01
11028,1.309518e-01
11029,2.387205e-03
11030,1.630435e+00
11031,1.871875e+00
11032,2.715198e-01
11033,4.794429e-02
11034,4.418046e-02
11035,8.615263e-02
11036,2.647643e-01
11037,1.498190e-01
11038,9.626378e-01
11039,1.134308e+00
11040,5.298440e-01
11041,1.433901e+00
11042,2.770234e-01
11043,7.082918e-01
11044,9.175404e-01
11045,1.004177e+00
11046,9.264107e-01
11047,9.430784e-01
11048,7.828826e-01
11049,4.027337e-01
11050,8.617703e-03
11051,1.330800e+00
11052,8.154827e-01
11053,1.817554e+00
11054,4.708231e-01
11055,7.172014e-01
11056,7.057425e-01
11057,2.265317e-03
11058,1.460178e+00
11059,1.510865e+00
11060,3.354829e-03
11061,2.770441e-01
11062,3.014129e-01
11063,2.265317e-03
11064,6.254097e-01
11065,2.529006e-03
11066,1.440057e+00
11067,2.210255e-01
11068,6.325985e-01
11069,2.529006e-03
11070,4.506086e-01
11071,8.454345e-01
11072,2.265317e-03
11073,3.819384e-01
11074,1.503806e+00
11075,6.564770e-01
11076,3.352205e-01
11077,5.383642e-01
11078,3.421814e-03
11079,1.027544e+00
11080,8.337321e-01
11081,2.921525e-03
11082,1.288624e+00
11083,3.123583e-01
11084,3.324166e-03
11085,2.662465e+00
11086,4.054810e-01
11087,4.457434e-01
11088,2.943058e-01
11089,2.455081e-03
11090,7.712064e-01
11091,4.437901e-01
11092,4.255104e-01
11093,4.323488e-01
11094,1.231985e+00
11095,2.902496e-01
11096,3.177892e-01
11097,1.200397e+00
11098,1.642268e+00
11099,1.099866e-01
11100,4.058309e-03
11101,2.563962e-01
11102,2.498296e-03
11103,4.391837e-01
11104,3.568116e-01
11105,4.250866e-01
11106,7.018082e-01
11107,7.995639e-01
11108,7.355486e-01
11109,4.220121e-01
11110,2.588580e-01
11111,8.086776e-03
11112,7.188954e-01
11113,5.269183e-01
11114,9.042219e-01
11115,1.338360e-01
11116,2.305039e-03
11117,8.956222e-01
11118,3.289151e-01
11119,1.332735e+00
11120,9.679443e-01
11121,4.305017e-02
11122,1.007602e+00
11123,1.323969e+00
11124,9.118406e-01
11125,4.212597e-02
11126,8.619963e-01
11127,2.806413e-01
11128,3.163813e-03
11129,2.208480e+00
11130,5.547115e-01
11131,7.083430e-03
11132,2.265136e-02
11133,4.854066e-02
11134,3.091140e-03
11135,1.372246e-01
11136,7.783110e-03
11137,4.837865e-01
11138,1.109779e+00
11139,9.015702e-03
11140,1.310187e+00
11141,7.385399e-01
11142,1.303633e+00
11143,4.284426e-01
11144,5.231972e-02
11145,5.688830e-01
11146,6.314934e-01
11147,4.765568e-01
11148,2.803045e-02
11149,1.571005e-02
11150,1.839630e+00
11151,1.676652e-01
11152,5.119539e-01
11153,3.037266e-02
11154,9.085746e-02
11155,2.053411e-01
11156,1.010391e+00
11157,2.455081e-03
11158,9.601332e-02
11159,7.605386e-01
11160,1.040603e+00
11161,6.760575e-01
11162,7.039634e-02
11163,5.203081e-01
11164,2.265317e-03
11165,1.205878e+00
11166,1.248872e+00
11167,6.667037e-01
11168,6.994228e-02
11169,6.410848e-03
11170,3.599541e-01
11171,4.912285e-02
11172,2.476246e-01
11173,1.515339e+00
11174,1.215187e+00
11175,8.559216e-01
11176,3.700391e-01
11177,2.265317e-03
11178,1.228656e-03
11179,6.682967e-01
11180,4.006915e-01
11181,3.542229e-01
11182,3.942877e-01
11183,2.237029e+00
11184,5.575569e-01
11185,1.231161e+00
11186,2.438491e-03
11187,5.113142e-01
11188,2.265317e-03
11189,3.909608e-03
11190,3.411360e-01
11191,1.857427e+00
11192,1.071409e+00
11193,2.657469e-01
11194,1.874569e+00
11195,6.524212e-01
11196,6.890356e-01
11197,4.450024e-01
11198,9.969871e-01
11199,9.703365e-03
11200,1.459442e+00
11201,5.600190e-01
11202,4.001831e-01
11203,4.917879e-01
11204,1.263619e+00
11205,5.928578e-01
11206,1.459684e+00
11207,4.877615e-02
11208,6.836661e-01
11209,8.135478e-01
11210,3.818641e-01
11211,1.182119e-01
11212,7.542567e-01
11213,3.179913e-02
11214,3.934597e-01
11215,3.044393e-01
11216,4.219955e-01
11217,3.292889e-01
11218,1.276773e+00
11219,9.915493e-01
11220,5.014695e-01
11221,2.868770e-01
11222,4.868507e-01
11223,2.089196e-02
11224,5.633470e-01
11225,1.901197e-01
11226,3.110851e-01
11227,9.989781e-01
11228,1.484773e-03
11229,2.495353e-01
11230,7.724550e-02
11231,1.009226e+00
11232,3.446355e-01
11233,1.011403e-01
11234,2.421105e-01
11235,3.736829e-03
11236,2.339241e-03
11237,2.638902e-02
11238,3.875349e-01
11239,2.405761e-02
11240,1.172566e+00
11241,1.481628e+00
11242,3.323652e-01
11243,8.714268e-01
11244,2.643553e-03
11245,4.127464e-03
11246,5.739444e-01
11247,5.303406e-01
11248,1.069862e-01
11249,1.460706e-01
11250,3.167613e-01
11251,4.960045e-02
11252,8.761164e-01
11253,3.358797e-01
11254,1.560755e+00
11255,6.272580e-01
11256,5.559288e-01
11257,1.383306e+00
11258,4.436728e-01
11259,4.115317e-01
11260,5.139112e-01
11261,1.086908e+00
11262,2.265317e-03
11263,1.360204e+00
11264,7.050141e-01
11265,1.430104e+00
11266,1.723094e+00
11267,2.008963e-01
11268,9.206589e-02
11269,1.087199e+00
11270,4.743024e-03
11271,2.201577e+00
11272,3.551019e-01
11273,5.916966e-01
11274,6.071818e-01
11275,3.842313e-01
11276,2.033963e-03
11277,1.022122e-02
11278,2.750965e-01
11279,5.203398e-01
11280,7.190243e-01
11281,4.321681e-01
11282,8.809087e-01
11283,1.824306e-01
11284,1.181952e+00
11285,6.719503e-03
11286,3.141756e-03
11287,4.313210e-03
11288,5.775853e-03
11289,1.067111e+00
11290,7.437091e-01
11291,2.081840e-01
11292,4.452986e-01
11293,7.831405e-01
11294,8.557383e-01
11295,1.299930e-01
11296,4.477449e-01
11297,8.832439e-01
11298,6.202435e-02
11299,1.087534e+00
11300,1.070889e+00
11301,3.827827e-01
11302,3.853645e-01
11303,1.285686e-01
11304,3.795867e-02
11305,2.783745e-01
11306,4.712035e-02
11307,6.739086e-01
11308,3.097331e-03
11309,1.273366e+00
11310,1.008411e-02
11311,2.049466e-01
11312,6.191559e-01
11313,7.883285e-01
11314,6.677842e-01
11315,1.288366e+00
11316,8.540918e-01
11317,7.666463e-01
11318,1.700324e+00
11319,1.337809e+00
11320,4.830550e-01
11321,6.824529e-01
11322,7.322621e-01
11323,6.651261e-01
11324,7.491250e-01
11325,4.399020e-01
11326,1.476321e+00
11327,1.342690e+00
11328,3.306651e-02
11329,3.522414e-02
11330,1.750791e-01
11331,2.621959e-01
11332,1.950363e+00
11333,7.860018e-01
11334,1.920308e+00
11335,1.675790e+00
11336,2.830013e+00
11337,1.682919e+00
11338,7.684431e-01
11339,5.914242e-01
11340,3.201630e-01
11341,8.412697e-03
11342,1.040023e+00
11343,2.032678e-01
11344,1.768420e+00
11345,4.836351e-01
11346,1.702929e-02
11347,2.286044e+00
11348,4.566023e-01
11349,9.781545e-01
11350,9.665240e-01
11351,2.939324e-03
11352,1.638821e+00
11353,1.434988e+00
11354,4.689571e-01
11355,6.054894e-01
11356,4.933087e-01
11357,1.943486e-03
11358,3.503599e-01
11359,5.634136e-01
11360,5.166073e-01
11361,1.522965e+00
11362,4.125268e-01
11363,4.253654e-01
11364,4.539817e-01
11365,1.005873e+00
11366,8.893002e-01
11367,8.909349e-01
11368,2.910637e-01
11369,5.719404e-01
11370,1.304978e+00
11371,8.152693e-01
11372,3.219158e-01
11373,9.076757e-02
11374,1.244217e+00
11375,1.462040e-02
11376,1.353407e+00
11377,1.348952e+00
11378,4.272499e-01
11379,2.971088e-02
11380,1.437904e+00
11381,1.010737e+00
11382,7.435731e-01
11383,2.204707e-01
11384,1.434415e-02
11385,6.752678e-03
11386,4.832761e-01
11387,8.701723e-01
11388,3.466348e-01
11389,7.935505e-01
11390,4.797989e-01
11391,1.406339e+00
11392,9.506017e-01
11393,1.690132e-01
11394,1.057548e+00
11395,6.819162e-01
11396,6.501146e-01
11397,1.120684e+00
11398,7.996461e-01
11399,3.165442e-03
11400,5.040443e-03
11401,1.433429e+00
11402,1.806177e+00
11403,1.014448e+00
11404,1.197535e+00
11405,6.409048e-01
11406,5.196543e-01
11407,1.168690e-01
11408,5.139220e-01
11409,6.245009e-01
11410,9.879858e-02
11411,2.628517e-03
11412,1.064682e+00
11413,1.104408e+00
11414,2.730186e+00
11415,4.513537e-02
11416,3.394459e-01
11417,1.821127e+00
11418,5.493923e-01
11419,1.095563e+00
11420,4.809088e-01
11421,1.342100e+00
11422,5.495804e-01
11423,6.680889e-01
11424,1.627579e+00
11425,1.473199e+00
11426,2.411135e+00
11427,3.578501e-01
11428,8.171631e-01
11429,2.437625e-01
11430,1.136541e+00
11431,3.437717e-01
11432,2.880864e-02
11433,1.226642e+00
11434,4.204830e-03
11435,1.633118e+00
11436,7.686905e-01
11437,1.635140e+00
11438,6.458584e-01
11439,6.841138e-01
11440,2.455081e-03
11441,1.025837e+00
11442,6.608978e-01
11443,1.258481e-01
11444,2.938164e-03
11445,6.163756e-01
11446,3.060744e-01
11447,2.776737e-01
11448,1.768551e+00
11449,4.141854e-01
11450,1.467276e+00
11451,4.579109e-01
11452,5.185568e-01
11453,1.335252e-03
11454,9.533819e-01
11455,6.191548e-01
11456,1.587095e+00
11457,2.321029e-01
11458,1.682063e-01
11459,1.343310e+00
11460,3.841376e-01
11461,2.529006e-03
11462,1.804270e+00
11463,6.959230e-03
11464,6.981486e-01
11465,1.229742e+00
11466,3.042109e-01
11467,7.160784e-01
11468,1.213856e+00
11469,1.753907e-01
11470,1.120910e+00
11471,1.477944e-03
11472,3.562215e-01
11473,4.540836e-01
11474,9.603942e-01
11475,2.135604e-02
11476,1.867339e+00
11477,2.185622e-01
11478,8.570492e-01
11479,8.895299e-01
11480,1.088948e+00
11481,3.543428e-01
11482,2.265317e-03
11483,1.622313e+00
11484,3.641209e-01
11485,5.064396e-01
11486,9.522071e-01
11487,4.614140e-01
11488,2.317064e-01
11489,1.355589e+00
11490,1.830402e+00
11491,2.586903e-01
11492,9.935939e-01
11493,3.426917e-01
11494,2.216257e-01
11495,1.016340e-02
11496,3.598559e-01
11497,9.886058e-01
11498,4.731607e-01
11499,8.046365e-01
11500,4.787696e-01
11501,5.811938e-01
11502,3.226155e-01
11503,9.590359e-01
11504,5.472822e-01
11505,3.445624e-03
11506,2.837463e-03
11507,1.449578e+00
11508,5.445553e-01
11509,2.156370e-01
11510,4.004540e-02
11511,5.001941e-01
11512,3.141756e-03
11513,3.068194e-01
11514,6.193471e-02
11515,8.980246e-01
11516,3.619140e-01
11517,1.824436e+00
11518,7.890204e-01
11519,1.334934e+00
11520,6.947948e-01
11521,1.550433e-02
11522,1.072347e-02
11523,1.748676e+00
11524,1.405348e+00
11525,1.683292e+00
11526,5.684122e-01
11527,1.823546e+00
11528,1.764806e+00
11529,1.722794e+00
11530,9.985681e-01
11531,6.074761e-02
11532,4.100246e-01
11533,2.111428e+00
11534,6.272941e-01
11535,9.216509e-01
11536,4.008172e-01
11537,2.732795e-02
11538,1.302791e+00
11539,1.719277e+00
11540,1.833181e+00
11541,3.197323e-01
11542,1.047155e-03
11543,7.415515e-01
11544,6.326726e-01
11545,7.405245e-01
11546,8.507071e-01
11547,1.195635e+00
11548,2.637398e-01
11549,2.265317e-03
11550,6.657838e-01
11551,1.592733e-01
11552,4.512272e-01
11553,2.771483e-03
11554,6.814155e-01
11555,1.591222e+00
11556,5.773628e-01
11557,2.675133e-01
11558,2.105544e-01
11559,2.473462e-01
11560,1.441618e+00
11561,2.592504e-01
11562,1.651978e-02
11563,3.339387e-01
11564,1.598586e-01
11565,4.408889e-02
11566,9.988517e-03
11567,3.994337e-01
11568,1.298004e+00
11569,2.529006e-03
11570,9.180936e-01
11571,5.620909e-01
11572,2.491503e-02
11573,1.107328e+00
11574,6.408039e-03
11575,1.484485e+00
11576,1.003618e+00
11577,2.739201e-03
11578,4.620776e-01
11579,1.516129e+00
11580,1.174208e+00
11581,8.022860e-01
11582,1.442919e+00
11583,3.703115e-01
11584,5.936209e-03
11585,1.180203e+00
11586,5.933262e-01
11587,1.504191e+00
11588,1.071580e-01
11589,7.913139e-01
11590,3.079768e-03
11591,2.755934e-03
11592,1.257411e+00
11593,2.164256e-03
11594,7.132029e-01
11595,1.219531e+00
11596,2.379823e-01
11597,1.030093e-01
11598,2.661003e-03
11599,1.364822e+00
11600,5.345211e-01
11601,1.352557e+00
11602,7.501215e-01
11603,1.259027e+00
11604,4.910102e-01
11605,6.918092e-01
11606,4.250479e-01
11607,7.022903e-01
11608,9.203233e-01
11609,8.819907e-01
11610,2.280168e-01
11611,2.735435e+00
11612,1.391106e-01
11613,5.945859e-01
11614,7.709218e-01
11615,1.447405e+00
11616,6.417772e-01
11617,2.411226e+00
11618,1.996625e+00
11619,2.628517e-03
11620,1.314845e+00
11621,7.649207e-01
11622,5.339577e-01
11623,1.497390e-01
11624,4.690145e-01
11625,2.282459e-01
11626,7.696671e-01
11627,5.823256e-01
11628,3.946140e-01
11629,6.200196e-01
11630,1.677117e+00
11631,3.299356e-01
11632,6.882155e-01
11633,9.038312e-01
11634,1.042973e+00
11635,1.503614e+00
11636,8.332408e-01
11637,2.027849e-02
11638,2.309961e-01
11639,3.170415e-01
11640,8.006560e-01
11641,5.855226e-01
11642,4.227005e-01
11643,1.498506e+00
11644,3.047263e-02
11645,5.647014e-01
11646,7.392588e-02
11647,7.286211e-01
11648,1.136631e+00
11649,5.330899e-01
11650,9.050032e-02
11651,5.732384e-03
11652,1.971758e+00
11653,1.147434e+00
11654,5.205641e-01
11655,3.678335e-01
11656,1.826437e+00
11657,7.546842e-01
11658,3.515565e-01
11659,1.170155e-02
11660,2.094593e-01
11661,5.853765e-01
11662,6.406333e-01
11663,9.565126e-01
11664,2.725415e-02
11665,1.553523e-01
11666,1.060579e-01
11667,1.598888e+00
11668,4.929406e-01
11669,7.972331e-01
11670,1.841281e-03
11671,8.586101e-01
11672,3.534198e-01
11673,6.356099e-03
11674,2.071186e-02
11675,1.700288e+00
11676,1.525225e+00
11677,2.072359e-01
11678,1.225795e-01
11679,2.640397e+00
11680,3.215787e-01
11681,8.150221e-01
11682,4.379375e-01
11683,7.848232e-01
11684,1.154688e+00
11685,1.202926e+00
11686,2.339241e-03
11687,1.402310e+00
11688,3.620427e-01
11689,4.837285e-01
11690,5.779011e-02
11691,1.033063e+00
11692,1.601592e+00
11693,2.455081e-03
11694,6.972990e-01
11695,4.523674e-01
11696,8.284087e-01
11697,2.283357e-01
11698,1.797400e+00
11699,5.247442e-01
11700,2.604121e+00
11701,2.093055e+00
11702,3.788930e-01
11703,2.998307e-03
11704,7.803647e-01
11705,9.317008e-01
11706,4.579230e-02
11707,1.169390e+00
11708,1.013132e+00
11709,9.297774e-01
11710,2.672442e-01
11711,8.599655e-01
11712,9.373255e-01
11713,8.193584e-01
11714,7.393859e-01
11715,6.177670e-02
11716,3.762381e-02
11717,1.324156e+00
11718,4.078970e-03
11719,1.062659e+00
11720,6.494513e-01
11721,4.360491e-02
11722,1.579927e+00
11723,1.249672e+00
11724,1.021471e+00
11725,1.377762e+00
11726,8.129191e-03
11727,8.121053e-01
11728,4.453531e-01
11729,8.022582e-01
11730,5.347210e-02
11731,9.080205e-01
11732,2.817280e-01
11733,1.447840e+00
11734,1.648497e+00
11735,1.188967e-02
11736,6.034936e-01
11737,2.348892e-01
11738,7.081824e-03
11739,6.356647e-02
11740,1.309564e+00
11741,1.538165e+00
11742,1.145103e+00
11743,6.683793e-01
11744,4.770188e-01
11745,5.071622e-01
11746,3.963447e-01
11747,3.151713e-03
11748,5.695453e-01
11749,2.772138e-01
11750,3.842034e-01
11751,1.011557e+00
11752,1.136482e-01
11753,2.732280e-03
11754,2.740097e-01
11755,1.543125e+00
11756,6.064112e-01
11757,6.826774e-01
11758,4.359779e-03
11759,3.442942e-01
11760,9.419119e-01
11761,7.619093e-01
11762,7.672139e-01
11763,4.971631e-01
11764,1.157345e+00
11765,1.219061e+00
11766,1.667635e+00
11767,1.104152e+00
11768,6.341657e-01
11769,5.865063e-01
11770,5.767032e-03
11771,5.954193e-01
11772,3.727665e-01
11773,8.212534e-01
11774,2.725243e-03
11775,1.013917e+00
11776,3.489234e-01
11777,1.655919e-02
11778,3.717856e-03
11779,2.790430e-01
11780,4.044505e-01
11781,1.348586e+00
11782,9.856648e-01
11783,8.135915e-01
11784,1.917809e+00
11785,1.362357e+00
11786,7.895335e-02
11787,4.145844e-01
11788,2.501636e-02
11789,4.070440e-01
11790,3.712492e-01
11791,3.595749e-02
11792,3.571405e-01
11793,7.739040e-02
11794,5.644585e-01
11795,8.811444e-01
11796,1.024416e+00
11797,3.584195e-01
11798,2.515048e-03
11799,1.109919e-01
11800,7.686972e-01
11801,1.243813e+00
11802,1.410578e-02
11803,5.911327e-01
11804,1.366838e+00
11805,1.197565e+00
11806,7.418706e-01
11807,8.835088e-01
11808,1.385955e-01
11809,5.790257e-01
11810,2.404734e-01
11811,1.181622e+00
11812,6.153370e-03
11813,1.016650e+00
11814,4.274157e-01
11815,6.245944e-01
11816,4.633874e-01
11817,3.440607e-01
11818,1.173570e+00
11819,4.497089e-01
11820,2.258323e-01
11821,8.251532e-02
11822,9.439968e-01
11823,1.178195e+00
11824,2.529006e-03
11825,1.027158e-02
11826,5.517197e-01
11827,6.385815e-01
11828,9.333959e-01
11829,9.118889e-01
11830,5.207247e-01
11831,1.120256e+00
11832,4.214668e-01
11833,6.921353e-01
11834,1.408527e-01
11835,9.617398e-01
11836,8.064607e-01
11837,2.455081e-03
11838,8.974298e-03
11839,6.068058e-01
11840,2.452509e-01
11841,4.143812e-01
11842,4.037436e-01
11843,4.041606e-01
11844,1.283852e+00
11845,5.426793e-01
11846,5.031188e-03
11847,3.497167e-01
11848,2.265317e-03
11849,1.532389e-01
11850,1.159376e+00
11851,1.232961e+00
11852,2.228092e-01
11853,6.806166e-01
11854,9.009441e-01
11855,5.542834e-01
11856,9.162334e-02
11857,9.008208e-01
11858,4.049881e-01
11859,3.348047e-01
11860,1.468571e-01
11861,3.325724e-01
11862,3.645315e-03
11863,1.023329e+00
11864,7.082545e-03
11865,1.850459e+00
11866,1.610797e+00
11867,2.265317e-03
11868,6.250206e-01
11869,8.594231e-02
11870,2.276964e-01
11871,7.293961e-01
11872,7.369751e-01
11873,6.588362e-01
11874,1.396546e+00
11875,9.102327e-01
11876,3.125214e-03
11877,5.200621e-01
11878,8.261518e-01
11879,6.049989e-02
11880,1.491330e+00
11881,2.225055e+00
11882,2.871467e-01
11883,9.497645e-01
11884,1.351091e-01
11885,1.076755e+00
11886,5.181140e-01
11887,1.097775e-02
11888,1.261323e+00
11889,1.093098e-01
11890,1.312810e+00
11891,3.278553e-03
11892,1.658685e-01
11893,1.176911e+00
11894,1.204133e+00
11895,9.398992e-01
11896,8.338846e-02
11897,4.600542e-01
11898,6.979844e-01
11899,8.809379e-01
11900,2.720580e-01
11901,3.363878e-03
11902,1.601063e+00
11903,1.049087e+00
11904,2.741393e-01
11905,1.080620e+00
11906,2.071688e-01
11907,5.676411e-01
11908,4.820289e-01
11909,2.312638e-02
11910,1.648843e+00
11911,7.978245e-01
11912,1.634341e+00
11913,3.000800e-01
11914,1.964622e-01
11915,8.434962e-01
11916,6.959442e-01
11917,4.618785e-01
11918,3.714737e-02
11919,1.099074e+00
