ID,Prediction
11280,6.496013e-01
11281,1.436996e-01
11282,7.573696e-01
11283,2.809212e-01
11284,1.669695e+00
11285,-5.875222e-03
11286,-4.793066e-02
11287,3.881912e-03
11288,-5.379087e-02
11289,1.072306e+00
11290,5.833018e-01
11291,2.157988e-01
11292,4.686150e-01
11293,8.203351e-01
11294,1.064313e+00
11295,2.633350e-01
11296,4.159093e-01
11297,7.956664e-01
11298,3.136004e-01
11299,1.121461e+00
11300,8.578006e-01
11301,3.960670e-01
11302,4.368522e-01
11303,1.704746e-01
11304,5.223159e-02
11305,2.250311e-01
11306,-6.968079e-02
11307,5.775674e-01
11308,-2.173222e-02
11309,1.282146e+00
11310,5.811909e-02
11311,2.206853e-01
11312,8.767409e-01
11313,8.840465e-01
11314,4.577176e-01
11315,9.433172e-01
11316,9.908618e-01
11317,9.224229e-01
11318,1.660070e+00
11319,1.181414e+00
11320,2.444853e-01
11321,6.459797e-01
11322,7.522233e-01
11323,7.077398e-01
11324,8.198255e-01
11325,3.026770e-01
11326,1.155301e+00
11327,1.076377e+00
11328,2.689855e-02
11329,-1.311869e-02
11330,2.121976e-01
11331,3.002064e-01
11332,2.348498e+00
11333,8.120111e-01
11334,2.015905e+00
11335,1.818040e+00
11336,2.803182e+00
11337,1.793698e+00
11338,6.350650e-01
11339,7.284672e-01
11340,2.750771e-01
11341,-2.856231e-02
11342,9.324507e-01
11343,1.803781e-01
11344,1.313525e+00
11345,3.196467e-01
11346,6.488975e-03
11347,2.297528e+00
11348,4.389951e-01
11349,8.921938e-01
11350,1.066029e+00
11351,1.058896e-02
11352,1.787942e+00
11353,1.397793e+00
11354,7.127439e-01
11355,5.910248e-01
11356,7.307330e-01
11357,-7.628000e-02
11358,2.911061e-01
11359,5.079047e-01
11360,5.766234e-01
11361,1.264931e+00
11362,4.472174e-01
11363,4.123937e-01
11364,5.714047e-01
11365,9.823700e-01
11366,5.856804e-01
11367,1.005020e+00
11368,2.439933e-01
11369,6.212012e-01
11370,1.581130e+00
11371,8.728638e-01
11372,2.113477e-01
11373,1.189006e-01
11374,1.167116e+00
11375,8.712082e-02
11376,1.164913e+00
11377,1.145762e+00
11378,3.795446e-01
11379,-1.644258e-02
11380,1.476466e+00
11381,9.827032e-01
11382,6.263728e-01
11383,2.258820e-01
11384,-3.505760e-03
11385,1.963724e-02
11386,4.682530e-01
11387,7.468503e-01
11388,3.242684e-01
11389,8.535525e-01
11390,1.864986e-01
11391,1.327328e+00
11392,9.223844e-01
11393,2.270739e-01
11394,9.673931e-01
11395,7.902825e-01
11396,4.916750e-01
11397,9.253619e-01
11398,6.143231e-01
11399,5.292807e-02
11400,-1.825378e-02
11401,1.446451e+00
11402,1.875317e+00
11403,9.157368e-01
11404,1.416859e+00
11405,6.298613e-01
11406,7.550121e-01
11407,7.385899e-02
11408,5.703598e-01
11409,4.598699e-01
11410,2.077778e-01
11411,2.766439e-02
11412,1.241785e+00
11413,1.176199e+00
11414,2.671572e+00
11415,4.752761e-02
11416,3.539533e-01
11417,1.800908e+00
11418,6.055782e-01
11419,1.282653e+00
11420,2.413361e-01
11421,1.533697e+00
11422,5.938754e-01
11423,6.820360e-01
11424,1.591477e+00
11425,1.489718e+00
11426,2.143302e+00
11427,2.080513e-01
11428,9.656382e-01
11429,1.302384e-01
11430,1.137320e+00
11431,3.641932e-01
11432,1.971191e-02
11433,1.118630e+00
11434,7.931415e-03
11435,1.383427e+00
11436,8.092784e-01
11437,1.402934e+00
11438,8.461353e-01
11439,7.928025e-01
11440,-3.333083e-02
11441,1.364299e+00
11442,5.719629e-01
11443,1.061151e-01
11444,-9.404157e-02
11445,7.393301e-01
11446,3.272383e-01
11447,2.440241e-01
11448,1.576438e+00
11449,3.674434e-01
11450,1.861055e+00
11451,4.351434e-01
11452,4.642731e-01
11453,-3.349199e-02
11454,1.127940e+00
11455,7.189798e-01
11456,7.610228e-01
11457,2.637141e-01
11458,1.937544e-01
11459,1.364494e+00
11460,4.403795e-01
11461,-3.045168e-02
11462,1.499356e+00
11463,3.754101e-02
11464,8.992204e-01
11465,9.608114e-01
11466,3.854223e-01
11467,8.007659e-01
11468,1.155212e+00
11469,2.908414e-01
11470,1.244129e+00
11471,-1.021150e-02
11472,4.074447e-01
11473,4.902615e-01
11474,1.138420e+00
11475,2.986425e-02
11476,1.357038e+00
11477,1.986107e-01
11478,1.150565e+00
11479,7.731120e-01
11480,1.146463e+00
11481,3.248043e-01
11482,-9.899361e-02
11483,1.503575e+00
11484,5.249604e-01
11485,6.054866e-01
11486,9.159553e-01
11487,3.620528e-01
11488,2.709722e-01
11489,1.281981e+00
11490,1.679075e+00
11491,-6.904034e-03
11492,8.695710e-01
11493,4.589383e-01
11494,2.137161e-01
11495,-2.273049e-02
11496,4.099054e-01
11497,8.408965e-01
11498,5.324043e-01
11499,8.412302e-01
11500,2.957021e-01
11501,6.255775e-01
11502,2.825567e-01
11503,7.921147e-01
11504,7.970102e-01
11505,-4.661541e-02
11506,7.142014e-02
11507,1.886930e+00
11508,2.859737e-01
11509,1.214109e-01
11510,-4.652595e-04
11511,4.503455e-01
11512,-3.209406e-02
11513,2.836045e-01
11514,5.793476e-02
11515,9.111544e-01
11516,4.371716e-01
11517,2.034517e+00
11518,8.493914e-01
11519,1.491978e+00
11520,6.397037e-01
11521,9.030819e-02
11522,-4.848153e-02
11523,1.552611e+00
11524,1.497715e+00
11525,1.951624e+00
11526,7.160837e-01
11527,1.485708e+00
11528,1.658673e+00
11529,1.714683e+00
11530,8.226862e-01
11531,1.420240e-01
11532,6.817285e-01
11533,2.015674e+00
11534,4.393315e-01
11535,1.003747e+00
11536,3.761192e-01
11537,6.927741e-02
11538,9.417042e-01
11539,1.629576e+00
11540,1.846609e+00
11541,2.004697e-01
11542,4.423137e-02
11543,8.372131e-01
11544,4.141021e-01
11545,7.112425e-01
11546,9.007612e-01
11547,1.253278e+00
11548,2.373960e-01
11549,-9.539491e-02
11550,7.660898e-01
11551,2.890466e-01
11552,4.449293e-01
11553,-9.407370e-03
11554,8.164167e-01
11555,1.411942e+00
11556,3.327437e-01
11557,3.868752e-01
11558,3.405160e-01
11559,2.323034e-01
11560,1.068617e+00
11561,2.667640e-01
11562,-8.389317e-02
11563,3.612551e-01
11564,1.022376e-01
11565,-1.165765e-02
11566,-1.220452e-02
11567,5.927697e-01
11568,1.505890e+00
11569,-1.111638e-02
11570,1.099894e+00
11571,4.998491e-01
11572,7.263795e-02
11573,8.160632e-01
11574,-1.802915e-02
11575,1.444325e+00
11576,9.776593e-01
11577,4.139230e-03
11578,5.320852e-01
11579,1.469656e+00
11580,1.396687e+00
11581,7.386972e-01
11582,1.553276e+00
11583,4.107250e-01
11584,-4.208215e-02
11585,1.240674e+00
11586,5.279524e-01
11587,1.768731e+00
11588,9.644663e-02
11589,9.997477e-01
11590,-6.720716e-02
11591,-8.099125e-02
11592,1.336240e+00
11593,-6.013200e-02
11594,6.083280e-01
11595,1.146878e+00
11596,3.119019e-01
11597,5.556785e-02
11598,3.764453e-03
11599,1.531953e+00
11600,5.906534e-01
11601,1.346084e+00
11602,7.000041e-01
11603,1.052685e+00
11604,7.069886e-01
11605,6.594792e-01
11606,4.760487e-01
11607,1.134478e+00
11608,9.413550e-01
11609,8.853570e-01
11610,3.400226e-01
11611,3.526084e+00
11612,1.613324e-01
11613,8.662877e-01
11614,8.655148e-01
11615,1.295413e+00
11616,7.275047e-01
11617,2.417986e+00
11618,1.939597e+00
11619,-4.128701e-02
11620,1.087954e+00
11621,6.367747e-01
11622,6.116111e-01
11623,1.695018e-01
11624,3.250019e-01
11625,-5.427521e-04
11626,8.620252e-01
11627,7.065029e-01
11628,4.441592e-01
11629,7.710391e-01
11630,1.551049e+00
11631,3.393023e-01
11632,7.142497e-01
11633,1.086015e+00
11634,9.097359e-01
11635,1.407463e+00
11636,1.200119e+00
11637,3.218602e-02
11638,1.946352e-01
11639,3.628819e-01
11640,7.024746e-01
11641,5.455535e-01
11642,3.796731e-01
11643,1.180537e+00
11644,7.727310e-03
11645,3.452904e-01
11646,1.059137e-02
11647,7.746266e-01
11648,8.626410e-01
11649,4.317105e-01
11650,1.741175e-01
11651,1.651963e-02
11652,1.875162e+00
11653,1.421637e+00
11654,3.742557e-01
11655,3.050205e-01
11656,1.568754e+00
11657,9.063873e-01
11658,3.520611e-01
11659,3.575849e-02
11660,4.243411e-01
11661,6.021343e-01
11662,5.004625e-01
11663,1.062527e+00
11664,2.037938e-02
11665,4.025197e-01
11666,1.459824e-01
11667,1.813064e+00
11668,5.418165e-01
11669,6.945117e-01
11670,2.147176e-03
11671,8.932680e-01
11672,4.242727e-01
11673,6.149672e-02
11674,-5.199960e-04
11675,1.666235e+00
11676,1.557180e+00
11677,2.515518e-01
11678,2.572467e-01
11679,2.203258e+00
11680,3.360584e-01
11681,9.520117e-01
11682,6.732235e-01
11683,7.413243e-01
11684,1.346970e+00
11685,1.192222e+00
11686,3.545053e-03
11687,1.322332e+00
11688,5.315146e-01
11689,3.055824e-01
11690,-4.195548e-02
11691,1.186100e+00
11692,1.467920e+00
11693,-6.210851e-04
11694,8.738949e-01
11695,4.357311e-01
11696,9.190919e-01
11697,2.188714e-01
11698,1.108072e+00
11699,7.869494e-01
11700,2.206675e+00
11701,2.033286e+00
11702,5.654961e-01
11703,-5.112956e-02
11704,9.657975e-01
11705,9.405211e-01
11706,3.173646e-02
11707,1.307885e+00
11708,8.767751e-01
11709,8.131580e-01
11710,3.451972e-01
11711,9.572565e-01
11712,9.971299e-01
11713,7.062680e-01
11714,5.652360e-01
11715,2.201435e-02
11716,-3.024387e-02
11717,1.016879e+00
11718,-2.025850e-05
11719,9.354852e-01
11720,8.610150e-01
11721,-1.992700e-01
11722,1.406254e+00
11723,1.042795e+00
11724,1.191501e+00
11725,1.478541e+00
11726,-3.502031e-02
11727,8.633134e-01
11728,3.783802e-01
11729,1.169829e+00
11730,9.310428e-02
11731,6.798239e-01
11732,3.703897e-01
11733,1.023490e+00
11734,2.015908e+00
11735,1.165449e-02
11736,7.067774e-01
11737,1.666486e-01
11738,-1.244679e-02
11739,1.908310e-01
11740,1.523576e+00
11741,1.396471e+00
11742,1.234598e+00
11743,5.643271e-01
11744,4.609949e-01
11745,5.271422e-01
11746,3.880010e-01
11747,-7.190072e-02
11748,4.560045e-01
11749,1.945453e-01
11750,3.435911e-01
11751,8.298174e-01
11752,1.039047e-01
11753,4.016604e-02
11754,2.318037e-01
11755,1.644441e+00
11756,6.060796e-01
11757,6.024966e-01
11758,5.396414e-02
11759,3.609557e-01
11760,1.179983e+00
11761,7.135081e-01
11762,6.952637e-01
11763,4.031137e-01
11764,1.188601e+00
11765,1.452616e+00
11766,1.218801e+00
11767,1.070282e+00
11768,4.612304e-01
11769,6.209442e-01
11770,4.316813e-03
11771,4.914404e-01
11772,4.290547e-01
11773,9.068765e-01
11774,7.264689e-03
11775,9.776702e-01
11776,8.289325e-02
11777,-8.702307e-03
11778,-5.785802e-02
11779,4.548755e-01
11780,2.517077e-01
11781,1.049730e+00
11782,1.124753e+00
11783,1.051356e+00
11784,1.975958e+00
11785,1.518818e+00
11786,9.683953e-02
11787,4.706762e-01
11788,8.450212e-02
11789,3.830296e-01
11790,6.306397e-01
11791,4.498175e-03
11792,7.003515e-01
11793,-5.803207e-02
11794,7.459303e-01
11795,8.796321e-01
11796,1.004131e+00
11797,4.199185e-01
11798,-4.641325e-02
11799,1.088625e-01
11800,6.238120e-01
11801,1.158275e+00
11802,4.756382e-03
11803,5.191052e-01
11804,1.261510e+00
11805,1.114985e+00
11806,8.392866e-01
11807,9.886991e-01
11808,1.077327e-01
11809,7.361085e-01
11810,2.400464e-01
11811,1.548929e+00
11812,-9.529117e-03
11813,1.079227e+00
11814,5.602716e-01
11815,7.198816e-01
11816,2.388573e-01
11817,3.564018e-01
11818,1.570879e+00
11819,4.789277e-01
11820,3.225298e-01
11821,1.158764e-01
11822,1.062798e+00
11823,1.094449e+00
11824,-1.904635e-02
11825,1.214868e-02
11826,4.391974e-01
11827,5.627995e-01
11828,1.328556e+00
11829,7.675234e-01
11830,4.821193e-01
11831,9.376239e-01
11832,3.670540e-01
11833,5.268647e-01
11834,-5.328642e-02
11835,7.030480e-01
11836,9.934761e-01
11837,-1.188204e-02
11838,1.172633e-02
11839,7.393300e-01
11840,4.678108e-01
11841,4.071773e-01
11842,4.263501e-01
11843,4.304552e-01
11844,1.459351e+00
11845,6.026832e-01
11846,2.196677e-03
11847,3.464206e-01
11848,-5.202417e-02
11849,2.953990e-01
11850,1.085455e+00
11851,1.139852e+00
11852,3.078046e-01
11853,7.917170e-01
11854,5.740871e-01
11855,7.545610e-01
11856,3.346134e-01
11857,9.415009e-01
11858,5.097464e-01
11859,4.454923e-01
11860,2.257091e-03
11861,1.819125e-01
11862,-2.030132e-02
11863,1.039955e+00
11864,4.168280e-02
11865,1.599665e+00
11866,1.766401e+00
11867,-2.184798e-02
11868,8.816716e-01
11869,2.233999e-01
11870,1.755429e-01
11871,6.895667e-01
11872,5.553462e-01
11873,7.858304e-01
11874,1.438849e+00
11875,9.476720e-01
11876,2.411552e-02
11877,3.115695e-01
11878,5.375845e-01
11879,9.795845e-02
11880,1.518572e+00
11881,2.020558e+00
11882,2.828412e-01
11883,9.423413e-01
11884,1.695417e-01
11885,1.000192e+00
11886,5.855916e-01
11887,5.581429e-02
11888,1.325463e+00
11889,1.123518e-01
11890,1.103642e+00
11891,-1.478413e-02
11892,1.397042e-01
11893,1.152769e+00
11894,1.082818e+00
11895,7.380129e-01
11896,5.178114e-02
11897,5.157063e-01
11898,7.025266e-01
11899,8.696322e-01
11900,2.722305e-01
11901,1.651518e-02
11902,1.740469e+00
11903,1.310444e+00
11904,4.160779e-01
11905,1.040960e+00
11906,2.233369e-01
11907,6.059798e-01
11908,2.834516e-01
11909,-1.039632e-02
11910,2.032340e+00
11911,8.964429e-01
11912,1.732925e+00
11913,3.165774e-02
11914,3.678530e-01
11915,7.306438e-01
11916,5.266013e-01
11917,3.570693e-01
11918,1.068723e-01
11919,1.270086e+00
11920,5.843724e-01
11921,1.335217e+00
11922,1.310875e+00
11923,1.957350e-02
11924,3.685852e+00
11925,7.635178e-01
11926,5.719943e-01
11927,5.628894e-01
11928,1.090868e+00
11929,3.278665e-02
11930,1.047106e-01
11931,4.411574e-01
11932,3.390005e-01
11933,2.339774e-02
11934,9.142723e-01
11935,5.756059e-01
11936,2.089489e-01
11937,1.460727e+00
11938,9.654946e-03
11939,3.825667e-01
11940,8.756408e-01
11941,5.221418e-01
11942,6.270608e-01
11943,2.313829e-01
11944,5.396034e-01
11945,6.412137e-01
11946,1.110486e-01
11947,9.901327e-01
11948,-9.712645e-03
11949,1.556315e-01
11950,1.512831e+00
11951,1.583512e+00
11952,-6.624910e-02
11953,3.562381e-01
11954,8.446230e-01
11955,1.117911e+00
11956,1.268083e+00
11957,5.047478e-01
11958,5.442017e-01
11959,-1.568957e-03
11960,-4.668785e-02
11961,1.623039e+00
11962,1.551539e+00
11963,1.057386e+00
11964,2.775473e-01
11965,1.933263e-02
11966,1.101309e+00
11967,3.571296e-01
11968,8.054833e-01
11969,1.500024e+00
11970,1.111507e+00
11971,1.883444e-01
11972,1.596320e+00
11973,1.292451e+00
11974,-5.769508e-02
11975,3.606797e-01
11976,-2.548912e-02
11977,1.462138e+00
11978,6.567836e-01
11979,5.981988e-01
11980,-6.785483e-02
11981,1.239554e-01
11982,1.365441e+00
11983,1.110712e+00
11984,1.200396e+00
11985,-6.442851e-02
11986,9.363217e-01
11987,-2.088690e-02
11988,-4.066781e-03
11989,8.592986e-01
11990,2.749269e-01
11991,1.410872e+00
11992,6.620935e-02
11993,1.009838e+00
11994,6.320087e-01
11995,1.203318e-01
11996,1.496131e-02
11997,8.262438e-01
11998,3.232019e-01
11999,6.333631e-01
12000,8.922746e-01
12001,2.325858e-01
12002,3.331707e-01
12003,4.668860e-01
12004,6.417399e-01
12005,-7.804526e-02
12006,5.029840e-01
12007,1.029313e+00
12008,1.708832e-02
12009,7.738876e-01
12010,6.859625e-01
12011,2.553397e-02
12012,3.858906e-01
12013,5.436573e-03
12014,4.705843e-01
12015,2.273812e-01
12016,5.488588e-01
12017,1.056566e+00
12018,-4.514509e-02
12019,1.315213e+00
12020,4.509789e-01
12021,7.716881e-01
12022,4.824315e-01
12023,6.371783e-01
12024,1.259711e+00
12025,3.376633e-01
12026,1.294596e+00
12027,3.108693e-01
12028,1.743180e+00
12029,-9.865019e-02
12030,1.513120e+00
12031,1.812897e+00
12032,9.850667e-01
12033,1.521556e+00
12034,-2.390477e-02
12035,6.072138e-01
12036,1.147040e+00
12037,1.147126e+00
12038,3.404103e-02
12039,1.334746e+00
12040,2.335783e+00
12041,1.271964e+00
12042,9.286642e-01
12043,7.680970e-01
12044,7.913008e-01
12045,1.535271e+00
12046,1.266072e+00
12047,6.314060e-01
12048,3.421057e-03
12049,2.042961e-01
12050,6.641545e-01
12051,1.546338e-01
12052,6.224097e-02
12053,8.706924e-03
12054,1.840810e-01
12055,7.836298e-01
12056,3.982938e-01
12057,-8.486244e-02
12058,-3.085624e-02
12059,1.275009e-01
12060,2.300658e-01
12061,5.218456e-01
12062,1.595308e+00
12063,2.080980e-01
12064,4.839321e-01
12065,1.317358e+00
12066,9.587339e-01
12067,4.100681e-01
12068,8.175755e-02
12069,4.435174e-02
12070,7.816917e-02
12071,6.950424e-01
12072,9.233696e-01
12073,2.099635e+00
12074,1.183232e+00
12075,8.470286e-03
12076,5.267573e-02
12077,5.510421e-01
12078,1.220343e+00
12079,5.114857e-03
12080,3.690993e-01
12081,4.877557e-01
12082,9.224187e-01
12083,6.997080e-01
12084,1.337239e-01
12085,3.770610e-04
12086,9.399073e-02
12087,-4.887380e-02
12088,1.014775e-02
12089,2.411094e-01
12090,7.030372e-01
12091,1.471920e+00
12092,8.650854e-01
12093,2.834005e-01
12094,2.604315e-01
12095,4.868752e-01
12096,2.630207e-01
12097,1.298588e+00
12098,4.277607e-01
12099,1.361489e+00
12100,1.988742e+00
12101,1.285056e+00
12102,-4.104055e-02
12103,1.162669e+00
12104,2.475063e-01
12105,-6.381978e-02
12106,7.789315e-01
12107,2.303659e-01
12108,1.797037e+00
12109,7.739983e-01
12110,9.559993e-01
12111,-2.507135e-02
12112,5.956919e-01
12113,9.216670e-02
12114,1.476205e+00
12115,4.213623e-01
12116,-3.233883e-02
12117,7.465453e-01
12118,6.038065e-01
12119,2.594549e-01
12120,6.900596e-01
12121,1.004792e+00
12122,7.528862e-01
12123,3.548659e-01
12124,1.463562e+00
12125,2.342714e-01
12126,-4.890663e-02
12127,-5.229062e-02
12128,9.514199e-02
12129,1.044273e+00
12130,1.502873e+00
12131,1.255667e+00
12132,5.028719e-01
12133,9.018530e-01
12134,4.371312e-01
12135,1.249783e+00
12136,3.087708e-01
12137,1.250892e-01
12138,7.309352e-01
12139,1.315780e-01
12140,1.928439e-01
12141,-7.128338e-03
12142,1.961350e+00
12143,6.591064e-01
12144,7.300105e-02
12145,5.797692e-01
12146,6.786668e-01
12147,4.011774e-01
12148,6.140696e-01
12149,-4.668574e-02
12150,1.530616e-02
12151,6.688736e-01
12152,5.403251e-03
12153,1.765949e-01
12154,6.715630e-01
12155,1.971643e-01
12156,1.485645e+00
12157,-6.908922e-02
12158,3.985499e-01
12159,-3.677595e-02
12160,1.188006e+00
12161,1.209061e+00
12162,5.245685e-01
12163,4.980202e-01
12164,1.138599e+00
12165,6.523524e-02
12166,5.237839e-01
12167,1.101350e+00
12168,-1.892636e-02
12169,1.166929e+00
12170,9.975483e-01
12171,1.405246e-01
12172,4.320242e-01
12173,1.010961e+00
12174,9.018323e-01
12175,9.683954e-02
12176,4.159724e-01
12177,6.840619e-01
12178,1.277638e-01
12179,-2.972548e-02
12180,7.726165e-01
12181,3.957055e-03
12182,7.070079e-01
12183,7.595972e-01
12184,1.347009e+00
12185,5.312648e-01
12186,6.027389e-01
12187,3.187211e-01
12188,3.140186e-01
12189,5.208480e-01
12190,6.632983e-01
12191,1.317374e+00
12192,3.840431e-01
12193,1.199266e+00
12194,-8.313847e-02
12195,7.063661e-01
12196,1.603629e+00
12197,5.630538e-01
12198,3.096511e-01
12199,9.183657e-01
12200,4.766244e-02
12201,2.782417e-01
12202,2.939298e-01
12203,3.191474e-01
12204,1.612383e+00
12205,3.308702e-01
12206,1.146505e-01
12207,4.575209e-01
12208,2.704114e-01
12209,1.759222e+00
12210,2.330041e+00
12211,4.165975e-01
12212,1.115766e+00
12213,1.758735e+00
12214,9.220351e-01
12215,5.290299e-01
12216,5.224339e-01
12217,5.803743e-01
12218,-3.855449e-02
12219,1.548840e+00
12220,1.477134e+00
12221,-7.751214e-02
12222,2.747503e-01
12223,1.234035e+00
12224,2.240421e+00
12225,4.335808e-01
12226,5.927293e-01
12227,4.846120e-01
12228,8.847218e-01
12229,3.421180e-01
12230,4.329626e-01
12231,4.148455e-01
12232,-1.194860e-01
12233,5.852497e-01
12234,2.712768e-02
12235,2.529151e-01
12236,5.750825e-01
12237,3.451801e-01
12238,3.876904e-01
12239,2.904479e-01
12240,1.392700e+00
12241,5.781332e-01
12242,2.307012e-01
12243,1.075648e+00
12244,7.636374e-01
12245,1.965956e-01
12246,1.939568e-01
12247,2.922862e-01
12248,6.343394e-01
12249,6.037979e-02
12250,6.105413e-02
12251,4.874645e-01
12252,1.639939e+00
12253,4.579277e-01
12254,5.925763e-01
12255,-9.284794e-02
12256,1.558383e+00
12257,5.931470e-01
12258,7.058265e-01
12259,3.352555e-03
12260,1.915664e-01
12261,1.181151e-01
12262,-8.925262e-02
12263,9.741538e-01
12264,9.426345e-01
12265,9.851083e-01
12266,4.690175e-02
12267,1.770035e-01
12268,7.730216e-01
12269,1.303024e+00
12270,-3.739362e-02
12271,4.634263e-01
12272,3.808976e-01
12273,1.703166e+00
12274,1.207908e+00
12275,1.328902e+00
12276,4.619654e-01
12277,7.507347e-01
12278,3.830428e-01
12279,1.768610e-01
12280,5.142959e-01
12281,-8.957422e-02
12282,3.549103e-01
12283,1.565206e+00
12284,-5.777501e-02
12285,2.577107e-01
12286,8.637353e-01
12287,-2.243029e-02
12288,7.087202e-01
12289,1.669429e+00
12290,9.079561e-01
12291,1.318986e+00
12292,1.868573e+00
12293,3.152040e-02
12294,9.669674e-01
12295,1.104496e+00
12296,1.313224e+00
12297,6.932807e-02
12298,-5.672078e-03
12299,1.285757e+00
12300,-3.541629e-02
12301,1.292499e+00
12302,9.733665e-01
12303,7.322156e-01
12304,3.004367e-01
12305,-1.099672e-01
12306,1.049514e+00
12307,1.450681e+00
12308,1.206088e+00
12309,1.348583e-01
12310,3.264106e-01
12311,2.041104e+00
12312,1.309725e+00
12313,5.878333e-01
12314,3.070504e-01
12315,3.449049e-01
12316,1.031800e+00
12317,8.729401e-01
12318,-6.201986e-02
12319,1.479946e-01
12320,7.673856e-01
12321,-1.264789e-01
12322,1.355706e-01
12323,1.199922e+00
12324,9.832469e-02
12325,1.386528e+00
12326,-3.739012e-02
12327,3.860687e-01
12328,-4.502019e-03
12329,1.104574e+00
12330,1.194721e+00
12331,6.358859e-01
12332,1.248681e+00
12333,5.785730e-01
12334,1.444389e-01
12335,7.906173e-01
12336,-3.993071e-02
12337,-3.958754e-02
12338,1.105618e+00
12339,3.299509e-01
12340,-2.886364e-02
12341,4.239200e-01
12342,5.966844e-01
12343,1.113977e+00
12344,3.755694e-01
12345,1.165125e+00
12346,5.176081e-01
12347,8.440294e-01
12348,-3.441253e-02
12349,1.343790e-01
12350,7.311893e-01
12351,3.771527e-01
12352,1.314294e+00
12353,-2.485777e-02
12354,7.167706e-01
12355,4.442197e-01
12356,8.208202e-03
12357,2.462713e-01
12358,1.209856e+00
12359,2.145185e-01
12360,3.718477e-01
12361,6.320106e-01
12362,6.499318e-01
12363,1.964476e+00
12364,6.534230e-01
12365,4.211827e-01
12366,1.148858e-01
12367,-2.650589e-02
12368,2.104736e-01
12369,5.481621e-01
12370,1.585466e+00
12371,1.035633e+00
12372,-4.749465e-02
12373,2.888491e-02
12374,1.100153e+00
12375,6.819436e-01
12376,1.096171e+00
12377,2.739628e-01
