ID,Prediction
13888,1.385343e+00
13889,3.666729e-01
13890,6.107519e-01
13891,5.575737e-03
13892,9.277961e-01
13893,1.286910e+00
13894,3.666729e-01
13895,1.239095e+00
13896,3.127716e-01
13897,5.575737e-03
13898,1.156707e-01
13899,7.357815e-01
13900,7.180171e-01
13901,7.380543e-01
13902,4.708324e-01
13903,7.918733e-01
13904,4.798650e-01
13905,3.050767e-01
13906,1.019762e+00
13907,9.277961e-01
13908,1.168196e+00
13909,3.056478e-01
13910,1.044778e-01
13911,3.666729e-01
13912,3.666729e-01
13913,1.254489e+00
13914,1.003271e+00
13915,7.357815e-01
13916,4.308136e-01
13917,3.666729e-01
13918,5.709909e-02
13919,1.019762e+00
13920,2.001202e+00
13921,1.524939e+00
13922,9.607796e-01
13923,1.508624e+00
13924,8.216836e-01
13925,5.575737e-03
13926,1.764935e-01
13927,1.168196e+00
13928,1.582478e+00
13929,1.947016e+00
13930,5.575737e-03
13931,4.946096e-02
13932,1.508624e+00
13933,7.357815e-01
13934,1.286910e+00
13935,1.841825e+00
13936,3.666729e-01
13937,6.107519e-01
13938,1.152386e+00
13939,8.123236e-01
13940,4.397946e-01
13941,5.575737e-03
13942,4.419148e-01
13943,1.286910e+00
13944,4.419148e-01
13945,8.123236e-01
13946,5.575737e-03
13947,5.575737e-03
13948,4.419148e-01
13949,7.502477e-01
13950,5.575737e-03
13951,9.173659e-01
13952,4.425015e-01
13953,7.180171e-01
13954,1.841825e+00
13955,1.764935e-01
13956,6.107519e-01
13957,5.199969e-01
13958,2.387837e-01
13959,1.239095e+00
13960,5.575737e-03
13961,3.666729e-01
13962,7.357815e-01
13963,3.666729e-01
13964,2.439069e+00
13965,1.044778e-01
13966,4.239480e-01
13967,2.387837e-01
13968,1.156707e-01
13969,4.289374e-03
13970,4.978247e-02
13971,5.582632e-02
13972,1.127978e+00
13973,1.254489e+00
13974,1.764935e-01
13975,1.508624e+00
13976,1.422584e+00
13977,7.357815e-01
13978,1.524939e+00
13979,6.800687e-01
13980,2.387837e-01
13981,7.918733e-01
13982,2.190053e+00
13983,1.508624e+00
13984,2.387837e-01
13985,6.107519e-01
13986,1.286910e+00
13987,5.199969e-01
13988,9.607796e-01
13989,5.575737e-03
13990,1.469450e+00
13991,1.764935e-01
13992,4.946096e-02
13993,1.549255e+00
13994,8.123236e-01
13995,3.056478e-01
13996,1.168196e+00
13997,4.419148e-01
13998,5.199969e-01
13999,4.910498e-01
14000,6.107519e-01
14001,4.708324e-01
14002,5.575737e-03
14003,6.901099e-01
14004,5.277199e-01
14005,1.508624e+00
14006,1.499677e+00
14007,1.156707e-01
14008,1.044778e-01
14009,5.575737e-03
14010,9.173659e-01
14011,4.289374e-03
14012,7.180171e-01
14013,8.123236e-01
14014,4.866759e-01
14015,9.173659e-01
14016,1.465227e+00
14017,1.044778e-01
14018,4.308136e-01
14019,1.254489e+00
14020,5.575737e-03
14021,9.607796e-01
14022,3.221185e-01
14023,1.762120e+00
14024,1.239095e+00
14025,3.050767e-01
14026,5.575737e-03
14027,4.308136e-01
14028,4.621899e+00
14029,1.947016e+00
14030,4.239480e-01
14031,5.582632e-02
14032,5.199969e-01
14033,7.180171e-01
14034,1.003271e+00
14035,8.074993e-01
14036,1.044778e-01
14037,2.482999e-01
14038,7.180171e-01
14039,1.385343e+00
14040,3.666729e-01
14041,5.709909e-02
14042,4.787015e-01
14043,6.800687e-01
14044,4.978247e-02
14045,4.787015e-01
14046,5.575737e-03
14047,1.998947e-01
14048,5.575737e-03
14049,2.190053e+00
14050,4.625477e-02
14051,5.575737e-03
14052,5.575737e-03
14053,3.050767e-01
14054,4.308136e-01
14055,1.168196e+00
14056,1.044778e-01
14057,5.575737e-03
14058,7.993787e-01
14059,4.946096e-02
14060,6.800687e-01
14061,1.508624e+00
14062,3.560670e-01
14063,1.422584e+00
14064,5.575737e-03
14065,9.607796e-01
14066,1.385343e+00
14067,3.900513e-01
14068,5.199969e-01
14069,8.123236e-01
14070,1.998947e-01
14071,1.777316e+00
14072,4.798650e-01
14073,1.663785e-01
14074,5.575737e-03
14075,2.439069e+00
14076,1.508624e+00
14077,4.308136e-01
14078,3.221185e-01
14079,1.239095e+00
14080,1.044778e-01
14081,7.180171e-01
14082,2.387837e-01
14083,6.107519e-01
14084,8.123236e-01
14085,6.107519e-01
14086,7.180171e-01
14087,5.575737e-03
14088,6.107519e-01
14089,4.289374e-03
14090,5.575737e-03
14091,1.385343e+00
14092,1.508624e+00
14093,4.289374e-03
14094,1.239095e+00
14095,4.397946e-01
14096,1.508624e+00
14097,4.308136e-01
14098,8.123236e-01
14099,6.107519e-01
14100,6.800687e-01
14101,2.001202e+00
14102,5.575737e-03
14103,1.254489e+00
14104,1.465227e+00
14105,1.286910e+00
14106,1.684623e-01
14107,4.425015e-01
14108,4.397946e-01
14109,1.549255e+00
14110,7.180171e-01
14111,5.575737e-03
14112,4.425015e-01
14113,4.419148e-01
14114,4.297422e-01
14115,5.575737e-03
14116,4.910498e-01
14117,5.575737e-03
14118,4.289374e-03
14119,2.896244e-01
14120,6.107519e-01
14121,4.289374e-03
14122,5.575737e-03
14123,1.465227e+00
14124,9.448357e-01
14125,4.419148e-01
14126,1.156707e-01
14127,5.709909e-02
14128,9.607796e-01
14129,1.947016e+00
14130,5.575737e-03
14131,4.866759e-01
14132,2.656332e-01
14133,1.508624e+00
14134,5.575737e-03
14135,1.044778e-01
14136,9.607796e-01
14137,2.415960e-01
14138,9.607796e-01
14139,5.575737e-03
14140,7.357815e-01
14141,5.575737e-03
14142,1.508624e+00
14143,1.044778e-01
14144,3.050767e-01
14145,1.003271e+00
14146,5.575737e-03
14147,5.575737e-03
14148,1.286910e+00
14149,1.003271e+00
14150,8.216836e-01
14151,3.666729e-01
14152,1.508624e+00
14153,1.044778e-01
14154,1.044778e-01
14155,9.607796e-01
14156,5.575737e-03
14157,1.044778e-01
14158,1.044778e-01
14159,5.575737e-03
14160,6.901099e-01
14161,3.666729e-01
14162,4.419148e-01
14163,1.465227e+00
14164,5.575737e-03
14165,3.560670e-01
14166,5.575737e-03
14167,3.221185e-01
14168,4.910498e-01
14169,2.352583e-01
14170,1.254489e+00
14171,4.289374e-03
14172,4.425015e-01
14173,1.499677e+00
14174,7.180171e-01
14175,4.946096e-02
14176,5.575737e-03
14177,1.027131e+00
14178,6.901099e-01
14179,5.709909e-02
14180,6.901099e-01
14181,5.575737e-03
14182,7.180171e-01
14183,1.044778e-01
14184,1.003271e+00
14185,3.666729e-01
14186,5.575737e-03
14187,1.286910e+00
14188,5.575737e-03
14189,5.575737e-03
14190,8.074993e-01
14191,1.764935e-01
14192,5.199969e-01
14193,6.901099e-01
14194,9.607796e-01
14195,1.044778e-01
14196,5.575737e-03
14197,4.308136e-01
14198,1.044778e-01
14199,1.508624e+00
14200,2.482999e-01
14201,4.289374e-03
14202,1.422584e+00
14203,5.575737e-03
14204,6.107519e-01
14205,1.841825e+00
14206,1.286910e+00
14207,1.582478e+00
14208,4.289374e-03
14209,5.709909e-02
14210,9.607796e-01
14211,4.419148e-01
14212,1.465227e+00
14213,6.513475e-02
14214,5.575737e-03
14215,5.575737e-03
14216,1.254489e+00
14217,1.286910e+00
14218,9.607796e-01
14219,5.575737e-03
14220,4.798650e-01
14221,1.156707e-01
14222,9.607796e-01
14223,1.764935e-01
14224,9.607796e-01
14225,4.419148e-01
14226,1.764935e-01
14227,1.254489e+00
14228,3.221185e-01
14229,5.575737e-03
14230,4.629260e-01
14231,7.180171e-01
14232,1.582478e+00
14233,6.800687e-01
14234,5.575737e-03
14235,8.123236e-01
14236,2.001202e+00
14237,6.107519e-01
14238,9.607796e-01
14239,5.575737e-03
14240,7.180171e-01
14241,1.524939e+00
14242,1.044778e-01
14243,5.199969e-01
14244,2.415960e-01
14245,5.575737e-03
14246,1.286910e+00
14247,9.448357e-01
14248,1.465227e+00
14249,1.684623e-01
14250,7.180171e-01
14251,5.148208e-01
14252,1.254489e+00
14253,4.708324e-01
14254,1.663785e-01
14255,5.575737e-03
14256,1.508624e+00
14257,5.575737e-03
14258,1.156707e-01
14259,9.277961e-01
14260,7.357815e-01
14261,1.465227e+00
14262,1.044778e-01
14263,5.575737e-03
14264,6.107519e-01
14265,1.582478e+00
14266,3.560670e-01
14267,5.709909e-02
14268,7.380543e-01
14269,7.357815e-01
14270,2.656332e-01
14271,7.180171e-01
14272,3.560670e-01
14273,5.575737e-03
14274,1.168196e+00
14275,7.180171e-01
14276,3.056478e-01
14277,1.254489e+00
14278,1.385343e+00
14279,9.607796e-01
14280,1.508624e+00
14281,4.215174e-01
14282,1.554711e+00
14283,9.277961e-01
14284,6.107519e-01
14285,8.074993e-01
14286,1.764935e-01
14287,1.044778e-01
14288,1.286910e+00
14289,5.575737e-03
14290,1.764935e-01
14291,9.277961e-01
14292,1.764935e-01
14293,2.387837e-01
14294,1.338348e+00
14295,5.575737e-03
14296,8.074993e-01
14297,4.289374e-03
14298,1.764935e-01
14299,2.001202e+00
14300,1.286910e+00
14301,9.277961e-01
14302,4.289374e-03
14303,5.575737e-03
14304,5.199969e-01
14305,1.764935e-01
14306,2.482999e-01
14307,6.107519e-01
14308,1.168196e+00
14309,4.215174e-01
14310,4.866759e-01
14311,5.575737e-03
14312,8.123236e-01
14313,7.357815e-01
14314,1.254489e+00
14315,5.709909e-02
14316,2.482999e-01
14317,5.575737e-03
14318,4.419148e-01
14319,4.787015e-01
14320,8.123236e-01
14321,6.107519e-01
14322,1.044778e-01
14323,1.286910e+00
14324,5.575737e-03
14325,7.180171e-01
14326,1.947016e+00
14327,6.107519e-01
14328,1.947016e+00
14329,3.560670e-01
14330,8.074993e-01
14331,3.560670e-01
14332,1.764935e-01
14333,1.841825e+00
14334,8.944778e-01
14335,5.709909e-02
14336,2.190053e+00
14337,1.127978e+00
14338,2.352583e-01
14339,1.044778e-01
14340,1.044778e-01
14341,4.866759e-01
14342,3.050767e-01
14343,7.357815e-01
14344,1.508624e+00
14345,5.199969e-01
14346,4.215174e-01
14347,9.831829e-01
14348,2.830258e+00
14349,7.180171e-01
14350,3.050767e-01
14351,5.575737e-03
14352,4.425015e-01
14353,1.764935e-01
14354,7.180171e-01
14355,5.575737e-03
14356,1.549255e+00
14357,1.286910e+00
14358,6.800687e-01
14359,7.993787e-01
14360,1.044778e-01
14361,1.684623e-01
14362,6.107519e-01
14363,4.425015e-01
14364,8.370709e-01
14365,8.123236e-01
14366,4.289374e-03
14367,5.575737e-03
14368,5.575737e-03
14369,5.575737e-03
14370,3.221185e-01
14371,1.239095e+00
14372,7.180171e-01
14373,9.173659e-01
14374,2.387837e-01
14375,3.221185e-01
14376,5.199969e-01
14377,8.216836e-01
14378,1.003271e+00
14379,1.254489e+00
14380,3.050767e-01
14381,4.297422e-01
14382,6.107519e-01
14383,7.180171e-01
14384,1.338348e+00
14385,5.575737e-03
14386,1.422584e+00
14387,3.056478e-01
14388,1.764935e-01
14389,1.947016e+00
14390,1.044778e-01
14391,5.199969e-01
14392,3.050767e-01
14393,2.482999e-01
14394,1.764935e-01
14395,5.575737e-03
14396,5.582632e-02
14397,2.896244e-01
14398,1.003271e+00
14399,4.708324e-01
14400,7.180171e-01
14401,1.019762e+00
14402,4.866759e-01
14403,8.216836e-01
14404,3.666729e-01
14405,5.575737e-03
14406,1.127978e+00
14407,5.199969e-01
14408,5.575737e-03
14409,1.003271e+00
14410,2.439069e+00
14411,1.465227e+00
14412,7.357815e-01
14413,1.027131e+00
14414,6.107519e-01
14415,4.239480e-01
14416,2.439069e+00
14417,5.709909e-02
14418,3.050767e-01
14419,9.448357e-01
14420,5.277199e-01
14421,2.387837e-01
14422,9.287281e-01
14423,4.425015e-01
14424,4.289374e-03
14425,2.190053e+00
14426,4.946096e-02
14427,5.709909e-02
14428,4.866759e-01
14429,4.910498e-01
14430,5.575737e-03
14431,5.575737e-03
14432,4.787015e-01
14433,2.001202e+00
14434,1.019762e+00
14435,5.575737e-03
14436,1.254489e+00
14437,9.607796e-01
14438,5.575737e-03
14439,5.199969e-01
14440,7.180171e-01
14441,4.289374e-03
14442,3.666729e-01
14443,3.900513e-01
14444,4.215174e-01
14445,5.575737e-03
14446,6.861259e-01
14447,8.123236e-01
14448,4.708324e-01
14449,6.107519e-01
14450,5.148208e-01
14451,3.221185e-01
14452,4.787015e-01
14453,1.044778e-01
14454,9.448357e-01
14455,5.199969e-01
14456,1.764935e-01
14457,7.180171e-01
14458,1.239095e+00
14459,5.575737e-03
14460,1.239095e+00
14461,9.277961e-01
14462,3.221185e-01
14463,5.803932e-01
14464,1.955131e+00
14465,7.180171e-01
14466,1.152386e+00
14467,8.216836e-01
14468,1.254489e+00
14469,5.277199e-01
14470,2.439069e+00
14471,8.216836e-01
14472,3.050767e-01
14473,4.798650e-01
14474,5.709909e-02
14475,5.582632e-02
14476,7.357815e-01
14477,9.607796e-01
14478,1.127978e+00
14479,1.422584e+00
14480,1.254489e+00
14481,7.180171e-01
14482,6.107519e-01
14483,1.044778e-01
14484,1.044778e-01
14485,1.019762e+00
14486,1.044778e-01
14487,5.199969e-01
14488,3.221185e-01
14489,5.199969e-01
14490,1.239095e+00
14491,9.448357e-01
14492,4.419148e-01
14493,7.502477e-01
14494,1.286910e+00
14495,4.625477e-02
14496,3.050767e-01
14497,5.803932e-01
14498,1.764935e-01
14499,9.831829e-01
14500,3.666729e-01
14501,6.800687e-01
14502,9.831829e-01
14503,3.666729e-01
14504,4.419148e-01
14505,5.575737e-03
14506,7.180171e-01
14507,1.499677e+00
14508,1.239095e+00
14509,5.199969e-01
14510,4.910498e-01
14511,5.575737e-03
14512,7.180171e-01
14513,4.425015e-01
14514,1.239095e+00
14515,5.575737e-03
14516,1.168196e+00
14517,4.239480e-01
14518,1.044778e-01
14519,1.286910e+00
14520,5.709909e-02
14521,7.180171e-01
14522,4.425015e-01
14523,5.575737e-03
14524,6.107519e-01
14525,1.764935e-01
14526,3.666729e-01
14527,1.168196e+00
14528,4.419148e-01
14529,4.798650e-01
14530,4.419148e-01
14531,1.156707e-01
14532,2.482999e-01
14533,5.575737e-03
14534,1.156707e-01
14535,4.239480e-01
14536,2.439069e+00
14537,3.050767e-01
14538,1.764935e-01
14539,5.575737e-03
14540,2.387837e-01
14541,7.180171e-01
14542,5.575737e-03
14543,7.180171e-01
14544,5.575737e-03
14545,9.277961e-01
14546,6.901099e-01
14547,2.415960e-01
14548,7.158975e-01
14549,9.607796e-01
14550,5.575737e-03
14551,9.607796e-01
14552,7.357815e-01
14553,7.180171e-01
14554,5.148208e-01
14555,9.277961e-01
14556,5.575737e-03
14557,3.127716e-01
14558,1.044778e-01
14559,1.499677e+00
14560,5.199969e-01
14561,1.385343e+00
14562,5.199969e-01
14563,5.575737e-03
14564,7.918733e-01
14565,1.044778e-01
14566,4.866759e-01
14567,5.709909e-02
14568,4.297422e-01
14569,9.287281e-01
14570,1.044778e-01
14571,7.918733e-01
14572,1.168196e+00
14573,2.656332e-01
14574,6.107519e-01
14575,2.896244e-01
14576,3.900513e-01
14577,5.709909e-02
14578,1.286910e+00
14579,5.575737e-03
14580,1.239095e+00
14581,4.239480e-01
14582,7.502477e-01
14583,5.575737e-03
14584,5.575737e-03
14585,6.107519e-01
14586,2.387837e-01
14587,7.918733e-01
14588,8.123236e-01
14589,4.297422e-01
14590,1.764935e-01
14591,1.168196e+00
14592,1.254489e+00
14593,5.575737e-03
14594,1.003271e+00
14595,1.663785e-01
14596,4.425015e-01
14597,3.666729e-01
14598,5.575737e-03
14599,5.575737e-03
14600,5.575737e-03
14601,3.666729e-01
14602,4.397946e-01
14603,2.896244e-01
14604,7.180171e-01
14605,4.397946e-01
14606,1.465227e+00
14607,1.003271e+00
14608,4.425015e-01
14609,4.397946e-01
14610,7.180171e-01
14611,2.387837e-01
14612,3.900513e-01
14613,1.254489e+00
14614,4.289374e-03
14615,6.107519e-01
14616,2.287485e+00
14617,5.575737e-03
14618,5.575737e-03
14619,5.575737e-03
14620,1.254489e+00
14621,9.607796e-01
14622,1.286910e+00
14623,5.575737e-03
14624,1.027131e+00
14625,1.764935e-01
14626,4.289374e-03
14627,5.582632e-02
14628,1.540930e+00
14629,2.896244e-01
14630,6.107519e-01
14631,6.107519e-01
14632,5.709909e-02
14633,1.044778e-01
14634,5.575737e-03
14635,6.107519e-01
14636,4.866759e-01
14637,5.575737e-03
14638,5.582632e-02
14639,5.575737e-03
14640,6.901099e-01
14641,9.607796e-01
14642,3.050767e-01
14643,6.901099e-01
14644,4.798650e-01
14645,3.127716e-01
14646,6.800687e-01
14647,5.575737e-03
14648,6.901099e-01
14649,8.123236e-01
14650,2.387837e-01
14651,1.508624e+00
14652,7.357815e-01
14653,4.866759e-01
14654,3.050767e-01
14655,5.199969e-01
14656,3.056478e-01
14657,4.910498e-01
14658,4.419148e-01
14659,7.180171e-01
14660,4.297422e-01
14661,1.286910e+00
14662,4.215174e-01
14663,1.764935e-01
14664,9.831829e-01
14665,1.254489e+00
14666,5.575737e-03
14667,1.044778e-01
14668,1.663785e-01
14669,2.190053e+00
14670,8.123236e-01
14671,7.180171e-01
14672,5.575737e-03
14673,4.419148e-01
14674,1.663785e-01
14675,7.180171e-01
14676,5.575737e-03
14677,5.575737e-03
14678,1.168196e+00
14679,5.582632e-02
14680,2.482999e-01
14681,1.681043e+00
14682,5.199969e-01
14683,3.666729e-01
14684,1.465227e+00
14685,1.127978e+00
14686,1.044778e-01
14687,4.910498e-01
14688,1.044778e-01
14689,1.508624e+00
14690,4.425015e-01
14691,3.050767e-01
14692,5.199969e-01
14693,4.215174e-01
14694,1.764935e-01
14695,6.107519e-01
14696,5.575737e-03
14697,3.221185e-01
14698,5.582632e-02
14699,1.044778e-01
14700,1.764935e-01
14701,3.221185e-01
14702,2.387837e-01
14703,5.575737e-03
14704,8.123236e-01
14705,1.385343e+00
14706,5.575737e-03
14707,3.666729e-01
14708,3.221185e-01
14709,4.289374e-03
14710,6.107519e-01
14711,5.575737e-03
14712,5.575737e-03
14713,4.239480e-01
14714,1.254489e+00
14715,1.663785e-01
14716,7.180171e-01
14717,1.019762e+00
14718,1.156707e-01
14719,1.764935e-01
14720,5.575737e-03
14721,5.575737e-03
14722,9.173659e-01
14723,1.254489e+00
14724,1.044778e-01
14725,2.387837e-01
14726,4.798650e-01
14727,4.866759e-01
14728,7.180171e-01
14729,5.575737e-03
14730,1.499677e+00
14731,1.549255e+00
14732,2.439069e+00
14733,4.215174e-01
14734,1.549255e+00
14735,4.308136e-01
14736,7.357815e-01
14737,1.286910e+00
14738,1.764935e-01
14739,4.798650e-01
14740,5.575737e-03
14741,1.239095e+00
14742,4.289374e-03
14743,3.127716e-01
14744,5.199969e-01
14745,4.798650e-01
14746,5.575737e-03
14747,7.357815e-01
14748,4.425015e-01
14749,5.575737e-03
14750,5.575737e-03
14751,5.148208e-01
14752,7.357815e-01
14753,5.575737e-03
14754,7.180171e-01
14755,2.482999e-01
14756,9.277961e-01
14757,1.737729e+00
14758,5.575737e-03
14759,9.277961e-01
14760,4.289374e-03
14761,4.866759e-01
14762,2.060901e+00
14763,3.666729e-01
14764,1.764935e-01
14765,6.107519e-01
14766,1.675399e+00
14767,2.896244e-01
14768,7.180171e-01
14769,1.044778e-01
14770,7.357815e-01
14771,2.482999e-01
14772,8.123236e-01
14773,8.074993e-01
14774,2.387837e-01
14775,4.297422e-01
14776,3.221185e-01
14777,4.910498e-01
14778,7.357815e-01
14779,5.575737e-03
14780,2.001202e+00
14781,4.629260e-01
14782,1.508624e+00
14783,9.831829e-01
14784,1.168196e+00
14785,5.575737e-03
14786,7.180171e-01
14787,5.575737e-03
14788,4.239480e-01
14789,5.575737e-03
14790,5.803932e-01
14791,6.107519e-01
14792,1.044778e-01
14793,7.180171e-01
14794,1.663785e-01
14795,6.901099e-01
14796,1.663785e-01
14797,4.787015e-01
14798,4.289374e-03
14799,2.473474e-01
14800,7.180171e-01
14801,1.675399e+00
14802,6.107519e-01
14803,1.044778e-01
14804,4.787015e-01
14805,1.465227e+00
14806,8.074993e-01
14807,7.180171e-01
14808,5.575737e-03
14809,5.575737e-03
14810,4.239480e-01
14811,1.254489e+00
14812,9.277961e-01
14813,1.286910e+00
14814,2.896244e-01
14815,1.508624e+00
14816,5.575737e-03
14817,5.709909e-02
14818,3.221185e-01
14819,4.239480e-01
14820,2.439069e+00
14821,1.254489e+00
14822,8.370709e-01
14823,5.199969e-01
14824,1.044778e-01
14825,2.387837e-01
14826,4.708324e-01
14827,4.289374e-03
14828,1.764935e-01
14829,2.896244e-01
14830,8.123236e-01
14831,4.308136e-01
14832,5.575737e-03
14833,7.180171e-01
14834,1.508624e+00
14835,5.709909e-02
14836,1.764935e-01
14837,5.575737e-03
14838,7.180171e-01
14839,1.764935e-01
14840,6.107519e-01
14841,8.216836e-01
14842,1.044778e-01
14843,3.221185e-01
14844,5.575737e-03
14845,1.044778e-01
14846,4.910498e-01
14847,1.286910e+00
14848,9.448357e-01
14849,4.397946e-01
14850,5.709909e-02
14851,1.764935e-01
14852,1.019762e+00
14853,2.001202e+00
14854,3.666729e-01
14855,5.199969e-01
14856,2.352583e-01
14857,1.663785e-01
14858,7.918733e-01
14859,1.127978e+00
14860,4.798650e-01
14861,7.180171e-01
14862,4.397946e-01
14863,1.764935e-01
14864,4.946096e-02
14865,1.508624e+00
14866,3.050767e-01
14867,4.787015e-01
14868,3.666729e-01
14869,1.127978e+00
14870,1.027131e+00
14871,1.508624e+00
14872,1.465227e+00
14873,7.357815e-01
14874,6.513475e-02
14875,5.575737e-03
14876,5.575737e-03
14877,1.764935e-01
14878,4.910498e-01
14879,5.709909e-02
14880,9.287281e-01
14881,1.684623e-01
14882,1.127978e+00
14883,4.866759e-01
14884,7.180171e-01
14885,1.286910e+00
14886,1.044778e-01
14887,3.221185e-01
14888,1.764935e-01
14889,3.221185e-01
14890,4.910498e-01
14891,4.289374e-03
14892,1.499677e+00
14893,1.947016e+00
14894,1.764935e-01
14895,9.277961e-01
14896,4.978247e-02
14897,3.666729e-01
14898,4.910498e-01
14899,1.764935e-01
14900,9.607796e-01
14901,3.050767e-01
14902,1.239095e+00
14903,4.308136e-01
14904,3.560670e-01
14905,1.044778e-01
14906,7.357815e-01
14907,3.050767e-01
14908,5.575737e-03
14909,1.254489e+00
14910,4.289374e-03
14911,1.127978e+00
14912,5.575737e-03
14913,1.582478e+00
14914,5.803932e-01
14915,1.003271e+00
14916,5.709909e-02
14917,7.180171e-01
14918,2.001202e+00
14919,4.910498e-01
14920,1.156707e-01
14921,2.656332e-01
14922,1.152386e+00
14923,1.764935e-01
14924,9.831829e-01
14925,2.439069e+00
14926,2.352583e-01
14927,5.575737e-03
14928,1.675399e+00
14929,1.044778e-01
14930,1.508624e+00
14931,5.199969e-01
14932,1.764935e-01
14933,1.764935e-01
14934,1.044778e-01
14935,4.425015e-01
14936,1.168196e+00
14937,3.221185e-01
14938,7.030713e-01
14939,1.019762e+00
14940,4.289374e-03
14941,9.277961e-01
14942,1.044778e-01
14943,3.056478e-01
14944,7.180171e-01
14945,4.946096e-02
14946,4.215174e-01
14947,1.764935e-01
14948,3.666729e-01
14949,6.107519e-01
14950,7.993787e-01
14951,6.861259e-01
14952,1.422584e+00
14953,1.044778e-01
14954,3.666729e-01
14955,1.841825e+00
14956,2.439069e+00
14957,1.947016e+00
14958,9.607796e-01
14959,4.419148e-01
14960,8.216836e-01
14961,1.168196e+00
14962,1.044778e-01
14963,7.357815e-01
14964,1.764935e-01
14965,4.946096e-02
14966,5.575737e-03
14967,1.764935e-01
14968,2.001202e+00
14969,5.148208e-01
14970,5.199969e-01
14971,4.625477e-02
14972,9.607796e-01
14973,6.800687e-01
14974,9.287281e-01
14975,4.239480e-01
14976,1.286910e+00
14977,5.199969e-01
14978,3.824510e+00
14979,6.901099e-01
14980,3.666729e-01
14981,2.387837e-01
14982,8.370709e-01
14983,9.287281e-01
14984,5.575737e-03
