ID,Prediction
9804,9.834548e-01
9805,2.462149e-03
9806,3.373438e-01
9807,5.625220e-01
9808,2.528143e-03
9809,1.560971e+00
9810,9.114928e-01
9811,1.439843e-01
9812,7.773160e-01
9813,2.232328e-02
9814,5.197632e-01
9815,1.859932e-01
9816,6.842162e-02
9817,1.507900e-01
9818,1.281695e+00
9819,4.229639e-01
9820,2.893775e-01
9821,3.210797e-03
9822,1.010824e-01
9823,1.480066e+00
9824,8.584478e-02
9825,2.542429e-01
9826,1.095704e+00
9827,7.888282e-01
9828,3.958591e-01
9829,5.834286e-01
9830,4.310401e-01
9831,8.329923e-01
9832,3.694587e-01
9833,6.854060e-01
9834,1.468866e+00
9835,4.866573e-01
9836,6.974761e-01
9837,1.718682e+00
9838,1.457530e+00
9839,1.917758e-01
9840,9.373227e-01
9841,2.814644e-01
9842,3.068184e-01
9843,2.608082e-01
9844,1.387353e-01
9845,1.192326e+00
9846,7.266293e-03
9847,1.461299e+00
9848,2.130808e+00
9849,3.048835e-01
9850,4.316082e-01
9851,1.820474e+00
9852,2.543183e-03
9853,6.637498e-01
9854,6.551859e-02
9855,9.974108e-01
9856,3.413328e-02
9857,3.543174e-01
9858,3.425092e-01
9859,2.326826e-03
9860,4.182411e-01
9861,9.322200e-01
9862,6.615960e-01
9863,2.719325e-03
9864,5.310402e-03
9865,6.771753e-01
9866,4.480594e-01
9867,2.523188e-03
9868,8.378428e-01
9869,3.008064e-03
9870,1.305500e+00
9871,6.479823e-01
9872,1.313060e+00
9873,7.884414e-01
9874,1.656477e-01
9875,2.230463e+00
9876,7.684290e-01
9877,4.544643e-01
9878,1.772200e-01
9879,3.587682e-01
9880,1.422865e+00
9881,1.217168e-02
9882,8.805842e-01
9883,2.611725e-01
9884,4.282010e-01
9885,1.262651e+00
9886,5.024967e-02
9887,5.049852e-01
9888,7.391942e-01
9889,9.047224e-01
9890,4.830245e-01
9891,1.945613e+00
9892,4.961045e-01
9893,2.507703e-01
9894,4.567242e-01
9895,3.924927e-01
9896,7.239859e-01
9897,1.132642e-03
9898,3.205459e-01
9899,1.401443e+00
9900,8.900533e-01
9901,1.272130e+00
9902,3.551616e-01
9903,7.178162e-01
9904,1.743358e+00
9905,7.396831e-01
9906,2.251589e-01
9907,1.410104e+00
9908,4.278643e-02
9909,1.555197e-01
9910,1.407114e+00
9911,5.247156e-03
9912,4.001672e-01
9913,3.325046e-01
9914,1.231883e+00
9915,1.021307e+00
9916,4.636257e-01
9917,8.904326e-01
9918,1.314639e-02
9919,1.498049e+00
9920,1.026079e+00
9921,3.078309e-03
9922,4.833775e-01
9923,8.333394e-02
9924,1.126412e+00
9925,6.005980e-01
9926,3.745036e-01
9927,2.301246e-01
9928,1.792170e-01
9929,1.393850e+00
9930,2.258162e-01
9931,9.109960e-01
9932,3.262456e-03
9933,7.912705e-01
9934,5.095277e-02
9935,1.008726e+00
9936,1.296124e+00
9937,9.468643e-02
9938,1.610942e-01
9939,6.424386e-02
9940,8.654788e-01
9941,2.617973e-01
9942,8.410300e-02
9943,3.622038e-02
9944,2.944326e-01
9945,4.632973e-01
9946,9.109799e-02
9947,7.635896e-01
9948,4.736505e-01
9949,1.975929e+00
9950,1.372454e+00
9951,5.623588e-01
9952,3.802637e-01
9953,1.826984e-01
9954,8.680207e-01
9955,2.326826e-03
9956,2.725753e-01
9957,9.823475e-01
9958,9.868892e-01
9959,1.765957e-01
9960,5.305092e-01
9961,5.430078e-01
9962,1.540398e+00
9963,2.901793e-02
9964,6.093388e-01
9965,2.619477e+00
9966,5.739391e-01
9967,1.255414e-01
9968,1.391740e+00
9969,9.167521e-02
9970,4.635112e-03
9971,1.742963e+00
9972,1.453475e-02
9973,3.146019e-03
9974,1.534380e+00
9975,7.022828e-01
9976,1.371537e+00
9977,2.824049e-01
9978,5.605432e-01
9979,2.494994e-01
9980,8.865802e-01
9981,3.849791e-01
9982,1.575417e-01
9983,7.319639e-01
9984,7.127719e-01
9985,6.094321e-01
9986,2.946173e-01
9987,1.453970e-02
9988,8.416902e-01
9989,2.629274e-01
9990,7.389082e-01
9991,5.034551e-01
9992,5.693306e-02
9993,3.699436e-01
9994,4.584638e-01
9995,1.326766e+00
9996,2.030026e-02
9997,1.102450e+00
9998,3.116187e-01
9999,1.293427e+00
10000,1.942379e+00
10001,3.435389e-03
10002,1.381469e-01
10003,9.357152e-01
10004,2.326826e-03
10005,1.666421e+00
10006,2.806966e-03
10007,6.753619e-01
10008,2.830389e-01
10009,6.366476e-01
10010,1.648657e+00
10011,3.292273e-01
10012,7.060127e-02
10013,1.018099e+00
10014,4.531010e-01
10015,7.147764e-01
10016,4.971156e-01
10017,5.166356e-02
10018,1.169263e+00
10019,8.012605e-01
10020,5.003875e-01
10021,2.255852e-03
10022,1.301871e+00
10023,1.677578e-02
10024,3.590446e-01
10025,7.420098e-02
10026,8.307052e-01
10027,1.743859e+00
10028,3.278642e-03
10029,2.470689e-01
10030,1.471049e-01
10031,2.326826e-03
10032,2.268375e-01
10033,1.571765e+00
10034,1.901355e+00
10035,8.325215e-01
10036,1.346120e-02
10037,4.557759e-01
10038,2.240753e-03
10039,2.443429e-01
10040,1.040316e+00
10041,9.768376e-01
10042,5.639600e-01
10043,1.281103e+00
10044,3.620127e-01
10045,1.163844e+00
10046,5.077552e-01
10047,1.566368e+00
10048,3.806455e-01
10049,1.109226e+00
10050,3.500022e-01
10051,6.068582e-02
10052,1.175448e+00
10053,7.104198e-02
10054,2.624653e-03
10055,3.967251e-02
10056,7.213443e-01
10057,1.699250e-01
10058,7.424829e-01
10059,2.018537e-01
10060,3.022053e-01
10061,1.242854e+00
10062,2.198655e-03
10063,1.396155e+00
10064,5.361478e-01
10065,3.553535e-01
10066,1.260583e-01
10067,3.069522e-01
10068,1.374842e+00
10069,1.707837e-02
10070,2.265787e-03
10071,4.923044e-03
10072,3.068041e-01
10073,1.483713e+00
10074,9.369678e-02
10075,8.394885e-02
10076,7.412131e-01
10077,9.071517e-01
10078,1.145720e+00
10079,3.161228e-01
10080,4.086161e-01
10081,9.058828e-03
10082,1.193134e+00
10083,1.247587e+00
10084,4.076013e-01
10085,6.978347e-01
10086,3.193230e-01
10087,2.496482e-03
10088,1.253903e+00
10089,2.198655e-03
10090,1.122758e+00
10091,2.783636e-01
10092,2.326826e-03
10093,6.776461e-01
10094,1.372902e+00
10095,6.156459e-01
10096,4.070595e-01
10097,3.828816e-03
10098,1.187970e+00
10099,1.408824e-01
10100,9.708045e-02
10101,7.412332e-01
10102,2.479900e-01
10103,8.862837e-01
10104,2.522886e-01
10105,9.413339e-01
10106,7.870788e-01
10107,9.011170e-03
10108,3.008283e-03
10109,1.063980e-01
10110,2.300531e-03
10111,3.291708e-03
10112,7.134696e-01
10113,3.526170e-01
10114,2.478233e-02
10115,8.459221e-01
10116,2.326826e-03
10117,1.193996e+00
10118,4.291207e-03
10119,5.634694e-02
10120,6.941877e-02
10121,2.638079e-03
10122,8.930544e-03
10123,4.196048e-01
10124,4.971333e-01
10125,4.520589e-01
10126,1.002880e+00
10127,1.234919e+00
10128,8.457985e-01
10129,3.136267e-01
10130,3.381185e-02
10131,8.179770e-02
10132,1.163924e+00
10133,8.978017e-01
10134,1.109966e+00
10135,2.859033e-01
10136,4.914235e-01
10137,4.019209e-01
10138,5.743430e-02
10139,2.149014e-02
10140,4.931720e-01
10141,2.251370e-01
10142,5.322173e-01
10143,1.529047e+00
10144,1.284366e+00
10145,1.373046e+00
10146,4.690107e-01
10147,4.481547e-01
10148,6.302831e-01
10149,4.791121e-01
10150,9.076458e-01
10151,9.249971e-01
10152,4.382653e-01
10153,5.602770e-01
10154,1.108666e+00
10155,1.389181e-03
10156,4.168955e-01
10157,1.275352e+00
10158,3.533952e-01
10159,2.585954e-03
10160,2.692217e-01
10161,1.160193e+00
10162,1.272520e+00
10163,6.841085e-01
10164,7.801530e-01
10165,2.326826e-03
10166,2.903949e-01
10167,3.722674e-01
10168,3.252775e-03
10169,1.985964e+00
10170,3.454762e-01
10171,1.909106e-01
10172,1.785225e+00
10173,2.371791e-03
10174,3.065036e-01
10175,2.806966e-03
10176,2.568153e-03
10177,9.915013e-02
10178,1.238012e+00
10179,7.371158e-01
10180,5.501155e-01
10181,2.871906e-03
10182,3.898965e-03
10183,4.255189e-01
10184,5.646844e-01
10185,1.232020e+00
10186,6.990202e-02
10187,1.771297e+00
10188,1.005964e+00
10189,2.656938e-01
10190,2.332077e-01
10191,1.941743e-03
10192,5.342526e-01
10193,4.575624e-01
10194,2.652037e-01
10195,2.852747e-01
10196,1.661905e+00
10197,3.904052e-03
10198,5.614452e-01
10199,3.744844e-02
10200,6.648807e-01
10201,6.028115e-01
10202,7.942061e-01
10203,3.587508e-02
10204,1.309710e+00
10205,1.306249e+00
10206,5.671700e-01
10207,1.442392e+00
10208,6.974409e-03
10209,1.033359e+00
10210,5.961182e-01
10211,1.571717e+00
10212,1.068183e-01
10213,7.426136e-01
10214,2.032928e-02
10215,4.944818e-01
10216,2.365530e-01
10217,1.242313e+00
10218,4.251248e-03
10219,3.989414e-01
10220,1.539353e+00
10221,9.253076e-01
10222,6.952273e-01
10223,1.077368e+00
10224,7.635120e-01
10225,7.460991e-01
10226,5.224484e-01
10227,1.423907e-03
10228,6.587293e-01
10229,5.714876e-01
10230,2.457958e-03
10231,9.463185e-01
10232,9.222839e-01
10233,6.764920e-02
10234,1.309282e-02
10235,1.498288e+00
10236,8.931683e-01
10237,7.283946e-02
10238,1.350439e+00
10239,1.026518e+00
10240,7.981071e-01
10241,5.588146e-01
10242,2.385005e-02
10243,1.221631e+00
10244,1.552830e+00
10245,7.833038e-01
10246,2.866660e-01
10247,4.417442e-02
10248,3.872745e-03
10249,3.368712e-01
10250,4.244762e-01
10251,2.951142e-01
10252,3.989429e-01
10253,7.835209e-01
10254,1.675693e+00
10255,6.310387e-01
10256,8.873553e-01
10257,3.495554e-01
10258,1.516424e+00
10259,5.475394e-03
10260,1.083181e+00
10261,9.048257e-01
10262,4.206643e-01
10263,5.589304e-01
10264,6.258665e-01
10265,3.783578e-03
10266,5.981872e-01
10267,1.053946e+00
10268,1.214834e+00
10269,9.040188e-01
10270,7.870608e-01
10271,2.766194e-03
10272,3.747115e-01
10273,3.870622e-01
10274,3.212011e-01
10275,8.596800e-01
10276,5.819612e-01
10277,7.974809e-01
10278,1.725588e+00
10279,1.169583e+00
10280,7.425104e-01
10281,1.363853e-01
10282,9.885502e-01
10283,1.307015e+00
10284,1.098536e+00
10285,2.453858e-01
10286,1.466297e+00
10287,2.297435e-01
10288,3.290254e-01
10289,8.038995e-03
10290,3.291760e-01
10291,2.641397e-02
10292,9.478858e-02
10293,4.570627e-01
10294,2.595998e-01
10295,4.195632e-01
10296,6.886526e-01
10297,1.008313e-02
10298,7.807050e-02
10299,5.976271e-01
10300,1.168440e-01
10301,6.574260e-02
10302,3.743123e-01
10303,1.282177e+00
10304,1.700949e-02
10305,8.542984e-01
10306,8.456797e-02
10307,2.615876e-03
10308,2.441718e-03
10309,8.978925e-01
10310,2.926529e-01
10311,2.392131e-02
10312,1.437093e+00
10313,3.409184e-01
10314,4.619727e-01
10315,5.650840e-01
10316,7.468123e-01
10317,4.314902e-01
10318,1.382211e+00
10319,2.631009e-01
10320,1.237628e+00
10321,4.564964e-01
10322,2.776911e-01
10323,1.390821e+00
10324,5.238798e-02
10325,1.119261e+00
10326,2.136702e-01
10327,1.241671e+00
10328,2.326826e-03
10329,4.986535e-03
10330,1.977673e+00
10331,4.938485e-01
10332,5.266658e-01
10333,1.179156e+00
10334,4.368084e-01
10335,5.092253e-01
10336,3.993723e-01
10337,3.636073e-01
10338,2.166905e+00
10339,3.092656e-01
10340,8.036344e-01
10341,3.342452e-02
10342,5.002482e-03
10343,8.830593e-01
10344,1.827518e-01
10345,5.814349e-02
10346,4.207398e-01
10347,2.326826e-03
10348,4.624503e-01
10349,1.971214e+00
10350,6.198765e-01
10351,6.304542e-01
10352,1.630728e+00
10353,1.162882e+00
10354,5.226595e-01
10355,6.790156e-01
10356,6.718726e-01
10357,1.120533e-02
10358,1.001200e+00
10359,3.073537e-02
10360,6.345504e-01
10361,1.143825e-01
10362,8.375616e-01
10363,1.711463e+00
10364,2.888868e-01
10365,3.270495e-01
10366,1.606512e+00
10367,4.664637e-01
10368,7.886936e-01
10369,1.478006e+00
10370,6.501153e-01
10371,4.373360e-01
10372,2.452567e-03
10373,1.670892e+00
10374,2.990238e-03
10375,8.601136e-01
10376,6.056776e-01
10377,8.190770e-01
10378,1.186965e+00
10379,3.437952e-02
10380,8.444845e-01
10381,6.740758e-02
10382,3.731865e-03
10383,5.731040e-01
10384,1.056576e+00
10385,8.659088e-03
10386,6.637469e-01
10387,7.676104e-01
10388,7.964235e-01
10389,7.515386e-01
10390,8.655965e-01
10391,4.577550e-01
10392,1.549518e-01
10393,1.504407e+00
10394,1.057799e+00
10395,1.351231e+00
10396,2.782316e-03
10397,1.293038e+00
10398,6.872370e-01
10399,5.605235e-01
10400,1.389181e-03
10401,6.064640e-01
10402,4.280944e-01
10403,2.326826e-03
10404,3.520064e-01
10405,3.415127e-02
10406,6.915335e-01
10407,1.601384e-01
10408,1.505867e+00
10409,8.214293e-02
10410,4.515035e-02
10411,2.408272e-01
10412,8.299995e-01
10413,2.326826e-03
10414,3.399992e-01
10415,5.456420e-01
10416,1.221208e+00
10417,3.225896e-01
10418,2.169223e-01
10419,1.056017e+00
10420,8.355193e-01
10421,3.807494e-01
10422,3.719882e-01
10423,1.641537e+00
10424,4.957317e-01
10425,1.025036e-01
10426,6.202456e-01
10427,3.793249e-01
10428,2.887614e-01
10429,4.288274e-02
10430,1.279403e+00
10431,2.169579e-01
10432,3.440994e-01
10433,1.314854e+00
10434,1.220573e+00
10435,1.014750e-02
10436,1.599032e-02
10437,1.413319e+00
10438,1.828444e+00
10439,1.110687e-02
10440,1.414256e+00
10441,1.851949e+00
10442,1.096182e+00
10443,3.376461e-01
10444,7.790604e-01
10445,5.638555e-01
10446,3.536788e-01
10447,1.282680e+00
10448,6.776694e-01
10449,3.521001e-01
10450,1.304798e-02
10451,1.191821e-01
10452,8.720282e-01
10453,1.004359e+00
10454,3.126856e-01
10455,3.434418e-01
10456,1.687233e-02
10457,4.593002e-01
10458,1.361237e+00
10459,4.221687e-01
10460,1.647895e-01
10461,9.992074e-02
10462,2.745927e-03
10463,3.052565e-01
10464,1.117993e+00
10465,1.138860e+00
10466,3.603427e-01
10467,2.446758e+00
10468,1.464590e+00
10469,5.345406e-01
10470,3.573353e-01
10471,1.281284e+00
10472,2.371791e-03
10473,1.118261e-01
10474,2.411924e-01
10475,1.172491e+00
10476,9.171688e-01
10477,4.858537e-01
10478,4.454914e-01
10479,2.457958e-03
10480,6.101434e-01
10481,1.425497e+00
10482,2.976690e-01
10483,2.409807e-02
10484,1.077937e+00
10485,3.189960e-01
10486,1.014525e+00
10487,4.036713e-03
10488,1.666010e+00
10489,3.745399e-01
10490,6.238034e-01
10491,5.839284e-01
10492,4.560178e-01
10493,3.899333e-01
10494,1.790888e+00
10495,1.458502e-01
10496,8.611435e-01
10497,6.094856e-01
10498,1.602318e-02
10499,1.181033e+00
10500,7.566899e-01
10501,4.595930e-01
10502,4.276140e-01
10503,1.960970e+00
10504,2.745927e-03
10505,3.407159e-03
10506,1.325787e+00
10507,1.481559e+00
10508,6.511739e-02
10509,1.648636e+00
10510,7.207062e-01
10511,2.894030e-03
10512,3.663806e-01
10513,8.097772e-02
10514,2.011916e+00
10515,5.522248e-01
10516,6.583016e-01
10517,4.379963e-01
10518,3.542335e-03
10519,1.356394e-01
10520,2.265787e-03
10521,2.198655e-03
10522,2.326826e-03
10523,3.870577e-01
10524,2.661208e-01
10525,7.030639e-01
10526,8.592074e-01
10527,3.303404e-01
10528,4.879116e-03
10529,2.326826e-03
10530,6.150151e-01
10531,1.374438e+00
10532,1.213604e+00
10533,1.552373e+00
10534,1.480981e+00
10535,3.010223e-01
10536,9.858604e-01
10537,7.303601e-01
10538,2.922106e-01
10539,3.606768e-03
10540,7.016767e-01
10541,2.395017e-03
10542,8.246967e-01
10543,1.520114e+00
10544,6.404383e-01
10545,9.237769e-01
10546,4.525977e-01
10547,5.458380e-01
10548,3.312262e-03
10549,3.207285e-01
10550,1.994578e-01
10551,1.290522e+00
10552,9.022415e-01
10553,1.527882e+00
10554,2.198655e-03
10555,1.952012e+00
10556,4.490143e-01
10557,1.710473e+00
10558,2.806966e-03
10559,2.523413e-02
10560,5.686390e-02
10561,4.527446e-01
10562,1.278098e+00
10563,7.497848e-01
10564,3.429228e-01
10565,7.175015e-02
10566,2.457958e-03
10567,4.020452e-01
10568,2.895204e-01
10569,1.854284e-01
10570,3.186600e-03
10571,6.046737e-01
10572,6.403789e-01
10573,1.304349e+00
10574,1.500585e+00
10575,9.086109e-01
10576,1.226754e+00
10577,9.956920e-01
10578,1.073324e+00
10579,3.799678e-01
10580,1.132642e-03
10581,1.207419e-03
10582,6.093602e-01
10583,2.329277e-02
10584,7.724469e-02
10585,6.187236e-01
10586,9.095250e-01
10587,9.866611e-01
10588,1.045969e-01
10589,4.837368e-01
10590,8.095882e-01
10591,1.184443e+00
10592,2.893479e-01
10593,3.701190e-01
10594,7.567769e-01
10595,1.213586e+00
10596,4.161408e-01
10597,1.756434e-01
10598,1.275804e-01
10599,1.007326e-02
10600,1.239097e+00
10601,4.994049e-01
10602,4.366968e-01
10603,1.918851e-01
10604,1.106613e+00
10605,2.782316e-03
10606,1.447548e+00
10607,2.441718e-03
10608,5.821686e-01
10609,1.376636e+00
10610,6.136691e-01
10611,2.679044e-01
10612,1.289871e+00
10613,1.243240e+00
10614,8.756921e-01
10615,1.093761e+00
10616,4.789692e-02
10617,8.372621e-01
10618,2.428464e-01
10619,3.098127e-01
10620,9.620124e-03
10621,4.934649e-01
10622,4.010980e-01
10623,1.225285e+00
10624,2.326826e-03
10625,7.646518e-02
10626,1.508489e+00
10627,4.677982e-01
10628,1.621305e+00
10629,5.968265e-03
10630,4.072309e-01
10631,2.162012e-01
10632,1.372741e+00
10633,1.795954e-01
10634,1.435018e+00
10635,7.306250e-01
10636,2.954639e-01
10637,1.388845e-01
10638,5.997848e-02
10639,3.783713e-03
10640,1.405001e+00
10641,4.557049e-01
10642,2.326826e-03
10643,2.326826e-03
10644,1.696529e-01
10645,1.415048e+00
10646,2.587979e-01
10647,8.696650e-01
10648,2.252971e-01
10649,9.955725e-03
10650,1.390426e+00
10651,1.441535e-01
10652,3.972177e-01
10653,1.856172e-01
10654,1.393460e-01
10655,4.646399e-01
10656,7.165584e-03
10657,3.197831e-01
10658,8.682438e-01
10659,3.762994e-01
10660,3.811846e-01
10661,1.093937e+00
10662,2.326826e-03
10663,6.400431e-01
10664,1.720288e-01
10665,7.246764e-01
10666,2.773541e-01
10667,4.251074e-01
10668,1.799293e+00
10669,1.054557e+00
10670,1.666353e-01
10671,1.375943e+00
10672,2.798276e-03
10673,6.153692e-01
10674,5.732024e-01
10675,3.668270e-01
10676,2.418079e+00
10677,2.827822e-01
10678,9.083926e-01
10679,1.558320e+00
10680,6.677214e-01
10681,1.028772e-01
10682,4.439622e-02
10683,8.174067e-01
10684,1.339894e+00
10685,4.709877e-02
10686,2.965385e-03
10687,1.477411e+00
10688,5.063145e-01
10689,2.198655e-03
10690,4.621810e-01
10691,7.086761e-01
10692,2.634903e-03
10693,8.536712e-02
10694,5.341155e-01
10695,4.103216e-02
10696,1.183762e+00
10697,2.395017e-03
10698,5.073908e-01
10699,1.044830e+00
10700,7.291992e-01
10701,1.209472e+00
10702,8.982199e-01
10703,2.371791e-03
10704,2.326826e-03
10705,1.173545e+00
10706,5.047945e-01
10707,1.522238e+00
10708,5.844481e-01
10709,3.747297e-01
10710,1.674198e+00
10711,1.438205e+00
10712,3.162916e-03
10713,2.523188e-03
10714,1.881236e-03
10715,1.070063e-01
10716,3.314428e-01
10717,8.029650e-01
10718,1.018124e+00
10719,4.318851e-01
10720,6.442785e-01
10721,1.255049e+00
10722,7.309421e-01
10723,2.683061e-01
10724,7.099557e-01
10725,8.087166e-01
10726,2.014727e-01
10727,1.206127e+00
10728,9.514988e-01
10729,4.422751e-02
10730,1.469087e+00
10731,6.560408e-01
10732,3.393288e-03
10733,9.538233e-01
10734,9.367746e-01
10735,4.363252e-01
10736,7.392006e-01
10737,2.326826e-03
10738,1.442929e+00
10739,1.723865e+00
10740,5.934130e-03
10741,6.604681e-01
10742,2.544759e-01
10743,1.293274e+00
10744,2.689285e-01
10745,2.704198e-01
10746,2.719325e-03
10747,1.115929e+00
10748,3.154835e-01
10749,6.791794e-03
10750,5.924289e-01
10751,3.713640e-03
10752,3.112011e-01
10753,2.198655e-03
10754,8.555825e-01
10755,1.475609e+00
10756,3.807555e-01
10757,1.074704e+00
10758,2.467621e-01
10759,1.403089e+00
10760,1.201671e-01
10761,9.985060e-01
10762,9.039063e-01
10763,4.449234e-01
10764,2.428291e-03
10765,7.335159e-01
10766,4.572831e-03
10767,1.334460e+00
10768,2.646590e+00
10769,3.597554e-01
10770,4.599844e-01
10771,1.228483e+00
10772,2.548067e-01
10773,1.782723e-03
10774,1.710317e-01
10775,5.047331e-01
10776,1.122413e+00
10777,8.006301e-01
10778,6.473420e-03
10779,4.837605e-02
10780,2.528143e-03
10781,1.691611e+00
10782,2.883400e-03
10783,1.427315e+00
10784,6.426981e-01
10785,7.102131e-01
10786,2.659649e-03
10787,1.550091e+00
10788,2.785499e-01
10789,4.586625e-01
10790,8.212538e-01
10791,2.326826e-03
10792,1.223231e+00
10793,1.608870e+00
10794,4.679732e-01
10795,4.340782e-01
10796,1.640112e-01
10797,5.427077e-01
10798,5.263168e-01
10799,1.030752e+00
10800,7.212215e-01
10801,3.355598e-03
10802,1.828156e+00
10803,2.207766e-03
10804,1.822429e+00
10805,2.549823e-01
10806,2.913167e-03
10807,4.745533e-01
10808,4.059895e-01
10809,3.342300e-01
10810,1.220400e+00
10811,5.969235e-01
10812,1.522710e+00
10813,2.729199e-02
10814,3.998291e-01
10815,7.142357e-01
10816,1.432473e-01
10817,6.730083e-01
10818,3.245549e-01
10819,4.861742e-01
10820,6.783322e-01
10821,2.151488e+00
10822,5.524296e-01
10823,5.294398e-01
10824,6.205587e-01
10825,1.805068e-01
10826,3.084613e-01
10827,6.717469e-01
10828,2.198655e-03
10829,7.153742e-01
10830,4.401926e-01
10831,8.952187e-02
10832,4.172455e-01
10833,1.170742e+00
10834,1.068121e+00
10835,4.439193e-03
10836,5.343093e-01
10837,6.505746e-01
10838,2.143316e+00
10839,3.601827e-01
10840,1.141523e+00
10841,5.054208e-02
10842,6.907787e-01
10843,5.449523e-02
10844,8.985567e-01
10845,1.258460e+00
10846,8.268539e-02
10847,2.554837e-03
10848,1.348251e+00
10849,6.940912e-01
10850,1.341994e+00
10851,1.020733e+00
10852,3.901171e-03
10853,1.469837e+00
10854,2.687576e-02
10855,2.748379e-01
10856,6.271851e-01
10857,2.025129e-02
10858,2.542170e+00
10859,8.708650e-01
10860,1.377916e+00
10861,1.717745e-01
10862,9.342614e-01
10863,5.325943e-01
10864,8.233540e-01
10865,2.281408e-02
10866,1.437154e+00
10867,5.527678e-02
10868,3.384448e-01
10869,1.655691e-02
10870,1.480304e+00
10871,1.678788e+00
10872,7.475089e-01
10873,8.922667e-02
10874,1.061341e+00
10875,8.640696e-01
10876,1.701711e-01
10877,1.688397e+00
10878,1.217325e+00
10879,1.345514e+00
10880,4.041678e-01
10881,2.642904e-01
10882,4.966510e-01
10883,9.584771e-01
10884,7.342409e-01
10885,3.997003e-01
10886,2.792249e-03
10887,3.063794e-01
10888,1.003443e+00
10889,1.022141e+00
10890,1.351328e+00
10891,6.160936e-01
10892,1.257452e+00
10893,7.095486e-01
10894,1.186764e-02
10895,8.148238e-01
10896,6.613615e-01
10897,1.791339e-01
10898,2.806966e-03
10899,9.053290e-01
10900,5.533960e-01
10901,4.732136e-01
10902,3.032589e-03
10903,5.464955e-01
10904,9.731944e-01
10905,7.190578e-01
10906,4.734810e-01
10907,1.646135e-01
10908,7.445988e-01
10909,1.069349e-01
10910,3.116782e-03
10911,2.410341e+00
10912,5.795850e-01
10913,9.875655e-01
10914,1.063060e+00
10915,3.163433e-01
10916,9.364919e-01
10917,3.274391e-01
10918,6.049051e-01
10919,1.355147e+00
10920,2.457078e-01
10921,5.014102e-01
10922,1.530051e+00
10923,1.096683e+00
10924,1.514903e+00
10925,7.892814e-01
10926,2.545470e-03
10927,4.749110e-02
10928,1.694114e-02
10929,8.916911e-01
10930,7.785768e-01
10931,1.105903e-01
10932,5.131522e-01
10933,5.964556e-03
10934,4.495240e-01
10935,9.222296e-01
10936,5.621048e-01
10937,1.926001e-01
10938,3.150503e-01
10939,2.930968e-01
10940,1.213830e+00
10941,1.300965e-01
10942,6.722705e-01
10943,7.862618e-01
10944,8.598274e-01
10945,5.585363e-01
10946,7.906544e-01
10947,2.198655e-03
10948,2.910838e-01
10949,6.746434e-01
10950,8.470100e-01
10951,3.314360e-01
10952,2.457958e-03
10953,4.697700e-01
10954,1.334242e+00
10955,1.711659e-02
10956,5.409782e-01
10957,1.228532e+00
10958,8.298875e-01
10959,1.533439e-01
10960,6.936154e-01
10961,8.366879e-01
10962,1.260298e+00
10963,7.735982e-03
10964,1.234836e+00
10965,4.091274e-01
10966,7.807021e-03
10967,3.036599e-01
10968,3.644896e-01
10969,2.295610e-01
10970,7.152793e-01
10971,3.041848e-02
10972,3.034334e-01
10973,8.668908e-01
10974,5.639070e-01
10975,2.345204e-01
10976,1.068008e+00
10977,1.485303e+00
